Year,mean_diaa_0.102,samp.depth_0.102,mean_diaa_0.121,samp.depth_0.121,mean_diaa_0.112,samp.depth_0.112,mean_diaa_0.134,samp.depth_0.134,mean_diaa_0.148,samp.depth_0.148,mean_diaa_0.149,samp.depth_0.149,mean_diaa_0.13,samp.depth_0.13,mean_diaa_0.119,samp.depth_0.119,mean_diaa_0.107,samp.depth_0.107,mean_diaa_0.103,samp.depth_0.103
555,2.3127333333333335,6,2.3165333333333336,6,2.3147333333333333,6,2.3191333333333333,6,2.3219333333333334,6,2.3221333333333334,6,2.3183333333333334,6,2.3161333333333336,6,2.313733333333333,6,2.3129333333333335,6
556,2.426066666666667,6,2.429866666666667,6,2.4280666666666666,6,2.4324666666666666,6,2.4352666666666667,6,2.4354666666666667,6,2.4316666666666666,6,2.429466666666667,6,2.4270666666666667,6,2.4262666666666663,6
557,2.5720666666666667,6,2.5758666666666667,6,2.574066666666667,6,2.578466666666667,6,2.581266666666667,6,2.581466666666667,6,2.577666666666667,6,2.575466666666667,6,2.573066666666667,6,2.5722666666666667,6
558,2.7397333333333336,6,2.7435333333333336,6,2.741733333333334,6,2.7461333333333333,6,2.7489333333333335,6,2.7491333333333334,6,2.7453333333333334,6,2.743133333333334,6,2.7407333333333335,6,2.7399333333333336,6
559,2.8204,6,2.8242,6,2.8224000000000005,6,2.8268,6,2.8296000000000006,6,2.8298,6,2.8260000000000005,6,2.8238000000000003,6,2.8214000000000006,6,2.8206,6
560,2.8594000000000004,6,2.8632000000000004,6,2.8614,6,2.8658,6,2.8686000000000003,6,2.8688000000000002,6,2.8649999999999998,6,2.8628000000000005,6,2.8604,6,2.8596000000000004,6
561,2.964066666666667,6,2.967866666666667,6,2.966066666666667,6,2.970466666666667,6,2.973266666666667,6,2.973466666666667,6,2.9696666666666665,6,2.9674666666666667,6,2.9650666666666665,6,2.9642666666666666,6
562,3.0310666666666664,6,3.0348666666666664,6,3.0330666666666666,6,3.0374666666666665,6,3.040266666666667,6,3.0404666666666667,6,3.0366666666666666,6,3.034466666666667,6,3.0320666666666667,6,3.0312666666666668,6
563,3.0524000003333334,6,3.056200000333334,6,3.054400000333333,6,3.0588000003333335,6,3.0616000003333332,6,3.0618000003333337,6,3.058000000333333,6,3.0558000003333334,6,3.0534000003333333,6,3.0526000003333333,6
564,3.152400000333333,6,3.1562000003333335,6,3.1544000003333337,6,3.158800000333333,6,3.1616000003333333,6,3.1618000003333333,6,3.1580000003333333,6,3.155800000333333,6,3.1534000003333333,6,3.152600000333333,6
565,3.239066667,6,3.242866667,6,3.241066667,6,3.245466667,6,3.2482666669999998,6,3.248466667,6,3.244666667,6,3.242466667,6,3.2400666669999993,6,3.2392666670000003,6
566,3.3517333336666666,6,3.355533333666667,6,3.3537333336666664,6,3.3581333336666668,6,3.3609333336666665,6,3.361133333666667,6,3.3573333336666664,6,3.3551333336666667,6,3.3527333336666665,6,3.3519333336666666,6
567,3.4717333336666663,6,3.4755333336666667,6,3.4737333336666665,6,3.478133333666667,6,3.4809333336666666,6,3.481133333666667,6,3.477333333666666,6,3.4751333336666668,6,3.472733333666666,6,3.4719333336666662,6
568,3.5374000003333332,6,3.5412000003333333,6,3.539400000333334,6,3.543800000333333,6,3.5466000003333336,6,3.546800000333333,6,3.543000000333333,6,3.5408000003333338,6,3.538400000333333,6,3.537600000333333,6
569,3.6577333336666666,6,3.6615333336666667,6,3.659733333666667,6,3.664133333666667,6,3.6669333336666665,6,3.667133333666667,6,3.663333333666666,6,3.6611333336666667,6,3.658733333666666,6,3.657933333666666,6
570,3.780066667,6,3.783866667,6,3.782066667,6,3.7864666670000005,6,3.7892666669999997,6,3.7894666670000006,6,3.7856666669999997,6,3.7834666670000003,6,3.7810666669999997,6,3.780266667,6
571,3.961400000333333,6,3.965200000333333,6,3.9634000003333334,6,3.9678000003333334,6,3.970600000333333,6,3.9708000003333335,6,3.9670000003333334,6,3.9648000003333337,6,3.9624000003333335,6,3.9616000003333327,6
572,4.103066667,6,4.106866667,6,4.105066667,6,4.1094666669999995,6,4.112266667,6,4.112466667,6,4.1086666670000005,6,4.106466667,6,4.104066667000001,6,4.103266667,6
573,4.335400000333333,6,4.339200000333334,6,4.337400000333333,6,4.3418000003333335,6,4.344600000333333,6,4.344800000333334,6,4.3410000003333336,6,4.338800000333333,6,4.336400000333334,6,4.335600000333334,6
574,4.467733333666666,6,4.471533333666667,6,4.469733333666667,6,4.474133333666667,6,4.4769333336666675,6,4.477133333666667,6,4.473333333666667,6,4.471133333666667,6,4.468733333666666,6,4.467933333666667,6
575,4.565733333666667,6,4.569533333666667,6,4.567733333666667,6,4.572133333666666,6,4.574933333666666,6,4.575133333666666,6,4.571333333666667,6,4.569133333666667,6,4.566733333666667,6,4.565933333666666,6
576,4.669400000333334,6,4.673200000333333,6,4.671400000333334,6,4.675800000333333,6,4.678600000333334,6,4.678800000333333,6,4.675000000333333,6,4.672800000333333,6,4.670400000333333,6,4.669600000333333,6
577,4.7020666669999995,6,4.705866667,6,4.704066667,6,4.708466667000001,6,4.711266667,6,4.711466667000001,6,4.707666667,6,4.7054666670000005,6,4.703066667,6,4.702266667000001,6
578,4.768400000333333,6,4.772200000333333,6,4.770400000333333,6,4.774800000333333,6,4.777600000333333,6,4.777800000333333,6,4.774000000333333,6,4.771800000333333,6,4.7694000003333334,6,4.7686000003333335,6
579,4.7924000006666665,6,4.7962000006666665,6,4.794400000666666,6,4.798800000666667,6,4.801600000666666,6,4.801800000666667,6,4.798000000666666,6,4.795800000666667,6,4.793400000666666,6,4.792600000666667,6
580,4.889733334,6,4.893533334,6,4.891733334,6,4.896133334,6,4.898933334,6,4.899133334,6,4.895333334,6,4.893133334000001,6,4.890733334,6,4.889933334,6
581,5.097733334,6,5.101533334,6,5.099733334000001,6,5.104133334,6,5.106933334,6,5.107133334,6,5.103333334000001,6,5.101133334000001,6,5.098733334,6,5.0979333339999995,6
582,5.2490666673333335,6,5.2528666673333335,6,5.251066667333334,6,5.255466667333334,6,5.258266667333334,6,5.258466667333334,6,5.254666667333333,6,5.252466667333334,6,5.250066667333334,6,5.249266667333334,6
583,5.417733334,6,5.421533334,6,5.419733334,6,5.4241333339999995,6,5.426933334,6,5.427133334,6,5.423333334,6,5.421133334,6,5.418733334,6,5.417933334000001,6
584,5.651066667333333,6,5.654866667333333,6,5.653066667333333,6,5.657466667333334,6,5.660266667333333,6,5.660466667333334,6,5.656666667333333,6,5.654466667333334,6,5.652066667333334,6,5.651266667333334,6
585,5.785066667333333,6,5.788866667333333,6,5.787066667333335,6,5.791466667333332,6,5.794266667333333,6,5.7944666673333325,6,5.790666667333333,6,5.788466667333334,6,5.786066667333333,6,5.785266667333334,6
586,5.9317333340000005,6,5.935533334000001,6,5.933733334,6,5.938133334,6,5.940933334,6,5.941133334,6,5.937333334000001,6,5.9351333340000005,6,5.932733334000001,6,5.931933334,6
587,6.146400000666667,6,6.1502000006666675,6,6.148400000666666,6,6.152800000666666,6,6.1556000006666665,6,6.155800000666666,6,6.152000000666667,6,6.149800000666667,6,6.147400000666667,6,6.146600000666666,6
588,6.2267333339999995,6,6.230533334,6,6.228733334,6,6.233133333999999,6,6.235933333999999,6,6.236133333999999,6,6.232333334,6,6.2301333340000005,6,6.227733334,6,6.226933333999999,6
589,6.302733334,6,6.306533334,6,6.304733334000001,6,6.309133333999999,6,6.311933334,6,6.312133333999999,6,6.308333333999999,6,6.306133334000001,6,6.3037333339999995,6,6.3029333339999996,6
590,6.462066667333333,6,6.465866667333334,6,6.464066667333333,6,6.468466667333334,6,6.471266667333333,6,6.471466667333334,6,6.467666667333333,6,6.465466667333334,6,6.463066667333333,6,6.462266667333332,6
591,6.609400000666667,6,6.613200000666667,6,6.611400000666666,6,6.615800000666666,6,6.6186000006666665,6,6.618800000666666,6,6.615000000666666,6,6.612800000666667,6,6.610400000666666,6,6.609600000666666,6
592,6.809066667333333,6,6.812866667333334,6,6.811066667333333,6,6.815466667333332,6,6.818266667333333,6,6.8184666673333325,6,6.814666667333333,6,6.812466667333333,6,6.810066667333333,6,6.809266667333333,6
593,7.062066667333333,6,7.065866667333332,6,7.064066667333333,6,7.0684666673333325,6,7.071266667333333,6,7.071466667333333,6,7.0676666673333335,6,7.065466667333333,6,7.0630666673333335,6,7.062266667333333,6
594,7.251733334000001,6,7.255533333999999,6,7.2537333340000005,6,7.258133334,6,7.260933334000001,6,7.261133334,6,7.257333333999999,6,7.255133334,6,7.252733333999999,6,7.251933334,6
595,8.3948000004,5,8.3986000004,5,8.3968000004,5,8.4012000004,5,8.4040000004,5,8.4042000004,5,8.400400000400001,5,8.3982000004,5,8.395800000400001,5,8.3950000004,5
596,8.457200000399999,5,8.4610000004,5,8.4592000004,5,8.4636000004,5,8.4664000004,5,8.4666000004,5,8.4628000004,5,8.460600000400001,5,8.458200000400002,5,8.4574000004,5
597,8.721600000399999,5,8.7254000004,5,8.723600000400001,5,8.7280000004,5,8.730800000399999,5,8.7310000004,5,8.7272000004,5,8.725000000400001,5,8.722600000400002,5,8.7218000004,5
598,8.8832000004,5,8.887000000400002,5,8.885200000400001,5,8.8896000004,5,8.892400000399999,5,8.8926000004,5,8.888800000400002,5,8.886600000400001,5,8.8842000004,5,8.883400000399998,5
599,9.0080000004,5,9.011800000400001,5,9.010000000400002,5,9.0144000004,5,9.017200000399999,5,9.0174000004,5,9.0136000004,5,9.0114000004,5,9.009000000400002,5,9.0082000004,5
600,9.175600000400001,5,9.1794000004,5,9.177600000400002,5,9.1820000004,5,9.1848000004,5,9.1850000004,5,9.1812000004,5,9.1790000004,5,9.1766000004,5,9.1758000004,5
601,9.281600000400001,5,9.2854000004,5,9.283600000400002,5,9.2880000004,5,9.2908000004,5,9.2910000004,5,9.2872000004,5,9.2850000004,5,9.2826000004,5,9.2818000004,5
602,9.4104000004,5,9.414200000400001,5,9.412400000400002,5,9.416800000399999,5,9.4196000004,5,9.419800000399999,5,9.4160000004,5,9.4138000004,5,9.411400000400002,5,9.4106000004,5
603,9.5324000004,5,9.536200000400001,5,9.534400000400002,5,9.5388000004,5,9.5416000004,5,9.5418000004,5,9.5380000004,5,9.5358000004,5,9.5334000004,5,9.5326000004,5
604,9.5596000004,5,9.5634000004,5,9.561600000400002,5,9.5660000004,5,9.5688000004,5,9.5690000004,5,9.5652000004,5,9.5630000004,5,9.560600000400001,5,9.5598000004,5
605,9.7384000004,5,9.7422000004,5,9.740400000400001,5,9.7448000004,5,9.747600000400002,5,9.7478000004,5,9.744000000400002,5,9.741800000400001,5,9.739400000400002,5,9.738600000400002,5
606,9.8684000004,5,9.872200000400001,5,9.8704000004,5,9.8748000004,5,9.8776000004,5,9.8778000004,5,9.8740000004,5,9.8718000004,5,9.8694000004,5,9.868600000399999,5
607,9.8780000008,5,9.881800000800002,5,9.8800000008,5,9.8844000008,5,9.887200000800002,5,9.8874000008,5,9.8836000008,5,9.8814000008,5,9.879000000800001,5,9.878200000800001,5
608,10.0548000008,5,10.058600000800002,5,10.056800000800001,5,10.0612000008,5,10.0640000008,5,10.0642000008,5,10.0604000008,5,10.058200000800001,5,10.055800000800001,5,10.0550000008,5
609,10.066000001599999,5,10.0698000016,5,10.068000001600002,5,10.072400001599998,5,10.075200001599999,5,10.075400001599998,5,10.0716000016,5,10.0694000016,5,10.067000001600002,5,10.0662000016,5
610,10.2312000016,5,10.235000001600001,5,10.2332000016,5,10.237600001599999,5,10.2404000016,5,10.240600001599999,5,10.2368000016,5,10.2346000016,5,10.2322000016,5,10.231400001599999,5
611,10.5464000016,5,10.5502000016,5,10.548400001600001,5,10.5528000016,5,10.5556000016,5,10.5558000016,5,10.552000001600002,5,10.5498000016,5,10.5474000016,5,10.546600001600002,5
612,10.737200001600002,5,10.7410000016,5,10.7392000016,5,10.7436000016,5,10.7464000016,5,10.746600001600001,5,10.7428000016,5,10.7406000016,5,10.738200001600001,5,10.7374000016,5
613,10.864000001600001,5,10.8678000016,5,10.8660000016,5,10.8704000016,5,10.8732000016,5,10.8734000016,5,10.8696000016,5,10.8674000016,5,10.8650000016,5,10.8642000016,5
614,11.1660000016,5,11.169800001599999,5,11.168000001600001,5,11.1724000016,5,11.1752000016,5,11.1754000016,5,11.1716000016,5,11.1694000016,5,11.1670000016,5,11.1662000016,5
615,11.206400001999999,5,11.210200001999999,5,11.208400002000001,5,11.212800001999998,5,11.215600001999999,5,11.215800001999998,5,11.212000002,5,11.209800002,5,11.207400002,5,11.206600001999998,5
616,11.350800002,5,11.354600001999998,5,11.352800001999999,5,11.357200001999999,5,11.360000001999998,5,11.360200002,5,11.356400002,5,11.354200001999999,5,11.351800002,5,11.351000001999997,5
617,11.527600001999998,5,11.531400001999998,5,11.529600001999999,5,11.534000001999997,5,11.536800001999998,5,11.537000001999997,5,11.533200002,5,11.531000001999999,5,11.528600002,5,11.527800002,5
618,11.700800002,5,11.704600002,5,11.702800001999998,5,11.707200001999999,5,11.710000001999997,5,11.710200001999999,5,11.706400001999999,5,11.704200001999999,5,11.701800001999999,5,11.701000001999997,5
619,11.974400002,5,11.978200001999998,5,11.976400002,5,11.980800001999999,5,11.983600002,5,11.983800001999999,5,11.980000002,5,11.977800001999999,5,11.975400001999997,5,11.974600001999999,5
620,12.178000002,5,12.181800002,5,12.180000002,5,12.184400001999999,5,12.187200001999997,5,12.187400001999999,5,12.183600001999999,5,12.181400001999998,5,12.179000001999999,5,12.178200001999999,5
621,10.217400001666666,6,10.221200001666666,6,10.219400001666665,6,10.223800001666666,6,10.226600001666666,6,10.226800001666666,6,10.223000001666664,6,10.220800001666666,6,10.218400001666666,6,10.217600001666666,6
622,10.359066668333332,6,10.362866668333332,6,10.361066668333335,6,10.365466668333331,6,10.368266668333332,6,10.368466668333332,6,10.364666668333333,6,10.362466668333331,6,10.360066668333332,6,10.359266668333333,6
623,10.437400001666665,6,10.441200001666665,6,10.439400001666666,6,10.443800001666665,6,10.446600001666665,6,10.446800001666665,6,10.443000001666666,6,10.440800001666664,6,10.438400001666666,6,10.437600001666667,6
624,10.464400001666666,6,10.468200001666666,6,10.466400001666665,6,10.470800001666666,6,10.473600001666666,6,10.473800001666666,6,10.470000001666666,6,10.467800001666665,6,10.465400001666666,6,10.464600001666666,6
625,10.650400001666666,6,10.654200001666666,6,10.652400001666665,6,10.656800001666666,6,10.659600001666666,6,10.659800001666666,6,10.656000001666667,6,10.653800001666665,6,10.651400001666667,6,10.650600001666666,6
626,10.747066668333334,6,10.750866668333332,6,10.749066668333334,6,10.753466668333333,6,10.756266668333332,6,10.756466668333333,6,10.752666668333333,6,10.750466668333333,6,10.748066668333331,6,10.747266668333332,6
627,10.879733335,6,10.883533335000001,6,10.881733335,6,10.886133335000002,6,10.888933334999999,6,10.889133335000002,6,10.885333334999999,6,10.883133335000002,6,10.880733335,6,10.879933334999999,6
628,11.099400001666666,6,11.103200001666666,6,11.101400001666667,6,11.105800001666665,6,11.108600001666668,6,11.108800001666665,6,11.105000001666667,6,11.102800001666665,6,11.100400001666666,6,11.099600001666667,6
629,11.278400001666666,6,11.282200001666666,6,11.280400001666669,6,11.284800001666666,6,11.287600001666666,6,11.287800001666666,6,11.284000001666668,6,11.281800001666666,6,11.279400001666666,6,11.278600001666666,6
630,11.481400001666666,6,11.485200001666668,6,11.483400001666666,6,11.487800001666669,6,11.490600001666666,6,11.490800001666669,6,11.487000001666665,6,11.484800001666668,6,11.482400001666667,6,11.481600001666669,6
631,11.616400001666667,6,11.620200001666667,6,11.618400001666666,6,11.622800001666667,6,11.625600001666667,6,11.625800001666667,6,11.622000001666668,6,11.619800001666666,6,11.617400001666667,6,11.616600001666667,6
632,11.638733334999998,6,11.642533335000001,6,11.640733335,6,11.645133334999999,6,11.647933335,6,11.648133334999999,6,11.644333334999999,6,11.642133334999999,6,11.639733335,6,11.638933334999999,6
633,11.648733335333333,6,11.652533335333333,6,11.650733335333333,6,11.655133335333332,6,11.657933335333334,6,11.658133335333332,6,11.654333335333334,6,11.652133335333332,6,11.649733335333336,6,11.648933335333334,6
634,11.82206666866667,6,11.825866668666668,6,11.824066668666667,6,11.82846666866667,6,11.831266668666666,6,11.83146666866667,6,11.827666668666668,6,11.82546666866667,6,11.82306666866667,6,11.822266668666666,6
635,12.073066668666668,6,12.076866668666668,6,12.075066668666667,6,12.079466668666669,6,12.082266668666668,6,12.082466668666669,6,12.078666668666665,6,12.076466668666669,6,12.074066668666667,6,12.073266668666667,6
636,12.376066668666667,6,12.379866668666667,6,12.378066668666667,6,12.382466668666666,6,12.385266668666667,6,12.385466668666666,6,12.381666668666668,6,12.379466668666666,6,12.377066668666666,6,12.376266668666666,6
637,12.533733335333336,6,12.537533335333334,6,12.535733335333333,6,12.540133335333335,6,12.542933335333332,6,12.543133335333335,6,12.539333335333334,6,12.537133335333335,6,12.534733335333334,6,12.533933335333332,6
638,12.577066668666665,6,12.580866668666667,6,12.579066668666668,6,12.583466668666667,6,12.586266668666667,6,12.586466668666667,6,12.582666668666667,6,12.580466668666666,6,12.578066668666667,6,12.577266668666667,6
639,12.581066669666669,6,12.584866669666667,6,12.58306666966667,6,12.587466669666668,6,12.590266669666667,6,12.590466669666668,6,12.586666669666668,6,12.584466669666668,6,12.582066669666668,6,12.581266669666666,6
640,10.915257145428573,7,10.919057145428571,7,10.917257145428573,7,10.921657145428572,7,10.924457145428573,7,10.924657145428572,7,10.920857145428572,7,10.918657145428572,7,10.916257145428572,7,10.915457145428572,7
641,11.02040000257143,7,11.02420000257143,7,11.02240000257143,7,11.02680000257143,7,11.02960000257143,7,11.02980000257143,7,11.026000002571427,7,11.023800002571429,7,11.02140000257143,7,11.02060000257143,7
642,11.293257145428571,7,11.297057145428571,7,11.295257145428574,7,11.299657145428572,7,11.302457145428573,7,11.30265714542857,7,11.298857145428572,7,11.296657145428572,7,11.294257145428572,7,11.293457145428572,7
643,11.457542859714286,7,11.461342859714287,7,11.459542859714288,7,11.463942859714285,7,11.466742859714287,7,11.466942859714285,7,11.463142859714287,7,11.460942859714285,7,11.458542859714287,7,11.457742859714285,7
644,11.581828574000001,7,11.585628574000001,7,11.583828574,7,11.588228574,7,11.591028574000003,7,11.591228574,7,11.587428574,7,11.585228574,7,11.582828574,7,11.582028574,7
645,11.655542859714286,7,11.659342859714286,7,11.657542859714287,7,11.661942859714285,7,11.664742859714286,7,11.664942859714285,7,11.661142859714287,7,11.658942859714285,7,11.656542859714287,7,11.655742859714284,7
646,11.834114288285715,7,11.837914288285715,7,11.836114288285716,7,11.840514288285714,7,11.843314288285715,7,11.843514288285714,7,11.839714288285716,7,11.837514288285714,7,11.835114288285714,7,11.834314288285713,7
647,12.033828574,7,12.037628574,7,12.035828574000002,7,12.040228574,7,12.043028574000001,7,12.043228573999999,7,12.039428574,7,12.037228573999998,7,12.034828574,7,12.034028574,7
648,12.326114288285714,7,12.329914288285712,7,12.328114288285715,7,12.332514288285713,7,12.335314288285716,7,12.335514288285717,7,12.331714288285715,7,12.329514288285717,7,12.327114288285713,7,12.326314288285715,7
649,12.405257145428573,7,12.409057145428571,7,12.407257145428572,7,12.411657145428572,7,12.414457145428573,7,12.414657145428574,7,12.410857145428574,7,12.408657145428574,7,12.40625714542857,7,12.405457145428572,7
650,12.504114288285715,7,12.507914288285715,7,12.506114288285715,7,12.510514288285716,7,12.513314288285715,7,12.513514288285714,7,12.509714288285712,7,12.507514288285714,7,12.505114288285714,7,12.504314288285713,7
651,12.671542859714284,7,12.675342859714286,7,12.673542859714287,7,12.677942859714287,7,12.680742859714286,7,12.680942859714284,7,12.677142859714289,7,12.674942859714283,7,12.672542859714286,7,12.671742859714284,7
652,12.771542859714286,7,12.775342859714286,7,12.773542859714286,7,12.777942859714285,7,12.780742859714286,7,12.780942859714287,7,12.777142859714287,7,12.774942859714287,7,12.772542859714289,7,12.771742859714285,7
653,12.781257146285714,7,12.785057146285713,7,12.783257146285715,7,12.787657146285714,7,12.790457146285714,7,12.790657146285714,7,12.786857146285715,7,12.784657146285713,7,12.782257146285714,7,12.781457146285716,7
654,12.820685717714285,7,12.824485717714285,7,12.822685717714288,7,12.827085717714287,7,12.829885717714285,7,12.830085717714285,7,12.826285717714285,7,12.824085717714286,7,12.821685717714287,7,12.820885717714285,7
655,12.912971431999997,7,12.916771432,7,12.914971432000003,7,12.919371432,7,12.922171431999999,7,12.922371432,7,12.918571432000002,7,12.916371432,7,12.913971432000002,7,12.913171432,7
656,12.994400003428572,7,12.998200003428574,7,12.996400003428574,7,13.00080000342857,7,13.003600003428572,7,13.003800003428571,7,13.000000003428571,7,12.997800003428571,7,12.995400003428573,7,12.994600003428571,7
657,13.049828574857145,7,13.053628574857143,7,13.051828574857145,7,13.056228574857142,7,13.059028574857143,7,13.059228574857144,7,13.055428574857144,7,13.053228574857144,7,13.050828574857146,7,13.050028574857143,7
658,13.219542860571428,7,13.22334286057143,7,13.22154286057143,7,13.225942860571427,7,13.22874286057143,7,13.228942860571427,7,13.22514286057143,7,13.222942860571427,7,13.22054286057143,7,13.219742860571428,7
659,13.260114289142859,7,13.263914289142857,7,13.262114289142858,7,13.266514289142858,7,13.269314289142857,7,13.269514289142858,7,13.26571428914286,7,13.263514289142858,7,13.261114289142856,7,13.260314289142856,7
660,13.458971432,7,13.462771432,7,13.460971432000003,7,13.465371432,7,13.468171432,7,13.468371432,7,13.464571432000001,7,13.462371432,7,13.459971432000003,7,13.459171432000002,7
661,13.464400004571429,7,13.468200004571429,7,13.46640000457143,7,13.47080000457143,7,13.473600004571429,7,13.473800004571428,7,13.47000000457143,7,13.467800004571428,7,13.46540000457143,7,13.464600004571428,7
662,13.521542862000002,7,13.525342861999999,7,13.523542862000001,7,13.527942862,7,13.530742861999999,7,13.530942862000002,7,13.527142862000002,7,13.524942862000001,7,13.522542861999998,7,13.521742862,7
663,13.614971433428574,7,13.618771433428572,7,13.616971433428573,7,13.62137143342857,7,13.62417143342857,7,13.624371433428573,7,13.620571433428571,7,13.618371433428573,7,13.615971433428571,7,13.615171433428571,7
664,13.708971433428571,7,13.712771433428571,7,13.710971433428572,7,13.715371433428572,7,13.718171433428571,7,13.71837143342857,7,13.714571433428574,7,13.71237143342857,7,13.709971433428572,7,13.709171433428569,7
