Year,delta_diaa_1.549_CTR01A,delta_diaa_1.549_CTR01B,delta_diaa_1.549_CTR02A,delta_diaa_1.549_CTR02B,delta_diaa_1.549_CTR03A,delta_diaa_1.549_CTR03B,delta_diaa_1.549_CTR04A,delta_diaa_1.549_CTR04B,delta_diaa_1.549_CTR05A,delta_diaa_1.549_CTR05B,delta_diaa_1.549_CTR06A,delta_diaa_1.549_CTR06B,delta_diaa_1.549_CTR07A,delta_diaa_1.549_CTR07B,delta_diaa_1.549_CTR07C,delta_diaa_1.549_CTR08A,delta_diaa_1.549_CTR08B,delta_diaa_1.549_CTR08C,delta_diaa_1.549_CTR09A,delta_diaa_1.549_CTR09B,delta_diaa_1.549_CTR10A,delta_diaa_1.549_CTR10B,delta_diaa_1.549_CTR11A,delta_diaa_1.549_CTR11B,delta_diaa_1.549_CTR12A,delta_diaa_1.549_CTR12B,delta_diaa_1.549_CTR12C,delta_diaa_1.549_CTR13A,delta_diaa_1.549_CTR13B,delta_diaa_1.549_CTR14A,delta_diaa_1.549_CTR14B,delta_diaa_1.549_CTR15A,delta_diaa_1.549_CTR15B,delta_diaa_1.549_CTR16A,delta_diaa_1.549_CTR16B,delta_diaa_1.549_CTR17A,delta_diaa_1.549_CTR17B,delta_diaa_1.549_CTR18A,delta_diaa_1.549_CTR18B,delta_diaa_1.549_CTR19A,delta_diaa_1.549_CTR19B,delta_diaa_1.549_CTR20A,delta_diaa_1.549_CTR20B,delta_diaa_1.549_CTR21A,delta_diaa_1.549_CTR21B,delta_diaa_1.549_CTR22A,delta_diaa_1.549_CTR22B,delta_diaa_1.549_CTR23A,delta_diaa_1.549_CTR23B,delta_diaa_1.549_CTR24A,delta_diaa_1.549_CTR24B,delta_diaa_1.549_CTR25A,delta_diaa_1.549_CTR25B,delta_diaa_1.549_CTR26A,delta_diaa_1.549_CTR26B,delta_diaa_1.549_CTR27A,delta_diaa_1.549_CTR27B,delta_diaa_1.549_CTR28A,delta_diaa_1.549_CTR28B,delta_diaa_1.549_CTR29A,delta_diaa_1.549_CTR29B,delta_diaa_1.549_CTR30A,delta_diaa_1.549_CTR30B,delta_diaa_1.549_CTR30C,delta_diaa_2.844_CTR01A,delta_diaa_2.844_CTR01B,delta_diaa_2.844_CTR02A,delta_diaa_2.844_CTR02B,delta_diaa_2.844_CTR03A,delta_diaa_2.844_CTR03B,delta_diaa_2.844_CTR04A,delta_diaa_2.844_CTR04B,delta_diaa_2.844_CTR05A,delta_diaa_2.844_CTR05B,delta_diaa_2.844_CTR06A,delta_diaa_2.844_CTR06B,delta_diaa_2.844_CTR07A,delta_diaa_2.844_CTR07B,delta_diaa_2.844_CTR07C,delta_diaa_2.844_CTR08A,delta_diaa_2.844_CTR08B,delta_diaa_2.844_CTR08C,delta_diaa_2.844_CTR09A,delta_diaa_2.844_CTR09B,delta_diaa_2.844_CTR10A,delta_diaa_2.844_CTR10B,delta_diaa_2.844_CTR11A,delta_diaa_2.844_CTR11B,delta_diaa_2.844_CTR12A,delta_diaa_2.844_CTR12B,delta_diaa_2.844_CTR12C,delta_diaa_2.844_CTR13A,delta_diaa_2.844_CTR13B,delta_diaa_2.844_CTR14A,delta_diaa_2.844_CTR14B,delta_diaa_2.844_CTR15A,delta_diaa_2.844_CTR15B,delta_diaa_2.844_CTR16A,delta_diaa_2.844_CTR16B,delta_diaa_2.844_CTR17A,delta_diaa_2.844_CTR17B,delta_diaa_2.844_CTR18A,delta_diaa_2.844_CTR18B,delta_diaa_2.844_CTR19A,delta_diaa_2.844_CTR19B,delta_diaa_2.844_CTR20A,delta_diaa_2.844_CTR20B,delta_diaa_2.844_CTR21A,delta_diaa_2.844_CTR21B,delta_diaa_2.844_CTR22A,delta_diaa_2.844_CTR22B,delta_diaa_2.844_CTR23A,delta_diaa_2.844_CTR23B,delta_diaa_2.844_CTR24A,delta_diaa_2.844_CTR24B,delta_diaa_2.844_CTR25A,delta_diaa_2.844_CTR25B,delta_diaa_2.844_CTR26A,delta_diaa_2.844_CTR26B,delta_diaa_2.844_CTR27A,delta_diaa_2.844_CTR27B,delta_diaa_2.844_CTR28A,delta_diaa_2.844_CTR28B,delta_diaa_2.844_CTR29A,delta_diaa_2.844_CTR29B,delta_diaa_2.844_CTR30A,delta_diaa_2.844_CTR30B,delta_diaa_2.844_CTR30C,delta_diaa_3.013_CTR01A,delta_diaa_3.013_CTR01B,delta_diaa_3.013_CTR02A,delta_diaa_3.013_CTR02B,delta_diaa_3.013_CTR03A,delta_diaa_3.013_CTR03B,delta_diaa_3.013_CTR04A,delta_diaa_3.013_CTR04B,delta_diaa_3.013_CTR05A,delta_diaa_3.013_CTR05B,delta_diaa_3.013_CTR06A,delta_diaa_3.013_CTR06B,delta_diaa_3.013_CTR07A,delta_diaa_3.013_CTR07B,delta_diaa_3.013_CTR07C,delta_diaa_3.013_CTR08A,delta_diaa_3.013_CTR08B,delta_diaa_3.013_CTR08C,delta_diaa_3.013_CTR09A,delta_diaa_3.013_CTR09B,delta_diaa_3.013_CTR10A,delta_diaa_3.013_CTR10B,delta_diaa_3.013_CTR11A,delta_diaa_3.013_CTR11B,delta_diaa_3.013_CTR12A,delta_diaa_3.013_CTR12B,delta_diaa_3.013_CTR12C,delta_diaa_3.013_CTR13A,delta_diaa_3.013_CTR13B,delta_diaa_3.013_CTR14A,delta_diaa_3.013_CTR14B,delta_diaa_3.013_CTR15A,delta_diaa_3.013_CTR15B,delta_diaa_3.013_CTR16A,delta_diaa_3.013_CTR16B,delta_diaa_3.013_CTR17A,delta_diaa_3.013_CTR17B,delta_diaa_3.013_CTR18A,delta_diaa_3.013_CTR18B,delta_diaa_3.013_CTR19A,delta_diaa_3.013_CTR19B,delta_diaa_3.013_CTR20A,delta_diaa_3.013_CTR20B,delta_diaa_3.013_CTR21A,delta_diaa_3.013_CTR21B,delta_diaa_3.013_CTR22A,delta_diaa_3.013_CTR22B,delta_diaa_3.013_CTR23A,delta_diaa_3.013_CTR23B,delta_diaa_3.013_CTR24A,delta_diaa_3.013_CTR24B,delta_diaa_3.013_CTR25A,delta_diaa_3.013_CTR25B,delta_diaa_3.013_CTR26A,delta_diaa_3.013_CTR26B,delta_diaa_3.013_CTR27A,delta_diaa_3.013_CTR27B,delta_diaa_3.013_CTR28A,delta_diaa_3.013_CTR28B,delta_diaa_3.013_CTR29A,delta_diaa_3.013_CTR29B,delta_diaa_3.013_CTR30A,delta_diaa_3.013_CTR30B,delta_diaa_3.013_CTR30C,delta_diaa_5.103_CTR01A,delta_diaa_5.103_CTR01B,delta_diaa_5.103_CTR02A,delta_diaa_5.103_CTR02B,delta_diaa_5.103_CTR03A,delta_diaa_5.103_CTR03B,delta_diaa_5.103_CTR04A,delta_diaa_5.103_CTR04B,delta_diaa_5.103_CTR05A,delta_diaa_5.103_CTR05B,delta_diaa_5.103_CTR06A,delta_diaa_5.103_CTR06B,delta_diaa_5.103_CTR07A,delta_diaa_5.103_CTR07B,delta_diaa_5.103_CTR07C,delta_diaa_5.103_CTR08A,delta_diaa_5.103_CTR08B,delta_diaa_5.103_CTR08C,delta_diaa_5.103_CTR09A,delta_diaa_5.103_CTR09B,delta_diaa_5.103_CTR10A,delta_diaa_5.103_CTR10B,delta_diaa_5.103_CTR11A,delta_diaa_5.103_CTR11B,delta_diaa_5.103_CTR12A,delta_diaa_5.103_CTR12B,delta_diaa_5.103_CTR12C,delta_diaa_5.103_CTR13A,delta_diaa_5.103_CTR13B,delta_diaa_5.103_CTR14A,delta_diaa_5.103_CTR14B,delta_diaa_5.103_CTR15A,delta_diaa_5.103_CTR15B,delta_diaa_5.103_CTR16A,delta_diaa_5.103_CTR16B,delta_diaa_5.103_CTR17A,delta_diaa_5.103_CTR17B,delta_diaa_5.103_CTR18A,delta_diaa_5.103_CTR18B,delta_diaa_5.103_CTR19A,delta_diaa_5.103_CTR19B,delta_diaa_5.103_CTR20A,delta_diaa_5.103_CTR20B,delta_diaa_5.103_CTR21A,delta_diaa_5.103_CTR21B,delta_diaa_5.103_CTR22A,delta_diaa_5.103_CTR22B,delta_diaa_5.103_CTR23A,delta_diaa_5.103_CTR23B,delta_diaa_5.103_CTR24A,delta_diaa_5.103_CTR24B,delta_diaa_5.103_CTR25A,delta_diaa_5.103_CTR25B,delta_diaa_5.103_CTR26A,delta_diaa_5.103_CTR26B,delta_diaa_5.103_CTR27A,delta_diaa_5.103_CTR27B,delta_diaa_5.103_CTR28A,delta_diaa_5.103_CTR28B,delta_diaa_5.103_CTR29A,delta_diaa_5.103_CTR29B,delta_diaa_5.103_CTR30A,delta_diaa_5.103_CTR30B,delta_diaa_5.103_CTR30C,delta_diaa_7.781_CTR01A,delta_diaa_7.781_CTR01B,delta_diaa_7.781_CTR02A,delta_diaa_7.781_CTR02B,delta_diaa_7.781_CTR03A,delta_diaa_7.781_CTR03B,delta_diaa_7.781_CTR04A,delta_diaa_7.781_CTR04B,delta_diaa_7.781_CTR05A,delta_diaa_7.781_CTR05B,delta_diaa_7.781_CTR06A,delta_diaa_7.781_CTR06B,delta_diaa_7.781_CTR07A,delta_diaa_7.781_CTR07B,delta_diaa_7.781_CTR07C,delta_diaa_7.781_CTR08A,delta_diaa_7.781_CTR08B,delta_diaa_7.781_CTR08C,delta_diaa_7.781_CTR09A,delta_diaa_7.781_CTR09B,delta_diaa_7.781_CTR10A,delta_diaa_7.781_CTR10B,delta_diaa_7.781_CTR11A,delta_diaa_7.781_CTR11B,delta_diaa_7.781_CTR12A,delta_diaa_7.781_CTR12B,delta_diaa_7.781_CTR12C,delta_diaa_7.781_CTR13A,delta_diaa_7.781_CTR13B,delta_diaa_7.781_CTR14A,delta_diaa_7.781_CTR14B,delta_diaa_7.781_CTR15A,delta_diaa_7.781_CTR15B,delta_diaa_7.781_CTR16A,delta_diaa_7.781_CTR16B,delta_diaa_7.781_CTR17A,delta_diaa_7.781_CTR17B,delta_diaa_7.781_CTR18A,delta_diaa_7.781_CTR18B,delta_diaa_7.781_CTR19A,delta_diaa_7.781_CTR19B,delta_diaa_7.781_CTR20A,delta_diaa_7.781_CTR20B,delta_diaa_7.781_CTR21A,delta_diaa_7.781_CTR21B,delta_diaa_7.781_CTR22A,delta_diaa_7.781_CTR22B,delta_diaa_7.781_CTR23A,delta_diaa_7.781_CTR23B,delta_diaa_7.781_CTR24A,delta_diaa_7.781_CTR24B,delta_diaa_7.781_CTR25A,delta_diaa_7.781_CTR25B,delta_diaa_7.781_CTR26A,delta_diaa_7.781_CTR26B,delta_diaa_7.781_CTR27A,delta_diaa_7.781_CTR27B,delta_diaa_7.781_CTR28A,delta_diaa_7.781_CTR28B,delta_diaa_7.781_CTR29A,delta_diaa_7.781_CTR29B,delta_diaa_7.781_CTR30A,delta_diaa_7.781_CTR30B,delta_diaa_7.781_CTR30C
1525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29359999999999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29359999999999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29359999999999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29359999999999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29359999999999964,,,,,,,,,,,,,,,,,,,
1526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4382,0.18079999999999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6971999999999999,0.18079999999999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.731,0.18079999999999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.149,0.18079999999999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6846,0.18079999999999963,,,,,,,,,,,,,,,,,,,
1527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0862,0.17600000000000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08619999999999994,0.17600000000000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08619999999999994,0.17600000000000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08620000000000005,0.17600000000000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08620000000000005,0.17600000000000016,,,,,,,,,,,,,,,,,,,
1528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07079999999999997,0.20260000000000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07079999999999997,0.20260000000000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07079999999999997,0.20260000000000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07079999999999997,0.20260000000000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07079999999999997,0.20260000000000034,,,,,,,,,,,,,,,,,,,
1529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15080000000000005,0.2485999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15080000000000005,0.2485999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15080000000000005,0.2485999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15080000000000005,0.2485999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15080000000000005,0.2485999999999997,,,,,,,,,,,,,,,,,,,
1530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08340000000000003,0.17020000000000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08339999999999992,0.17020000000000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08339999999999992,0.17020000000000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08339999999999992,0.17020000000000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08339999999999992,0.17020000000000035,,,,,,,,,,,,,,,,,,,
1531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08340000000000003,0.22419999999999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08339999999999992,0.22419999999999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08339999999999992,0.22419999999999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08339999999999992,0.22419999999999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08340000000000014,0.22419999999999973,,,,,,,,,,,,,,,,,,,
1532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10119999999999996,0.26839999999999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10119999999999996,0.26839999999999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10119999999999996,0.26839999999999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10119999999999996,0.26839999999999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10119999999999996,0.26839999999999975,,,,,,,,,,,,,,,,,,,
1533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07279999999999998,0.15779999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07279999999999998,0.15779999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07279999999999998,0.15779999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07279999999999998,0.15779999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07279999999999998,0.15779999999999994,,,,,,,,,,,,,,,,,,,
1534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06459999999999999,0.14839999999999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06459999999999999,0.14839999999999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06459999999999999,0.14839999999999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06459999999999999,0.14839999999999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06459999999999999,0.14839999999999964,,,,,,,,,,,,,,,,,,,
1535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07499999999999996,0.15620000000000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07499999999999996,0.15620000000000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07499999999999996,0.15620000000000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07499999999999996,0.15620000000000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07500000000000018,0.15620000000000012,,,,,,,,,,,,,,,,,,,
1536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0593999999999999,0.16779999999999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0593999999999999,0.16779999999999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0593999999999999,0.16779999999999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0593999999999999,0.16779999999999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05940000000000012,0.16779999999999973,,,,,,,,,,,,,,,,,,,
1537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0895999999999999,0.19759999999999955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0895999999999999,0.19759999999999955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0895999999999999,0.19759999999999955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08960000000000012,0.19759999999999955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0895999999999999,0.19759999999999955,,,,,,,,,,,,,,,,,,,
1538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06299999999999994,0.1272000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06299999999999994,0.1272000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06299999999999994,0.1272000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06300000000000017,0.1272000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06300000000000017,0.1272000000000002,,,,,,,,,,,,,,,,,,,
1539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09919999999999995,0.12959999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09919999999999995,0.12959999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09919999999999995,0.12959999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09920000000000018,0.12959999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09920000000000018,0.12959999999999994,,,,,,,,,,,,,,,,,,,
1540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12559999999999993,0.16380000000000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12559999999999993,0.16380000000000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12559999999999993,0.16380000000000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12559999999999993,0.16380000000000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12559999999999993,0.16380000000000017,,,,,,,,,,,,,,,,,,,
1541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10440000000000005,0.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10440000000000005,0.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10439999999999983,0.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10440000000000005,0.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10440000000000005,0.125,,,,,,,,,,,,,,,,,,,
1542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11099999999999999,0.17980000000000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11100000000000021,0.17980000000000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11100000000000021,0.17980000000000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11100000000000021,0.17980000000000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11100000000000021,0.17980000000000018,,,,,,,,,,,,,,,,,,,
1543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14040000000000008,0.24120000000000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14040000000000008,0.24120000000000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14040000000000008,0.24120000000000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14040000000000008,0.2411999999999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14040000000000008,0.2411999999999992,,,,,,,,,,,,,,,,,,,
1544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09039999999999981,0.1647999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09039999999999981,0.1647999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09039999999999981,0.1647999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09039999999999981,0.1647999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09039999999999981,0.1647999999999996,,,,,,,,,,,,,,,,,,,
1545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16639999999999988,0.22159999999999958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16639999999999988,0.22159999999999958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16639999999999988,0.22159999999999958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16639999999999988,0.22160000000000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16639999999999988,0.22160000000000046,,,,,,,,,,,,,,,,,,,
