Year,mean_bioo,samp.depth
1231,870.613361654599,11
1232,875.1121840617604,11
1233,878.3145138304648,11
1234,879.7771513090819,11
1235,882.5250724682974,11
1236,884.0841820812905,11
1237,886.4829434022934,11
1238,887.9713048509983,11
1239,888.6528961691027,11
1240,893.0751475414637,11
1241,898.6893237623044,11
1242,902.8362874390023,11
1243,908.6655526511421,11
1244,912.2128369262712,11
1245,914.1418272590564,11
1246,920.8718761886902,11
1247,928.0083398150967,11
1248,935.4215753825046,11
1249,941.9357578061652,11
1250,944.2156091236865,11
1251,948.3554088355596,11
1252,954.7943851595818,11
1253,958.0884099092817,11
1254,959.3999180913714,11
1255,964.2319056119246,11
1256,966.5726553022411,11
1257,969.5457792502523,11
1258,970.6429948118788,11
1259,975.8128789057911,11
1260,977.1911270065062,11
1261,978.9753401050043,11
1262,985.1173168907303,11
1263,990.0794927530682,11
1264,993.3734294049464,11
1265,999.6650775168771,11
1266,1007.0700820743936,11
1267,1013.828056460272,11
1268,1018.1952537412467,11
1269,1021.5731815678527,11
1270,1030.0704561986124,11
1271,1032.3567091042785,11
1272,1034.0861580028711,11
1273,1034.615551198943,11
1274,1040.5116452944103,11
1275,1044.840856528179,11
1276,1049.3521889082406,11
1277,1056.4072376151935,11
1278,1059.3907329618362,11
1279,1059.5415828616951,11
1280,1064.8939214750087,11
1281,1070.3752013393232,11
1282,1076.5353022281497,11
1283,1082.4585220767879,11
1284,1090.792702472804,11
1285,1093.9365602281364,11
1286,1098.6315245275002,11
1287,1014.495684006807,12
1288,1021.7562564303679,12
1289,1026.0173805827333,12
1290,1029.8523073923145,12
1291,1035.9900138095254,12
1292,959.0270770415739,13
1293,962.4677791857513,13
1294,964.4938745622069,13
1295,969.7450636568987,13
1296,972.1375704969948,13
1297,974.5183304495079,13
1298,979.0977819619623,13
1299,980.5060517464437,13
1300,980.976751177348,13
1301,984.3714508727215,13
1302,988.3631688070617,13
1303,991.4975060783104,13
1304,992.222452089339,13
1305,995.7477300276331,13
1306,998.4451057957957,13
1307,998.9223770387779,13
1308,1003.14862501968,13
1309,1006.365447936221,13
1310,1010.3868373417614,13
1311,1014.5310146875252,13
1312,1017.0783195680261,13
1313,1018.5387356468284,13
1314,1022.2814769769398,13
1315,1023.6327739479545,13
1316,1024.8428135348295,13
1317,1028.1841843024886,13
1318,1034.505417117746,13
1319,1039.1194274038871,13
1320,1042.0188925976931,13
1321,1047.3970207325556,13
1322,937.9478906713081,12
1323,943.4272403284477,12
1324,944.4838269297771,12
1325,948.0945214763483,12
1326,950.940973692064,12
1327,956.5376762063912,12
1328,957.4327476511098,12
1329,960.8574757957358,12
1330,965.3669202160763,12
1331,969.2234740143991,12
1332,974.5918076919787,12
1333,977.4695475468169,12
1334,983.1857815164234,12
1335,983.754334993437,12
1336,988.2349570677526,12
1337,994.4446075229004,12
1338,1000.8593224763539,12
1339,1007.7940477754696,12
1340,1009.9867249323688,12
1341,1019.3492486957267,12
1342,1025.3472749999285,12
1343,1029.5875571346753,12
1344,1031.4961299299055,12
1345,1037.350602732128,12
1346,1044.390553019429,12
1347,1049.2247391913436,12
1348,1054.47489664714,12
1349,1060.1464751126575,12
1350,1066.9430706763785,12
1351,762.125253506416,12
1352,762.8065125011718,12
1353,764.8081123295452,12
1354,766.0991773662462,12
1355,768.349062107413,12
1356,770.3134302723491,12
1357,773.0408162463003,12
1358,773.3735131472662,12
1359,777.8901336700101,12
1360,783.8839457200261,12
1361,787.9277834531323,12
1362,791.3552482538747,12
1363,796.2467144617931,12
1364,800.3325839492851,12
1365,803.8912807093569,12
1366,809.1472982880147,12
1367,813.8946580786888,12
1368,818.7524573208165,12
1369,820.644497925875,12
1370,825.169929702584,12
1371,828.1089432536978,12
1372,830.433304019847,12
1373,834.7265696723839,12
1374,836.1502065321425,12
1375,837.3458632019556,12
1376,841.3961885061499,12
1377,842.5478012577778,12
1378,846.4249106682987,12
1379,846.7583807835489,12
1380,850.2089538009621,12
1381,853.0960648065503,12
1382,855.6114569180737,12
1383,858.8207374948321,12
1384,859.702166876471,12
1385,864.3191198143519,12
1386,867.8813138386189,12
1387,871.497014779824,12
1388,874.7401858865051,12
1389,876.9984619853225,12
1390,877.7708522802964,12
1391,881.2315913720613,12
1392,883.5134269408409,12
1393,817.9002104095294,13
1394,820.5616443774124,13
1395,821.6175589143689,13
1396,824.4925965989426,13
1397,827.5318006359975,13
1398,830.4926585731523,13
1399,833.5757586864498,13
1400,836.8823212051847,13
1401,841.4359052946304,13
1402,844.7524837083121,13
1403,848.8431839319666,13
1404,851.2552886318979,13
1405,856.5855089743579,13
1406,858.7011920746166,13
1407,860.5157656974159,13
1408,863.2822031518962,13
1409,865.2761832680341,13
1410,866.229898995569,13
1411,870.6879409383183,13
1412,875.6391720459997,13
1413,876.6276729294652,13
1414,880.6159465819213,13
1415,883.0323025451678,13
1416,823.0734680208178,14
1417,827.8471927928686,14
1418,830.3458810371056,14
1419,834.3257349633825,14
1420,838.8748552277092,14
1421,841.4548814345518,14
1422,847.2587110028563,14
1423,851.108429792903,14
1424,797.1762493634909,15
1425,798.1981813557943,15
1426,800.4704631166826,15
1427,803.5261199965854,15
1428,803.646041544672,15
1429,806.901781728858,15
1430,809.4776558703765,15
1431,811.9374015607053,15
1432,812.7090331199894,15
1433,814.7121219565319,15
1434,817.9707538090596,15
1435,822.1124316151835,15
1436,824.9637312060895,15
1437,827.6827921059523,15
1438,831.3623064229786,15
1439,833.1527438638346,15
1440,838.5705544078329,15
1441,843.3345449026123,15
1442,848.5776749494339,15
1443,851.7328199932897,15
1444,852.465962864958,15
1445,856.3239722026734,15
1446,859.3868946736278,15
1447,863.5103654835178,15
1448,867.9915695811815,15
1449,871.8576027183979,15
1450,874.7181069181712,15
1451,877.4403606821475,15
1452,879.2067706890571,15
1453,881.1072717963601,15
1454,882.687912676088,15
1455,885.3414038958612,15
1456,888.1438233131636,15
1457,891.3305710300374,15
1458,892.3162161043754,15
1459,893.4962023915019,15
1460,895.2241739454977,15
1461,897.5712570982816,15
1462,900.4501254418271,15
1463,903.9938050829649,15
1464,906.5729565610926,15
1465,907.4732267172676,15
1466,909.6417370039634,15
1467,912.0055455042516,15
1468,913.0769132781747,15
1469,915.4922691552509,15
1470,918.6328741415215,15
1471,921.7161976478619,15
1472,925.1318421830123,15
1473,927.4713946314301,15
1474,929.6839782406271,15
1475,930.0471589896764,15
1476,930.7656903196818,15
1477,932.0364405899613,15
1478,933.2198041968061,15
1479,934.5282886933438,15
1480,935.0117587569936,15
1481,936.6739068333613,15
1482,937.9171106350904,15
1483,938.6956177321757,15
1484,941.3718765277657,15
1485,944.0834101761164,15
1486,945.573435507774,15
1487,947.3605536546416,15
1488,950.107234386452,15
1489,952.9274052006662,15
1490,957.0038522025832,15
1491,960.0974564357842,15
1492,963.241116776635,15
1493,966.6536907480887,15
1494,968.7787470606621,15
1495,972.1789005130041,15
1496,976.0914617898725,15
1497,978.8946575159028,15
1498,982.1301813046044,15
1499,984.148367147483,15
1500,985.3518181000796,15
1501,988.7047815441957,15
1502,990.0309585756426,15
1503,993.5386187297162,15
1504,997.7216345870072,15
1505,998.8782982462367,15
1506,1003.4189912723185,15
1507,1007.0079265425225,15
1508,1007.8080893698215,15
1509,1009.5216109289274,15
1510,1011.3847622443303,15
1511,1014.810407969463,15
1512,1018.2154395971043,15
1513,1019.060802374661,15
1514,1021.0785037494771,15
1515,1021.9994382259848,15
1516,1023.9042072230465,15
1517,1024.2780420138392,15
1518,1025.0019356034782,15
1519,1026.1855834284959,15
1520,1027.7456336032726,15
1521,1029.105162902521,15
1522,1031.5836255027173,15
1523,1034.3956673313444,15
1524,1037.1896058221569,15
1525,1040.175881995081,15
1526,1043.5768707796042,15
1527,1046.7584448339794,15
1528,1049.1787582927514,15
1529,1049.8408720615907,15
1530,1054.6930542833604,15
1531,1058.0435963801644,15
1532,1058.3034553978212,15
1533,1060.877924234233,15
1534,1062.7404238497988,15
1535,1065.926573329564,15
1536,1069.503477576841,15
1537,1070.3096785411394,15
1538,1074.9098104866505,15
1539,1079.1394239758595,15
1540,1080.8633815285234,15
1541,1081.261538505141,15
1542,1084.9616251594582,15
1543,1089.0540377607315,15
1544,1093.0392188757673,15
1545,1096.3651094622162,15
1546,1099.0821249341818,15
1547,1101.0873924666528,15
1548,1102.3155317324204,15
1549,1104.9214236825694,15
1550,1105.430334354898,15
1551,1108.2852795937144,15
1552,1111.466909144108,15
1553,1114.7273657882715,15
1554,1115.491733730329,15
1555,1117.0183931235185,15
1556,1119.8956890329173,15
1557,1123.7864768104212,15
1558,1127.8786920499633,15
1559,1132.7450146804067,15
1560,1138.0644548149078,15
1561,1140.958043764201,15
1562,1144.6917398488183,15
1563,1145.9937717872044,15
1564,1152.3402670027021,15
1565,1153.8843184544269,15
1566,1158.5687268099791,15
1567,1161.9471219696695,15
1568,1164.5993478353198,15
1569,1166.0535373790897,15
1570,1168.245420374786,15
1571,1169.3594268443244,15
1572,1170.3205861125805,15
1573,1173.8106955335409,15
1574,1177.1535002910646,15
1575,1177.4550696211934,15
1576,1178.4058569199892,15
1577,1182.701576775956,15
1578,1184.080567309866,15
1579,1184.6311649718748,15
1580,1184.757453367318,15
1581,1185.7627805795748,15
1582,1187.8712422767499,15
1583,1189.976567839362,15
1584,1191.5931759136467,15
1585,1194.8045208726078,15
1586,1198.3240017899138,15
1587,1203.379790921244,15
1588,1207.62056653282,15
1589,1211.2117672083593,15
1590,1214.4961018864117,15
1591,1217.8805877753657,15
1592,1222.9463577537515,15
1593,1223.4579958337977,15
1594,1225.290329118576,15
1595,1226.237663179047,15
1596,1229.7251699055894,15
1597,1233.5275017472513,15
1598,1235.7013005174524,15
1599,1240.8254409874103,15
1600,1243.2276752874163,15
1601,1247.709654503745,15
1602,1252.175851801019,15
1603,1257.5118043770592,15
1604,1261.6175449630607,15
1605,1265.6137430755757,15
1606,1271.5395323727446,15
1607,1274.5281131154945,15
1608,1282.4945348575318,15
1609,1286.8444705860347,15
1610,1291.2792985697856,15
1611,1296.5979476720565,15
1612,1299.122044390661,15
1613,1302.1788742632925,15
1614,1304.7127871278785,15
1615,1306.429457767711,15
1616,1307.0245101662435,15
1617,1311.9488254265489,15
1618,1313.8382687873482,15
1619,1315.4927011563443,15
1620,1317.9653961122094,15
1621,1322.3590821119074,15
1622,1323.6227325475024,15
1623,1327.8067834323667,15
1624,1333.5769774433384,15
1625,1338.2105676122433,15
1626,1340.710382912352,15
1627,1343.6468890375631,15
1628,1345.1503638635097,15
1629,1347.5568271734994,15
1630,1348.7157057926265,15
1631,1352.6743827372445,15
