Year,delta_bioo_3.888_LTS01A,delta_bioo_3.888_LTS01B,delta_bioo_3.888_LTS02A,delta_bioo_3.888_LTS02B,delta_bioo_3.888_LTS03A,delta_bioo_3.888_LTS03B,delta_bioo_3.888_LTS04A,delta_bioo_3.888_LTS04B,delta_bioo_3.888_LTS05A,delta_bioo_3.888_LTS05B,delta_bioo_3.888_LTS06A,delta_bioo_3.888_LTS06B,delta_bioo_3.888_LTS07A,delta_bioo_3.888_LTS07B,delta_bioo_3.888_LTS08A,delta_bioo_3.888_LTS08B,delta_bioo_3.888_LTS09A,delta_bioo_3.888_LTS09B,delta_bioo_3.888_LTS10A,delta_bioo_3.888_LTS10B,delta_bioo_3.888_LTS11A,delta_bioo_3.888_LTS11B,delta_bioo_3.888_LTS12A,delta_bioo_3.888_LTS12B,delta_bioo_3.888_LTS13A,delta_bioo_3.888_LTS13B,delta_bioo_3.888_LTS14A,delta_bioo_3.888_LTS14B,delta_bioo_3.888_LTS15A,delta_bioo_3.888_LTS15B,delta_bioo_3.888_LTS16A,delta_bioo_3.888_LTS17A,delta_bioo_3.888_LTS17B,delta_bioo_3.888_LTS18A,delta_bioo_3.888_LTS19A,delta_bioo_3.888_LTS20A,delta_bioo_3.888_LTS20B,delta_bioo_3.888_LTS21A,delta_bioo_3.888_LTS21B,delta_bioo_3.888_LTS22A,delta_bioo_3.888_LTS22B,delta_bioo_3.888_LTS23A,delta_bioo_3.888_LTS23B,delta_bioo_3.888_LTS24A,delta_bioo_3.888_LTS24B,delta_bioo_3.888_LTS25A,delta_bioo_3.888_LTS25B,delta_bioo_3.888_LTS26B,delta_bioo_3.888_LTS27A,delta_bioo_3.888_LTS27B,delta_bioo_3.888_LTS28A,delta_bioo_3.888_LTS28B,delta_bioo_3.888_LTS29A,delta_bioo_3.888_LTS29B,delta_bioo_3.888_LTS30A,delta_bioo_3.888_LTS30B,delta_bioo_3.888_LTS31A,delta_bioo_3.888_LTS31B,delta_bioo_3.888_LTS32A,delta_bioo_3.888_LTS32B,delta_bioo_3.888_LTS33A,delta_bioo_3.888_LTS33B,delta_bioo_3.888_LTS34A,delta_bioo_3.888_LTS34B,delta_bioo_3.888_LTS35A,delta_bioo_3.888_LTS35B,delta_bioo_3.888_LTS36A,delta_bioo_3.888_LTS36B,delta_bioo_3.888_LTS37A,delta_bioo_3.888_LTS37B,delta_bioo_3.888_LTS38A,delta_bioo_3.888_LTS38B,delta_bioo_3.888_LTS39A,delta_bioo_3.888_LTS39B,delta_bioo_3.888_LTS40A,delta_bioo_3.888_LTS40B,delta_bioo_3.888_LTS41A,delta_bioo_3.888_LTS41B,delta_bioo_3.888_LTS42A,delta_bioo_3.888_LTS42B,delta_bioo_5.995_LTS01A,delta_bioo_5.995_LTS01B,delta_bioo_5.995_LTS02A,delta_bioo_5.995_LTS02B,delta_bioo_5.995_LTS03A,delta_bioo_5.995_LTS03B,delta_bioo_5.995_LTS04A,delta_bioo_5.995_LTS04B,delta_bioo_5.995_LTS05A,delta_bioo_5.995_LTS05B,delta_bioo_5.995_LTS06A,delta_bioo_5.995_LTS06B,delta_bioo_5.995_LTS07A,delta_bioo_5.995_LTS07B,delta_bioo_5.995_LTS08A,delta_bioo_5.995_LTS08B,delta_bioo_5.995_LTS09A,delta_bioo_5.995_LTS09B,delta_bioo_5.995_LTS10A,delta_bioo_5.995_LTS10B,delta_bioo_5.995_LTS11A,delta_bioo_5.995_LTS11B,delta_bioo_5.995_LTS12A,delta_bioo_5.995_LTS12B,delta_bioo_5.995_LTS13A,delta_bioo_5.995_LTS13B,delta_bioo_5.995_LTS14A,delta_bioo_5.995_LTS14B,delta_bioo_5.995_LTS15A,delta_bioo_5.995_LTS15B,delta_bioo_5.995_LTS16A,delta_bioo_5.995_LTS17A,delta_bioo_5.995_LTS17B,delta_bioo_5.995_LTS18A,delta_bioo_5.995_LTS19A,delta_bioo_5.995_LTS20A,delta_bioo_5.995_LTS20B,delta_bioo_5.995_LTS21A,delta_bioo_5.995_LTS21B,delta_bioo_5.995_LTS22A,delta_bioo_5.995_LTS22B,delta_bioo_5.995_LTS23A,delta_bioo_5.995_LTS23B,delta_bioo_5.995_LTS24A,delta_bioo_5.995_LTS24B,delta_bioo_5.995_LTS25A,delta_bioo_5.995_LTS25B,delta_bioo_5.995_LTS26B,delta_bioo_5.995_LTS27A,delta_bioo_5.995_LTS27B,delta_bioo_5.995_LTS28A,delta_bioo_5.995_LTS28B,delta_bioo_5.995_LTS29A,delta_bioo_5.995_LTS29B,delta_bioo_5.995_LTS30A,delta_bioo_5.995_LTS30B,delta_bioo_5.995_LTS31A,delta_bioo_5.995_LTS31B,delta_bioo_5.995_LTS32A,delta_bioo_5.995_LTS32B,delta_bioo_5.995_LTS33A,delta_bioo_5.995_LTS33B,delta_bioo_5.995_LTS34A,delta_bioo_5.995_LTS34B,delta_bioo_5.995_LTS35A,delta_bioo_5.995_LTS35B,delta_bioo_5.995_LTS36A,delta_bioo_5.995_LTS36B,delta_bioo_5.995_LTS37A,delta_bioo_5.995_LTS37B,delta_bioo_5.995_LTS38A,delta_bioo_5.995_LTS38B,delta_bioo_5.995_LTS39A,delta_bioo_5.995_LTS39B,delta_bioo_5.995_LTS40A,delta_bioo_5.995_LTS40B,delta_bioo_5.995_LTS41A,delta_bioo_5.995_LTS41B,delta_bioo_5.995_LTS42A,delta_bioo_5.995_LTS42B,delta_bioo_7.598_LTS01A,delta_bioo_7.598_LTS01B,delta_bioo_7.598_LTS02A,delta_bioo_7.598_LTS02B,delta_bioo_7.598_LTS03A,delta_bioo_7.598_LTS03B,delta_bioo_7.598_LTS04A,delta_bioo_7.598_LTS04B,delta_bioo_7.598_LTS05A,delta_bioo_7.598_LTS05B,delta_bioo_7.598_LTS06A,delta_bioo_7.598_LTS06B,delta_bioo_7.598_LTS07A,delta_bioo_7.598_LTS07B,delta_bioo_7.598_LTS08A,delta_bioo_7.598_LTS08B,delta_bioo_7.598_LTS09A,delta_bioo_7.598_LTS09B,delta_bioo_7.598_LTS10A,delta_bioo_7.598_LTS10B,delta_bioo_7.598_LTS11A,delta_bioo_7.598_LTS11B,delta_bioo_7.598_LTS12A,delta_bioo_7.598_LTS12B,delta_bioo_7.598_LTS13A,delta_bioo_7.598_LTS13B,delta_bioo_7.598_LTS14A,delta_bioo_7.598_LTS14B,delta_bioo_7.598_LTS15A,delta_bioo_7.598_LTS15B,delta_bioo_7.598_LTS16A,delta_bioo_7.598_LTS17A,delta_bioo_7.598_LTS17B,delta_bioo_7.598_LTS18A,delta_bioo_7.598_LTS19A,delta_bioo_7.598_LTS20A,delta_bioo_7.598_LTS20B,delta_bioo_7.598_LTS21A,delta_bioo_7.598_LTS21B,delta_bioo_7.598_LTS22A,delta_bioo_7.598_LTS22B,delta_bioo_7.598_LTS23A,delta_bioo_7.598_LTS23B,delta_bioo_7.598_LTS24A,delta_bioo_7.598_LTS24B,delta_bioo_7.598_LTS25A,delta_bioo_7.598_LTS25B,delta_bioo_7.598_LTS26B,delta_bioo_7.598_LTS27A,delta_bioo_7.598_LTS27B,delta_bioo_7.598_LTS28A,delta_bioo_7.598_LTS28B,delta_bioo_7.598_LTS29A,delta_bioo_7.598_LTS29B,delta_bioo_7.598_LTS30A,delta_bioo_7.598_LTS30B,delta_bioo_7.598_LTS31A,delta_bioo_7.598_LTS31B,delta_bioo_7.598_LTS32A,delta_bioo_7.598_LTS32B,delta_bioo_7.598_LTS33A,delta_bioo_7.598_LTS33B,delta_bioo_7.598_LTS34A,delta_bioo_7.598_LTS34B,delta_bioo_7.598_LTS35A,delta_bioo_7.598_LTS35B,delta_bioo_7.598_LTS36A,delta_bioo_7.598_LTS36B,delta_bioo_7.598_LTS37A,delta_bioo_7.598_LTS37B,delta_bioo_7.598_LTS38A,delta_bioo_7.598_LTS38B,delta_bioo_7.598_LTS39A,delta_bioo_7.598_LTS39B,delta_bioo_7.598_LTS40A,delta_bioo_7.598_LTS40B,delta_bioo_7.598_LTS41A,delta_bioo_7.598_LTS41B,delta_bioo_7.598_LTS42A,delta_bioo_7.598_LTS42B,delta_bioo_9.18_LTS01A,delta_bioo_9.18_LTS01B,delta_bioo_9.18_LTS02A,delta_bioo_9.18_LTS02B,delta_bioo_9.18_LTS03A,delta_bioo_9.18_LTS03B,delta_bioo_9.18_LTS04A,delta_bioo_9.18_LTS04B,delta_bioo_9.18_LTS05A,delta_bioo_9.18_LTS05B,delta_bioo_9.18_LTS06A,delta_bioo_9.18_LTS06B,delta_bioo_9.18_LTS07A,delta_bioo_9.18_LTS07B,delta_bioo_9.18_LTS08A,delta_bioo_9.18_LTS08B,delta_bioo_9.18_LTS09A,delta_bioo_9.18_LTS09B,delta_bioo_9.18_LTS10A,delta_bioo_9.18_LTS10B,delta_bioo_9.18_LTS11A,delta_bioo_9.18_LTS11B,delta_bioo_9.18_LTS12A,delta_bioo_9.18_LTS12B,delta_bioo_9.18_LTS13A,delta_bioo_9.18_LTS13B,delta_bioo_9.18_LTS14A,delta_bioo_9.18_LTS14B,delta_bioo_9.18_LTS15A,delta_bioo_9.18_LTS15B,delta_bioo_9.18_LTS16A,delta_bioo_9.18_LTS17A,delta_bioo_9.18_LTS17B,delta_bioo_9.18_LTS18A,delta_bioo_9.18_LTS19A,delta_bioo_9.18_LTS20A,delta_bioo_9.18_LTS20B,delta_bioo_9.18_LTS21A,delta_bioo_9.18_LTS21B,delta_bioo_9.18_LTS22A,delta_bioo_9.18_LTS22B,delta_bioo_9.18_LTS23A,delta_bioo_9.18_LTS23B,delta_bioo_9.18_LTS24A,delta_bioo_9.18_LTS24B,delta_bioo_9.18_LTS25A,delta_bioo_9.18_LTS25B,delta_bioo_9.18_LTS26B,delta_bioo_9.18_LTS27A,delta_bioo_9.18_LTS27B,delta_bioo_9.18_LTS28A,delta_bioo_9.18_LTS28B,delta_bioo_9.18_LTS29A,delta_bioo_9.18_LTS29B,delta_bioo_9.18_LTS30A,delta_bioo_9.18_LTS30B,delta_bioo_9.18_LTS31A,delta_bioo_9.18_LTS31B,delta_bioo_9.18_LTS32A,delta_bioo_9.18_LTS32B,delta_bioo_9.18_LTS33A,delta_bioo_9.18_LTS33B,delta_bioo_9.18_LTS34A,delta_bioo_9.18_LTS34B,delta_bioo_9.18_LTS35A,delta_bioo_9.18_LTS35B,delta_bioo_9.18_LTS36A,delta_bioo_9.18_LTS36B,delta_bioo_9.18_LTS37A,delta_bioo_9.18_LTS37B,delta_bioo_9.18_LTS38A,delta_bioo_9.18_LTS38B,delta_bioo_9.18_LTS39A,delta_bioo_9.18_LTS39B,delta_bioo_9.18_LTS40A,delta_bioo_9.18_LTS40B,delta_bioo_9.18_LTS41A,delta_bioo_9.18_LTS41B,delta_bioo_9.18_LTS42A,delta_bioo_9.18_LTS42B,delta_bioo_9.061_LTS01A,delta_bioo_9.061_LTS01B,delta_bioo_9.061_LTS02A,delta_bioo_9.061_LTS02B,delta_bioo_9.061_LTS03A,delta_bioo_9.061_LTS03B,delta_bioo_9.061_LTS04A,delta_bioo_9.061_LTS04B,delta_bioo_9.061_LTS05A,delta_bioo_9.061_LTS05B,delta_bioo_9.061_LTS06A,delta_bioo_9.061_LTS06B,delta_bioo_9.061_LTS07A,delta_bioo_9.061_LTS07B,delta_bioo_9.061_LTS08A,delta_bioo_9.061_LTS08B,delta_bioo_9.061_LTS09A,delta_bioo_9.061_LTS09B,delta_bioo_9.061_LTS10A,delta_bioo_9.061_LTS10B,delta_bioo_9.061_LTS11A,delta_bioo_9.061_LTS11B,delta_bioo_9.061_LTS12A,delta_bioo_9.061_LTS12B,delta_bioo_9.061_LTS13A,delta_bioo_9.061_LTS13B,delta_bioo_9.061_LTS14A,delta_bioo_9.061_LTS14B,delta_bioo_9.061_LTS15A,delta_bioo_9.061_LTS15B,delta_bioo_9.061_LTS16A,delta_bioo_9.061_LTS17A,delta_bioo_9.061_LTS17B,delta_bioo_9.061_LTS18A,delta_bioo_9.061_LTS19A,delta_bioo_9.061_LTS20A,delta_bioo_9.061_LTS20B,delta_bioo_9.061_LTS21A,delta_bioo_9.061_LTS21B,delta_bioo_9.061_LTS22A,delta_bioo_9.061_LTS22B,delta_bioo_9.061_LTS23A,delta_bioo_9.061_LTS23B,delta_bioo_9.061_LTS24A,delta_bioo_9.061_LTS24B,delta_bioo_9.061_LTS25A,delta_bioo_9.061_LTS25B,delta_bioo_9.061_LTS26B,delta_bioo_9.061_LTS27A,delta_bioo_9.061_LTS27B,delta_bioo_9.061_LTS28A,delta_bioo_9.061_LTS28B,delta_bioo_9.061_LTS29A,delta_bioo_9.061_LTS29B,delta_bioo_9.061_LTS30A,delta_bioo_9.061_LTS30B,delta_bioo_9.061_LTS31A,delta_bioo_9.061_LTS31B,delta_bioo_9.061_LTS32A,delta_bioo_9.061_LTS32B,delta_bioo_9.061_LTS33A,delta_bioo_9.061_LTS33B,delta_bioo_9.061_LTS34A,delta_bioo_9.061_LTS34B,delta_bioo_9.061_LTS35A,delta_bioo_9.061_LTS35B,delta_bioo_9.061_LTS36A,delta_bioo_9.061_LTS36B,delta_bioo_9.061_LTS37A,delta_bioo_9.061_LTS37B,delta_bioo_9.061_LTS38A,delta_bioo_9.061_LTS38B,delta_bioo_9.061_LTS39A,delta_bioo_9.061_LTS39B,delta_bioo_9.061_LTS40A,delta_bioo_9.061_LTS40B,delta_bioo_9.061_LTS41A,delta_bioo_9.061_LTS41B,delta_bioo_9.061_LTS42A,delta_bioo_9.061_LTS42B
1464,,,,0.4904482558289196,,,,,,,,,,,,,,,,,,0.08169378706449498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5488392696331106,,,,,,,,,,,,,,,,,,0.11543874610577803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5946800447367,,,,,,,,,,,,,,,,,,0.14354907013198703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6410845980038005,,,,,,,,,,,,,,,,,,0.17318831135022705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6375544403763707,,,,,,,,,,,,,,,,,,0.1708960658239801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1465,,,,0.76235533269326,,,,,,,,,,,,,,,,,,0.11556761151955403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8491048441868196,,,,,,,,,,,,,,,,,,0.15740272968731295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9171221955539401,,,,,,,,,,,,,,,,,,0.191944997963169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9859090386012195,,,,,,,,,,,,,,,,,,0.22816401876367998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9806783646750699,,,,,,,,,,,,,,,,,,0.22536890410639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1466,,,,0.43174299907486,,,,,,,,,,,,,,,,,,0.06376753172146099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47897752968985063,,,,,,,,,,,,,,,,,,0.08478130337480805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5159727173109001,,,,,,,,,,,,,,,,,,0.10202870361690197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5533555613442704,,,,,,,,,,,,,,,,,,0.1200440436377499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5505139111845097,,,,,,,,,,,,,,,,,,0.11865583516084999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1467,,,,0.5632985754512498,,,,,,,,,,,,,,,,,,0.12248288845966104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6231144823896599,,,,,,,,,,,,,,,,,,0.15985204805269393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6699267687859294,,,,,,,,,,,,,,,,,,0.19038361178519003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7172008502588998,,,,,,,,,,,,,,,,,,0.22217914747055012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7136082589827009,,,,,,,,,,,,,,,,,,0.21973197121248988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1468,,,,0.4351160089296906,,,,,,,,,,,,,,,,,,0.10486388886474896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48004467076775903,,,,,,,,,,,,,,,,,,0.13442059755237412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5151806703434705,,,,,,,,,,,,,,,,,,0.1584605996878301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5506434453190998,,,,,,,,,,,,,,,,,,0.1834207721540999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5479491031574,,,,,,,,,,,,,,,,,,0.18150197722623007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1469,,,,0.5621879266375487,,,,,,,,,,,,,,,,,,0.15340452670696303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6187442706546395,,,,,,,,,,,,,,,,,,0.19356275466625994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.662944535884499,,,,,,,,,,,,,,,,,,0.22609604586374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7075331837432994,,,,,,,,,,,,,,,,,,0.25978396608648024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7041462325823993,,,,,,,,,,,,,,,,,,0.2571970172745601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1470,,,,0.5515180383683305,,,,,,,,,,,,,,,,,,0.13755603842921404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6055062956524715,,,,,,,,,,,,,,,,,,0.17111192369556005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6476711250813008,,,,,,,,,,,,,,,,,,0.19819799827904983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6901842128159004,,,,,,,,,,,,,,,,,,0.22617569924857994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6869556511400994,,,,,,,,,,,,,,,,,,0.22402940138633998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1471,,,,0.5588309493938013,,,,,,,,,,,,,,,,,,0.16533807224427988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6121574624566986,,,,,,,,,,,,,,,,,,0.20324021430606987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6537798726449999,,,,,,,,,,,,,,,,,,0.23374161315260022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6957259844387007,,,,,,,,,,,,,,,,,,0.26518064266445984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6925411403425006,,,,,,,,,,,,,,,,,,0.2627708755808298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1472,,,,0.3720379788420498,,,,,,,,,,,,,,,,,,0.13205542634024003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4068277468514001,,,,,,,,,,,,,,,,,,0.16075435533363014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4339688431452,,,,,,,,,,,,,,,,,,0.1837915457245698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4613107946666002,,,,,,,,,,,,,,,,,,0.20749512223546018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4592351375991992,,,,,,,,,,,,,,,,,,0.20567957449489027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1473,,,,0.45446371908484906,,,,,,,,,,,,,,,,,,0.1276746173285601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4962398334943998,,,,,,,,,,,,,,,,,,0.15429616159481996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5288183357225993,,,,,,,,,,,,,,,,,,0.17562563475145998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5616277335242987,,,,,,,,,,,,,,,,,,0.19754296842284003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5591373525438001,,,,,,,,,,,,,,,,,,0.19586514922561005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1474,,,,0.2872307963398999,,,,,,,,,,,,,,,,,,0.08956933878287998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31324593785830146,,,,,,,,,,,,,,,,,,0.10766168797595999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3335265747096017,,,,,,,,,,,,,,,,,,0.12213710353444007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3539455158198006,,,,,,,,,,,,,,,,,,0.1369966265927096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35239580526680037,,,,,,,,,,,,,,,,,,0.13585956498459995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1475,,,,0.4607456302393995,,,,,,,,,,,,,,,,,,0.13187560523400998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5018815781093,,,,,,,,,,,,,,,,,,0.1577304871736498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5339395390238,,,,,,,,,,,,,,,,,,0.17838998077345014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5662079127064992,,,,,,,,,,,,,,,,,,0.19957820558955008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5637591513686999,,,,,,,,,,,,,,,,,,0.19795748086786968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1476,,,,0.3834858778909016,,,,,,,,,,,,,,,,,,0.07925352739340985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41719204052899883,,,,,,,,,,,,,,,,,,0.09438166615964017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44345064663109923,,,,,,,,,,,,,,,,,,0.1064562009655301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.469874346571201,,,,,,,,,,,,,,,,,,0.11882970071065024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46786936138279955,,,,,,,,,,,,,,,,,,0.1178835474395501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1477,,,,0.2629215445956987,,,,,,,,,,,,,,,,,,0.08278001022916004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.285764340222201,,,,,,,,,,,,,,,,,,0.09827898907991006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30355533855020056,,,,,,,,,,,,,,,,,,0.11063958074397995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32145459151419864,,,,,,,,,,,,,,,,,,0.12329890656824993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3200965456823024,,,,,,,,,,,,,,,,,,0.12233112870462026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
