Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
540,,,,,,,,,,,,0.037308158942032,0.0304977290375964,,,,,,,,0.0375412548431424,,,,,,,0.0294736682758533,1.09018477007802,,,,,,,0.169964992400272,,,,,,
541,,,,,,,,,,,,0.0428853538095437,0.0323926930368585,,,,,,,,0.0473016956033721,,,,,,,0.034133318161904,1.42448205641783,,,,,,,0.207032540319709,,,,,,
542,,,,,,,,,,,,0.0486488882175785,0.0363842336814019,,,,,,,,0.0533954702563675,,,,,,,0.0406489520361209,1.65684927080724,,,,,,,0.247730153147649,,,,,,
543,,,,,,,,,,,,0.0577992492863056,0.0411398955858341,,,,,,,,0.0672243293220556,,,,,,,0.0514097586071124,2.06615754017798,,,,,,,0.303704832532133,,,,,,
544,,,,,,,,,,,,0.0750185175354988,0.0502947366406062,,,,,,,,0.0933130848192928,,,,,,,0.0705518417681369,2.37395652451653,,,,,,,0.359418705791737,,,,,,
545,,,,,,,,,,,,0.0949099916959412,0.058704514902631,,,,,,,,0.118492132188197,,,,,,,0.0757199300621754,2.5536847554768,,,,,,,0.400873371756339,,,,,,
546,,,,,,,,,,,,0.11667365793264,0.0732816245393464,,,,,,,,0.13071462308645,,,,,,,0.0803722906721231,2.69564870617149,,,,,,,0.434196828418284,,,,,,
547,,,,,,,,,,,,0.145180457878101,0.084435891065494,,,,,,,,0.161632358187384,,,,,,,0.0874649385170034,2.94823366562788,,,,,,,0.488683016671913,,,,,,
548,,,,,,,,,,,,0.16827889691458,0.0993832638965313,,,,,,,,0.183808533816831,,,,,,,0.0949099916959411,3.30254708469515,,,,,,,0.523843302293802,,,,,,
549,,,,,,,,,,,,0.173937420780943,0.10187403229899,,,,,,,,0.186772454413837,,,,,,,0.0957143800982885,3.39885296269939,,,,,,,0.528202241566634,,,,,,
550,,,,,,,,,,,,0.190365732907373,0.118492132188197,,,,,,,,0.191572379198645,,,,,,,0.102712292307354,3.52978079438133,,,,,,,0.557050755603752,,,,,,
551,,,,,,,,,,,,0.210847479842911,0.139087108595783,,,,,,,,0.200143799649822,,,,,,,0.110000001025224,3.70772500591662,,,,,,,0.589124077667693,,,,,,
552,,,,,,,,,,,,0.240765554205655,0.176807707601319,,,,,,,,0.220563194575487,,,,,,,0.113530739789017,3.84193744717564,,,,,,,0.603191414563514,,,,,,
553,,,,,,,,,,,,0.248432992924038,0.187368560472322,,,,,,,,0.2265155460719,,,,,,,0.115770569548997,3.88029649324933,,,,,,,0.610297816018378,,,,,,
554,,,,,,,,,,,,0.285068110174696,0.229190765339655,,,,,,,,0.244930404853892,,,,,,,0.120788337406866,4.05387752112783,,,,,,,0.640432188154845,,,,,,
555,,,,,,,,,,,,0.340520157046551,0.306878059937739,,,,,,,,0.266383119120641,,,,,,,0.123110299997701,4.38431227442677,,,,,,,0.661409145241119,,,,,,
556,,,,,,,,,,,,0.390719762609467,0.398089126478778,,,,,,,,0.3044963353192,,,,,,,0.124046315490743,4.80092177142219,,,,,,,0.682781653341917,,,,,,
557,,,,,,,,,,,,0.44895552372689,0.494969910284051,,,,,,,,0.360291905752614,,,,,,,0.128788590477381,5.47616710856507,,,,,,,0.731996503446037,,,,,,
558,,,,,,,,,,,,0.538087015889722,0.621048601792103,,,,,,,,0.444003964789615,,,,,,,0.138586201176972,6.16708220284397,,,,,,,0.785973642309661,,,,,,
559,,,,,,,,,,,,0.602011734155787,0.691697560560702,,,,,,,,0.471124206388199,,,,,,,0.143132396165108,6.52587892831143,,,,,,,0.808194116054235,,,,,,
560,,,,,,,,,,,,0.610297816018379,0.703260175925261,,,,,,,,0.482442966982537,,,,,,,0.162180272719276,6.57334621153106,,,,,,,0.871173619060054,,,,,,
561,,,,,,,,,,,,0.691697560560702,0.773633214224294,,,,,,,,0.515188582162067,,,,,,,0.175656303069097,7.09386777667524,,,,,,,0.920227151789128,,,,,,
562,,,,,,,,,,,,0.768185127344891,0.855169972128717,,,,,,,,0.526020137286782,,,,,,,0.17738505656659,7.40101867793828,,,,,,,0.936927631088692,,,,,,
563,,,,,,,,,,,,0.794263967954426,0.88292152310052,,,,,,,,0.529295270828292,,,,,,,0.177385057144489,7.4982431802287,,,,,,,0.943044024968206,,,,,,
564,,,,,,,,,,,,0.888829934720054,0.981798922371811,,,,,,,,0.543624817250693,,,,,,,0.191572379803081,7.86284696008272,,,,,,,1.04083491111372,,,,,,
565,,,,,,,,,,,,0.989659359710098,1.07358654109863,,,,,,,,0.548078898154396,,,,,,,0.201386187245314,8.31376447843894,,,,,,,1.09519323440397,,,,,,
566,,,,,,,,,,,,1.11536120253555,1.2034822719349,,,,,,,,0.558178218035092,,,,,,,0.202009063641542,9.03499071064766,,,,,,,1.17367387676235,,,,,,
567,,,,,,,,,,,,1.23552061486343,1.37815656464602,,,,,,,,0.576398862029924,,,,,,,0.20640066669302,9.69570753257373,,,,,,,1.28083538079994,,,,,,
568,,,,,,,,,,,,1.32710541729458,1.48364970445761,,,,,,,,0.58796053631444,,,,,,,0.208299672026208,9.93007910462057,,,,,,,1.35722219159621,,,,,,
569,,,,,,,,,,,,1.48165478913785,1.65897857756331,,,,,,,,0.616256950011141,,,,,,,0.221877950325493,10.4086541811144,,,,,,,1.49966544808057,,,,,,
570,,,,,,,,,,,,1.67821419627841,1.85719280656592,,,,,,,,0.650254559048288,,,,,,,0.23664232422153,10.8812650134586,,,,,,,1.61669521325772,,,,,,
571,,,,,,,,,,,,1.97770513482009,2.10021615065439,,,,,,,,0.71363207642722,,,,,,,0.260559530776002,11.9441681505648,,,,,,,1.74985479635359,,,,,,
572,,,,,,,,,,,,2.22451630124698,2.33476422177391,,,,,,,,0.764113798693834,,,,,,,0.28354607061456,12.6990380125549,,,,,,,1.86630626669249,,,,,,
573,,,,,,,,,,,,2.58392570436585,2.67589783229935,,,,,,,,0.900715805241236,,,,,,,0.3363079162417,13.9707563889032,,,,,,,2.09289051631479,,,,,,
574,,,,,,,,,,,,2.84503136924935,2.88017336697579,,,,,,,,0.991235837602918,,,,,,,0.363797077801692,14.6219306548635,,,,,,,2.23210716045819,,,,,,
575,,,,,,,,,,,,3.11168616562295,3.03840518056478,,,,,,,,1.03112471904251,,,,,,,0.382525108708223,15.1894723912706,,,,,,,2.31401717731061,,,,,,
576,,,,,,,,,,,,3.31210503179344,3.20159672765977,,,,,,,,1.06698882383561,,,,,,,0.430309723383653,15.8093251311243,,,,,,,2.42414752516582,,,,,,
577,,,,,,,,,,,,3.4313143494962,3.28665297766814,,,,,,,,1.07358654109863,,,,,,,0.43517179414633,15.9446056233298,,,,,,,2.44546408765001,,,,,,
578,,,,,,,,,,,,3.67714778914883,3.47378358013592,,,,,,,,1.07689430241517,,,,,,,0.448955524720407,16.1367359364234,,,,,,,2.51821298437893,,,,,,
579,,,,,,,,,,,,3.77964719131592,3.55963811167703,,,,,,,,1.07689430407053,,,,,,,0.45094512542887,16.2091312080994,,,,,,,2.53182171322932,,,,,,
580,,,,,,,,,,,,4.12962930903588,3.91184668775392,,,,,,,,1.0802080045822,,,,,,,0.478308909698553,16.4680696181971,,,,,,,2.61159791108282,,,,,,
581,,,,,,,,,,,,4.95680987928447,4.37305389928623,,,,,,,,1.14258649101997,,,,,,,0.518424245068775,17.5784901286069,,,,,,,2.81593849562109,,,,,,
582,,,,,,,,,,,,5.6096591700047,4.83663808975638,,,,,,,,1.23193653178981,,,,,,,0.540298167404906,18.1840457611555,,,,,,,2.92149089526017,,,,,,
583,,,,,,,,,,,,6.34267115359818,5.35298255259075,,,,,,,,1.32523620510266,,,,,,,0.572956464350065,18.8983581853099,,,,,,,3.08714591671156,,,,,,
584,,,,,,,,,,,,7.32478500803954,6.05766331848974,,,,,,,,1.46971817453764,,,,,,,0.622249900781708,20.2009687517614,,,,,,,3.32167910056364,,,,,,
585,,,,,,,,,,,,7.93167324670065,6.47861226051143,,,,,,,,1.57298172324083,,,,,,,0.637990218773677,20.8946860845285,,,,,,,3.50007012296691,,,,,,
586,,,,,,,,,,,,8.52812112377976,6.9308628310921,,,,,,,,1.6696490592802,,,,,,,0.660164278991899,21.9850320224899,,,,,,,3.69071942256883,,,,,,
587,,,,,,,,,,,,9.17882569833496,7.51880589148855,,,,,,,,1.91457968174879,,,,,,,0.701969916664625,23.6765466092179,,,,,,,4.02880862417841,,,,,,
588,,,,,,,,,,,,9.51173830005663,7.88398700277212,,,,,,,,2.00376603459587,,,,,,,0.711030793990612,24.1007373878368,,,,,,,4.12600351571974,,,,,,
589,,,,,,,,,,,,9.83954956600398,8.21048617171136,,,,,,,,2.07100317136097,,,,,,,0.718851282718267,24.5806467652546,,,,,,,4.23926855013062,,,,,,
590,,,,,,,,,,,,10.4024353223017,8.76816211400256,,,,,,,,2.25497033440846,,,,,,,0.743946214793017,25.8205059115194,,,,,,,4.51308969708794,,,,,,
591,,,,,,,,,,,,11.1772080663028,9.33565848299958,,,,,,,,2.46957549481028,,,,,,,0.765469506953183,26.8683939873087,,,,,,,4.60916953440821,,,,,,
592,,,,,,,,,,,,11.796425453973,9.88173647863228,,,,,,,,2.85671740370734,,,,,,,0.802605097683557,28.958379150795,,,,,,,4.84061610730307,,,,,,
593,,,,,,,,,,,,12.740990495077,10.6907508763026,,,,,,,,3.24868953221207,,,,,,,0.850835368080304,32.1398052177092,,,,,,,5.05827004433986,,,,,,
594,,,,,,,,,,,,13.4448993456081,11.183693114103,,,,,,,,3.65346760312711,,,,,,,0.881448013548037,34.656886138404,,,,,,,5.2355946050443,,,,,,
595,,,,,,,,,,,,14.3353802939759,11.876879356254,,,,,,,,4.08984774550028,,,,,,,,36.6728433686956,,,,,,,5.53191927088851,,,,,,
596,,,,,,,,,,,,14.6446940852177,12.1269570196636,,,,,,,,4.20253583328974,,,,,,,,36.9718620514388,,,,,,,5.63571323573765,,,,,,
597,,,,,,,,,,,,15.5329217757972,12.8391937674251,,,,,,,,4.86053483187926,,,,,,,,39.8494814069447,,,,,,,5.87783295567038,,,,,,
598,,,,,,,,,,,,16.3463940710918,13.4232438142415,,,,,,,,5.20233389139158,,,,,,,,41.2939652085815,,,,,,,6.01692565267743,,,,,,
599,,,,,,,,,,,,17.1259197893535,13.8161648172053,,,,,,,,5.36987634711247,,,,,,,,42.4147184261019,,,,,,,6.21301104872056,,,,,,
600,,,,,,,,,,,,18.4608915687165,14.1635476305114,,,,,,,,5.57071009507332,,,,,,,,44.0998893285535,,,,,,,6.4456448288809,,,,,,
601,,,,,,,,,,,,19.484990014008,14.5462017342512,,,,,,,,5.6705616299574,,,,,,,,44.7672187653514,,,,,,,6.58286376341717,,,,,,
602,,,,,,,,,,,,20.6897785740034,14.9271438732804,,,,,,,,5.81121063786129,,,,,,,,45.8087264334016,,,,,,,6.76039005681931,,,,,,
603,,,,,,,,,,,,21.7739386266201,15.2749147819837,,,,,,,,5.91801921203209,,,,,,,,46.8193546223291,,,,,,,7.0195005023775,,,,,,
604,,,,,,,,,,,,22.0620880419754,15.3450302934178,,,,,,,,5.94938570123036,,,,,,,,47.0740242414172,,,,,,,7.04423878558985,,,,,,
605,,,,,,,,,,,,23.3563001100457,15.8331492925201,,,,,,,,6.09856147906395,,,,,,,,49.4178646226409,,,,,,,7.37555627471106,,,,,,
606,,,,,,,,,,,,24.4575916751044,16.1930270270885,,,,,,,,6.19921151829515,,,,,,,,51.2431472638122,,,,,,,7.53940146962904,,,,,,
607,,,,,,,,,,,,24.5703784086996,16.2333049956401,,,,,,,,6.20840921888347,,,,,,,,51.3377939526285,,,,,,,7.53940147478204,,,,,,
608,,,,,,,,,,,,26.2559491304137,17.0843632406943,,,,,,,,6.38467980163813,,,,,,,,53.0106385252333,,,,,,,7.71579300925117,,,,,,
609,,,,,,,,,,,,26.4591820336807,17.1259197893535,,,,,,,,6.4034022689931,,,,,,,,53.0106385413144,,,,,,,7.71579301447418,,,,,,
610,,,,,,,,,,,,28.1180833736534,18.0636926650288,,,,,,,,6.58286376817795,,,,,,,,54.2084383919221,,,,,,,7.91575919756868,,,,,,
611,,,,,,,,,,,,32.2600254534085,19.493958919264,,,,,,,,6.99481299253784,,,,,,,,56.350603003576,,,,,,,8.19424791362039,,,,,,
612,,,,,,,,,,,,34.7825096532705,20.4768159136635,,,,,,,,7.21883079282668,,,,,,,,57.8620910182706,,,,,,,8.35200440342532,,,,,,
613,,,,,,,,,,,,36.5562215998574,21.1477754860174,,,,,,,,7.2389431131681,,,,,,,,59.1052559852057,,,,,,,8.51151905010911,,,,,,
614,,,,,,,,,,,,40.8091348783358,22.7626846077366,,,,,,,,7.39592210579228,,,,,,,,61.9721507105464,,,,,,,8.92087608318888,,,,,,
615,,,,,,,,,,,,41.572512312914,22.9496983045547,,,,,,,,7.46233748136169,,,,,,,,62.2190546034563,,,,,,,8.92087608887346,,,,,,
616,,,,,,,,,,,,43.7396610526885,23.7067002484797,,,,,,,,7.57035650026117,,,,,,,,63.319379641341,,,,,,,9.20196240228938,,,,,,
617,,,,,,,,,,,,46.3719028026003,24.7143632928753,,,,,,,,7.91045864981323,,,,,,,,64.4309764194912,,,,,,,9.41172405987779,,,,,,
618,,,,,,,,,,,,49.2636473649345,25.6096351299971,,,,,,,,8.19424790821076,,,,,,,,65.4810907308809,,,,,,,9.6778141625432,,,,,,
619,,,,,,,,,,,,54.6002712371056,26.933341586226,,,,,,,,8.61698460530912,,,,,,,,66.8537080871693,,,,,,,10.1125914524989,,,,,,
620,,,,,,,,,,,,58.337098665802,27.9628254745551,,,,,,,,8.84715506198621,,,,,,,,68.7471897808975,,,,,,,10.4086541997743,,,,,,
621,,,,,,,,,,,,60.1559099649929,28.3965781557552,,,,,,,,8.85847352586018,,,,,,,,69.4040340655915,,0.0018027873666608,,,,,10.4460129062801,,,,,,
622,,,,,,,,,,,,62.2720371048483,29.2416906176424,,,,,,,,9.21933721396683,,,,,,,,71.0144244465195,,0.0029598307022775,,,,,10.7984678029744,,,,,,
623,,,,,,,,,,,,63.6767260821235,29.7442327288668,,,,,,,,9.57678236018128,,,,,,,,71.5304756772678,,0.0035771293448849,,,,,10.8812650326082,,,,,,
624,,,,,,,,,,,,64.2869100322048,29.8706495536143,,,,,,,,9.71362021620725,,,,,,,,71.607113190916,,0.0039428899607926,,,,,10.9004245085651,,,,,,
625,,,,,,,,,,,,66.3576513778255,31.3765888501774,,,,,,,,10.3465631620572,,,,,,,,73.3830111335082,,0.0057740226789986,,,,,11.5041535511658,,,,,,
626,,,,,,,,,,,,67.7038113331831,32.0438175540527,,,,,,,,10.779413127676,,,,,,,,74.3000740787892,,0.0062551900400329,,,,,11.7629971592714,,,,,,
627,,,,,,,,,,,,69.5170020064678,32.9746631233555,,,,,,,,11.2812323605283,,,,,,,,75.6188815481933,,0.0080240905852766,,,,,12.1609847020983,,,,,,
628,,,,,,,,,,,,72.8011239386881,34.4064343912949,,,,,,,,12.0049178151269,,,,,,,,78.8434709349858,,0.0112872563661367,,,,,12.6432269410744,,,,,,
629,,,,,,,,,,,,76.0151814716536,35.7331537532471,,,,,,,,12.3731992868489,,,,,,,,81.8979535356196,,0.0136142991310087,,,,,12.9661021328118,,,,,,
630,,,,,,,,,,,,79.9222043571441,37.1023123058951,,,,,,,,12.9873243497783,,,,,,,,85.1475597002156,,0.0166319296544397,,,,,13.2793938485377,,,,,,
631,,,,,,,,,,,,82.7920656188682,38.0892484704527,,,,,,,,13.4521223902087,,,,,,,,86.7679304343584,,0.0195257769416547,,,,,13.5027470640783,,,,,,
632,,,,,,,,,,,,83.4611307399608,38.2219833081179,,,,,,,,13.4882715381465,,,,,,,,87.025408914832,,0.0203326177354217,,,,,13.5244773209244,,,,,,
633,,,,,,,,,,,,83.7338363983562,38.2751526999636,,,,,,,,13.488271545382,,,,,,,,87.1328230236694,,0.02082589493226,,,,,13.5607397349353,,,,,,
634,,,,,,,,,,,,86.4253180589459,39.4287439809123,,,,,,,,14.0743754827502,,,,,,,,90.1937954669658,,0.0272922034071386,,,,,13.9264849553775,,,,,,
635,,,,,,,,,,,,90.8310136021432,41.5864683575125,,,,,,,,14.8504955565875,,,,,,,,94.5065032659218,,0.0334743518854555,,,,,14.4179888569946,,,,,,
636,,,,,,,,,,,,95.3650515004463,44.6216495398603,,,,,,,,15.9366293406509,,,,,,,,100.191608581897,,0.0431381647616155,,,,,14.911795808351,,,,,,
637,,,,,,,,,,,,97.5312733585586,46.1194590898692,,,,,,,,16.5494793251215,,,,,,,,103.629421467054,,0.047301695603372,,,,,15.2049865952204,,,,,,
638,,,,,,,,,,,,98.0830258375075,46.5505826730199,,,,,,,,16.7540292655638,,,,,,,,104.415851074909,,0.0478379239670431,,,,,15.3372304505228,,,,,,
639,,,,,,,,,,,,98.1290872085372,46.5654907638973,,,,,,,,16.7540292737751,,,,,,,,104.630934188877,,0.0478379242360394,,,,,15.3372304583215,,,,,,
640,,,,,,,,,,,,100.098373416796,47.8125869702823,,,,,,,,17.5110078444244,,,,,,,,107.256363588078,,0.0497425693964997,,,,0.0026515408960438,15.7063289334523,,,,,,
641,,,,,,,,,,,,102.350013336517,49.1404760226097,,,,,,,,17.8669813651866,,,,,,,,108.815617053021,,0.0557188093844613,,,,0.0039428899607926,15.9845220872576,,,,,,
642,,,,,,,,,,,,108.448988540964,51.7491078432295,,,,,,,,18.8543423788355,,,,,,,,114.654011897463,,0.0708897607821373,,,,0.012480300844817,16.3383011171135,,,,,,
643,,,,,,,,,,,,112.297282451963,53.3489680604439,,,,,,,,19.4491385012453,,,,,,,,117.627367396224,,0.0767791984292793,,,,0.0209918556025095,16.8197950997728,,,,,,
644,,,,,,,,,,,,115.690902400739,54.4041489651528,,,,,,,,19.9182174891941,,,,,,,,120.022549165418,,0.079284290006071,,,,0.0282716478818968,17.1758654630569,,,,,,
645,,,,,,,,,,,,118.011782172191,55.0759345177437,,,,,,,,20.0091735142409,,,,,,,,121.452328238466,,0.0818364377809149,,,,0.0326073672180475,17.4520850365116,,,,,,
646,,,,,,,,,,,,122.708216461453,56.4673264308112,,,,,,,,20.2651378928992,,,,,,,,125.08335444767,,0.0937108299448857,,,,0.055425231275168,18.0722738856412,,,,,,
647,,,,,,,,,,,,128.830940137709,58.269101663456,,,,,,,,20.680492613443,,,,,,,,128.480229401932,,0.107826276945951,,,,0.0897777050455321,18.5479068368026,,,,,,
648,,,,,,,,,,,,135.656393178305,60.5548649350133,,,,,,,,21.7930798668492,,,,,,,,134.186348358839,,0.136593107878166,,,,0.171660904937852,19.2526432927217,,,,,,
649,,,,,,,,,,,,137.331885408678,60.9902580055031,,,,,,,,22.4497304659664,,,,,,,,135.489503783102,,0.139589071376977,,,,0.206400666061709,19.3686133714832,,,,,,
650,,,,,,,,,,,,139.41487382117,61.7961414055945,,,,,,,,22.9990609191753,,,,,,,,137.44401179639,,0.143132396675001,,,,0.249842159570576,19.6197766065051,,,,,,
651,,,,,,,,,,,,143.405815662136,63.3729067917402,,,,,,,,24.009469273792,,,,,,,,139.924315034028,,0.159995102668261,,,,0.321396441172976,20.0000670382584,,,,,,
652,,,,,,,,,,,,146.035237591604,64.2689149662949,,,,,,,,24.776221456398,,,,,,,,140.576846116036,,0.178543051465886,,,,0.364676465049002,20.2467917515063,,,,,,
653,,,,,,,,,,,,146.587758214935,64.4489979299393,,,,,,,,24.7762214667152,,,,,,,,140.633671683195,,0.180288292876069,,,,0.364676465929009,20.2467917606769,,,,,,
654,,,,,,,,,,,,147.345812812396,64.6113240463406,,,,,,,,25.2326078221982,,,,,,,,140.946451878676,,0.182630706316107,,,,0.397163561117994,20.3202345488642,,,,,,
655,,,,,,,,,,,,150.164572074883,65.7360517565247,,,,,,,,25.651728617869,,,,,,,,141.658824425145,,0.189764078106515,,,,0.434196829392611,20.773462004236,,,,,,
656,,,,,,,,,,,,153.07425557535,66.8168891860572,,,,,,,,26.0536300825178,,,,,,,,142.45917075715,,0.193390696762073,,,,0.468064458024065,20.9788517249214,,,,,,
657,,,,,,,,,,,,154.601383286619,67.3889124985717,,,,,,,,26.3414094750296,,,,,,,,142.889010389388,,0.200764432981238,,,,0.507684630531596,21.1665936555468,,,,,,
658,,,,,,,,,,,,159.970189764423,69.385216475819,,,,,,,,26.792737449507,,,,,,,,145.425972944465,,0.227182633566364,,,,0.590288962675051,21.7835080534278,,,,,,
659,,,,,,,,,,,,162.153882962499,69.7243884332822,,,,,,,,26.987534535744,,,,,,,,145.686904380841,,0.231884331459514,,,,0.610297817206827,21.8026541723435,,,,,,
660,,,,,,,,,,,,167.704614799382,71.3964752203857,,,,,,,,27.8411889326586,,,,,,,,149.309785682812,,0.263461936202906,,,,0.733318676441472,22.625456118718,,,,,,
661,,,,,,,,,,,,167.988168114749,71.3964752395181,,,,,,,,27.9185582312781,,,,,,,,149.309785712239,,0.263461936930853,,,,0.737293548098884,22.6254561285028,,,,,,
662,,,,,,,,,,,,170.743607987635,72.221938082808,,,,,,,,27.9960528440686,,,,,,,,149.810522060944,,0.274513483135951,,,,0.779103782413937,22.6254561382875,,,,,,
663,,,,,,,,,,,,174.68394174448,73.61652317316,,,,,,,,28.1514182442561,,,,,,,,150.874135774223,,0.285830915385287,,,,0.842204688599677,22.841318461088,,,,,,
664,,,,,,,,,,,,178.187074126517,74.692330655495,,,,,,,,28.340751093565,,,,,,,,151.971872478432,,0.306082950088922,,,,0.911191596628206,23.2269264507174,,,,,,
665,,,,,,,,,,,,182.490820059468,76.2137848745557,,,,,,,,28.609306136167,,,,,,,,153.552402351392,,0.327148474153343,,,,0.999140202187375,23.486093424056,,,,,,
666,,,,,,,,,,,,184.116037710927,76.6118991224224,,,,,,,,28.7216404789664,,,,,,,,153.761865206604,,0.328802855704182,,,,1.02468074571639,23.6464154321573,,,,,,
667,,,,,,,,,,,,188.603516855832,78.2568383662177,,,,,,,,29.446672178757,,,,,,,,154.871795077386,,0.355938263976814,,,,1.1632572970351,24.0094693143107,,,,,,
668,,,,,,,,,,,,197.421741458027,80.7625699276086,,,,,,,,30.2401879250495,,,,,,,,156.984417850439,,0.414964811092627,,,,1.36671463935102,24.1718635284025,,,,,,
669,,,,,,,,,,,,203.53732225689,82.0016290622388,,,,,,,,30.9284858544892,,,,,,,,158.503669399768,,0.461979828473838,,,,1.61040760060921,24.4268842700975,,,,,,
670,,,,,,,,,,,,210.156970180508,83.5030516923689,,,,,,,,31.4358299685098,,,,,,,,160.460782074429,,0.517344378689719,,,,1.7896697976168,24.8175103890551,,,,,,
671,,,,,,,,,,,,212.571799291975,83.9229367964621,,,,,,,,31.6496379566313,,,,,,,,160.522167746394,,0.521671735108045,,,,1.83000846816489,25.0557004753125,,,,,,
672,,,,,,,,,,,,216.790816495455,84.9145079515772,,,,,,,,31.7568591978237,,,,,,,,161.352215649325,,0.528202243751375,,,,1.90302074312475,25.3893060713638,,,,,,
673,,,,,,,,,,,,222.058558125582,86.0621588207449,,,,,,,,31.8284576054103,,,,,,,,162.864983631998,,0.538087018098227,,,,2.03722274336378,25.7676936836055,,,,,,
674,,,,,,,,,,,,229.550123288124,88.0381557828813,,,,,,,,32.5133409773425,,,,,,,,165.571239493558,,0.604372445125172,,,,2.32178465927301,26.3949045034217,,,,,,
675,,,,,,,,,,,,236.60929345009,89.8433469103145,,,,,,,,33.7108009517376,,,,,,,,169.600253150579,,0.689143272599239,,,,2.63944227972308,26.7603513349157,,,,,,
676,,,,,,,,,,,,240.399383252131,90.8970821850634,,,,,,,,34.4189318594321,,,,,,,,171.253205146677,,0.708435052878659,,,,2.75541057920581,26.814340945827,,,,,,
677,,,,,,,,,,,,241.293989493055,90.9852172078056,,,,,,,,34.5565782906561,,,,,,,,171.316967098585,,0.711030795289869,,,,2.77837835487873,26.8143409566313,,,,,,
678,,,,,,,,,,,,244.695489270187,92.1355113640629,,,,,,,,34.6819896746484,,,,,,,,173.236270073888,,0.73331867776434,,,,2.90965084302264,27.2485458637617,,,,,,
679,,,,,,,,,,,,245.127543495344,92.2243449549638,,,,,,,,34.7699354158603,,,,,,,,173.364667395107,,0.742612892772876,,,,2.93930361118232,27.3358755347708,,,,,,
680,,,,,,,,,,,,251.223068260876,93.9890553858754,,,,,,,,35.8098520500636,,,,,,,,178.905655089482,,0.899225034581986,,,,3.22666295642644,28.0182172313585,,,,,,
