Year,mean_delta_bio_2.186,samp.depth_2.186,mean_delta_bio_3.228,samp.depth_3.228,mean_delta_bio_4.188,samp.depth_4.188,mean_delta_bio_2.722,samp.depth_2.722,mean_delta_bio_6.384,samp.depth_6.384
1641,0.2715886630010217,9,0.2715886630010217,9,0.2715886630010217,9,0.2715886630010217,9,0.2715886630010217,9
1642,1.009002256406823,9,1.009002256406823,9,1.009002256406823,9,1.009002256406823,9,1.009002256406823,9
1643,0.9852929103580783,9,0.9852929103580783,9,0.9852929103580783,9,0.9852929103580783,9,0.9852929103580783,9
1644,1.0482413784216602,9,1.0482413784216602,9,1.0482413784216602,9,1.0482413784216602,9,1.0482413784216602,9
1645,1.2985082032920898,9,1.2985082032920898,9,1.2985082032920898,9,1.2985082032920898,9,1.2985082032920898,9
1646,1.3392888802325873,9,1.3392888802325873,9,1.3392888802325873,9,1.3392888802325873,9,1.3392888802325873,9
1647,1.3664886337957252,9,1.3664886337957252,9,1.3664886337957252,9,1.3664886337957252,9,1.3664886337957252,9
1648,1.3354452770495375,9,1.3354452770495375,9,1.3354452770495375,9,1.3354452770495375,9,1.3354452770495375,9
1649,1.4487438216557074,9,1.4487438216557074,9,1.4487438216557074,9,1.4487438216557074,9,1.4487438216557074,9
1650,0.8252342561470172,10,0.8252342561470172,10,0.8252342561470172,10,0.8252342561470172,10,0.8252342561470172,10
1651,1.5461607772827641,11,1.5461607772827641,11,1.5461607772827641,11,1.5461607772827641,11,1.5461607772827641,11
1652,1.4262202639644739,11,1.4262202639644739,11,1.4262202639644739,11,1.4262202639644739,11,1.4262202639644739,11
1653,0.9398790925321474,11,0.9398790925321474,11,0.9398790925321474,11,0.9398790925321474,11,0.9398790925321474,11
1654,1.2232326233388728,11,1.2232326233388728,11,1.2232326233388728,11,1.2232326233388728,11,1.2232326233388728,11
1655,1.3398352912770888,11,1.3398352912770888,11,1.3398352912770888,11,1.3398352912770888,11,1.3398352912770888,11
1656,1.2585110942905429,12,1.2585110942905429,12,1.2585110942905429,12,1.2585110942905429,12,1.2585110942905429,12
1657,1.2400783480525261,12,1.2400783480525261,12,1.2400783480525261,12,1.2400783480525261,12,1.2400783480525261,12
1658,1.2998535798694382,12,1.2998535798694382,12,1.2998535798694382,12,1.2998535798694382,12,1.2998535798694382,12
1659,1.1419940339579624,12,1.1419940339579624,12,1.1419940339579624,12,1.1419940339579624,12,1.1419940339579624,12
1660,1.36100763510487,12,1.36100763510487,12,1.36100763510487,12,1.36100763510487,12,1.36100763510487,12
1661,1.4497673105250886,13,1.4497673105250886,13,1.4497673105250886,13,1.4497673105250886,13,1.4497673105250886,13
1662,1.1661975174979475,13,1.1661975174979475,13,1.1661975174979475,13,1.1661975174979475,13,1.1661975174979475,13
1663,1.1369054851104365,13,1.1369054851104365,13,1.1369054851104365,13,1.1369054851104365,13,1.1369054851104365,13
1664,1.4956147608410584,13,1.4956147608410584,13,1.4956147608410584,13,1.4956147608410584,13,1.4956147608410584,13
1665,2.0038706338233703,13,2.0038706338233703,13,2.0038706338233703,13,2.0038706338233703,13,2.0038706338233703,13
1666,1.516218979530755,14,1.516218979530755,14,1.516218979530755,14,1.516218979530755,14,1.516218979530755,14
1667,2.1397101838116095,14,2.1397101838116095,14,2.1397101838116095,14,2.1397101838116095,14,2.1397101838116095,14
1668,1.006479694001692,14,1.006479694001692,14,1.006479694001692,14,1.006479694001692,14,1.006479694001692,14
1669,1.468929360249088,14,1.468929360249088,14,1.468929360249088,14,1.468929360249088,14,1.468929360249088,14
1670,1.9788663034247482,14,1.9788663034247482,14,1.9788663034247482,14,1.9788663034247482,14,1.9788663034247482,14
1671,2.1568201226250943,14,2.1568201226250943,14,2.1568201226250943,14,2.1568201226250943,14,2.1568201226250943,14
1672,0.9173776903148999,14,0.9173776903148999,14,0.9173776903148999,14,0.9173776903148999,14,0.9173776903148999,14
1673,1.8925047844583645,14,1.8925047844583645,14,1.8925047844583645,14,1.8925047844583645,14,1.8925047844583645,14
1674,1.740928208429985,14,1.740928208429985,14,1.740928208429985,14,1.740928208429985,14,1.740928208429985,14
1675,1.6329869871358602,15,1.6329869871358602,15,1.6329869871358602,15,1.6329869871358602,15,1.6329869871358602,15
1676,1.6974089347173604,15,1.6974089347173604,15,1.6974089347173604,15,1.6974089347173604,15,1.6974089347173604,15
1677,2.4029408661073695,15,2.4029408661073695,15,2.4029408661073695,15,2.4029408661073695,15,2.4029408661073695,15
1678,1.9861752408435664,15,1.9861752408435664,15,1.9861752408435664,15,1.9861752408435664,15,1.9861752408435664,15
1679,2.254224848239594,15,2.254224848239594,15,2.254224848239594,15,2.254224848239594,15,2.254224848239594,15
1680,2.0292535755500594,15,2.0292535755500594,15,2.0292535755500594,15,2.0292535755500594,15,2.0292535755500594,15
1681,1.965917036312987,15,1.965917036312987,15,1.965917036312987,15,1.965917036312987,15,1.965917036312987,15
1682,1.6983832629030882,15,1.6983832629030882,15,1.6983832629030882,15,1.6983832629030882,15,1.6983832629030882,15
1683,1.5263132830835786,15,1.5263132830835786,15,1.5263132830835786,15,1.5263132830835786,15,1.5263132830835786,15
1684,1.204163442525201,16,1.204163442525201,16,1.204163442525201,16,1.204163442525201,16,1.204163442525201,16
1685,1.507843932327793,16,1.507843932327793,16,1.507843932327793,16,1.507843932327793,16,1.507843932327793,16
1686,2.1556930659384266,16,2.1556930659384266,16,2.1556930659384266,16,2.1556930659384266,16,2.1556930659384266,16
1687,2.0907016125944224,16,2.0907016125944224,16,2.0907016125944224,16,2.0907016125944224,16,2.0907016125944224,16
1688,1.8228584086947848,18,1.8228584086947848,18,1.8228584086947848,18,1.8228584086947848,18,1.8228584086947848,18
1689,1.9759046915561678,18,1.9759046915561678,18,1.9759046915561678,18,1.9759046915561678,18,1.9759046915561678,18
1690,1.8975119051540286,18,1.8975119051540286,18,1.8975119051540286,18,1.8975119051540286,18,1.8975119051540286,18
1691,1.344777826706998,19,1.344777826706998,19,1.344777826706998,19,1.344777826706998,19,1.344777826706998,19
1692,1.7325375729381087,19,1.7325375729381087,19,1.7325375729381087,19,1.7325375729381087,19,1.7325375729381087,19
1693,1.6028319921156946,19,1.6028319921156946,19,1.6028319921156946,19,1.6028319921156946,19,1.6028319921156946,19
1694,1.8252492794008046,20,1.8252492794008046,20,1.8252492794008046,20,1.8252492794008046,20,1.8252492794008046,20
1695,2.114404087844558,20,2.114404087844558,20,2.114404087844558,20,2.114404087844558,20,2.114404087844558,20
1696,0.7081649366741313,22,0.7081649366741313,22,0.7081649366741313,22,0.7081649366741313,22,0.7081649366741313,22
1697,0.6075638252399712,22,0.6075638252399712,22,0.6075638252399712,22,0.6075638252399712,22,0.6075638252399712,22
1698,1.4727048914487275,22,1.4727048914487275,22,1.4727048914487275,22,1.4727048914487275,22,1.4727048914487275,22
1699,1.622785723247602,22,1.622785723247602,22,1.622785723247602,22,1.622785723247602,22,1.622785723247602,22
1700,1.2067141535238335,22,1.2067141535238335,22,1.2067141535238335,22,1.2067141535238335,22,1.2067141535238335,22
1701,0.9423185340811017,22,0.9423185340811017,22,0.9423185340811017,22,0.9423185340811017,22,0.9423185340811017,22
1702,1.0690900058238133,22,1.0690900058238133,22,1.0690900058238133,22,1.0690900058238133,22,1.0690900058238133,22
1703,1.3029767058907848,22,1.3029767058907848,22,1.3029767058907848,22,1.3029767058907848,22,1.3029767058907848,22
1704,1.1074919322867163,22,1.1074919322867163,22,1.1074919322867163,22,1.1074919322867163,22,1.1074919322867163,22
1705,1.5909004357677965,22,1.5909004357677965,22,1.5909004357677965,22,1.5909004357677965,22,1.5909004357677965,22
1706,1.4730851026753902,22,1.4730851026753902,22,1.4730851026753902,22,1.4730851026753902,22,1.4730851026753902,22
1707,0.9874929739477825,22,0.9874929739477825,22,0.9874929739477825,22,0.9874929739477825,22,0.9874929739477825,22
1708,1.8535271626903196,22,1.8535271626903196,22,1.8535271626903196,22,1.8535271626903196,22,1.8535271626903196,22
1709,1.510776154646814,22,1.510776154646814,22,1.510776154646814,22,1.510776154646814,22,1.510776154646814,22
1710,2.1574059847772773,22,2.1574059847772773,22,2.1574059847772773,22,2.1574059847772773,22,2.1574059847772773,22
1711,1.9133405694617238,22,1.9133405694617238,22,1.9133405694617238,22,1.9133405694617238,22,1.9133405694617238,22
1712,2.465664848968111,22,2.465664848968111,22,2.465664848968111,22,2.465664848968111,22,2.465664848968111,22
1713,2.0346343410113517,22,2.0346343410113517,22,2.0346343410113517,22,2.0346343410113517,22,2.0346343410113517,22
1714,1.9797858657019596,22,1.9797858657019596,22,1.9797858657019596,22,1.9797858657019596,22,1.9797858657019596,22
1715,1.3279975538846875,22,1.3279975538846875,22,1.3279975538846875,22,1.3279975538846875,22,1.3279975538846875,22
1716,2.2984145133224327,22,2.2984145133224327,22,2.2984145133224327,22,2.2984145133224327,22,2.2984145133224327,22
1717,3.1840900103623997,23,3.1840900103623997,23,3.1840900103623997,23,3.1840900103623997,23,3.1840900103623997,23
1718,2.505189919588141,23,2.505189919588141,23,2.505189919588141,23,2.505189919588141,23,2.505189919588141,23
1719,2.745585751673442,23,2.745585751673442,23,2.745585751673442,23,2.745585751673442,23,2.745585751673442,23
1720,2.870962988946893,24,2.870962988946893,24,2.870962988946893,24,2.870962988946893,24,2.870962988946893,24
1721,2.556660477330644,25,2.556660477330644,25,2.556660477330644,25,2.556660477330644,25,2.556660477330644,25
1722,2.062248476742705,26,2.062248476742705,26,2.062248476742705,26,2.062248476742705,26,2.062248476742705,26
1723,2.3211749873510055,26,2.3211749873510055,26,2.3211749873510055,26,2.3211749873510055,26,2.3211749873510055,26
1724,2.3952814414343795,26,2.3952814414343795,26,2.3952814414343795,26,2.3952814414343795,26,2.3952814414343795,26
1725,2.266158825672463,26,2.266158825672463,26,2.266158825672463,26,2.266158825672463,26,2.266158825672463,26
1726,2.9762575783784935,26,2.9762575783784935,26,2.9762575783784935,26,2.9762575783784935,26,2.9762575783784935,26
1727,2.466019178639353,27,2.466019178639353,27,2.466019178639353,27,2.466019178639353,27,2.466019178639353,27
1728,3.2691051247008516,27,3.2691051247008516,27,3.2691051247008516,27,3.2691051247008516,27,3.2691051247008516,27
1729,2.796109978595247,28,2.796109978595247,28,2.796109978595247,28,2.796109978595247,28,2.796109978595247,28
1730,1.6540382220472907,28,1.6540382220472907,28,1.6540382220472907,28,1.6540382220472907,28,1.6540382220472907,28
1731,2.2721798722214306,29,2.2721798722214306,29,2.2721798722214306,29,2.2721798722214306,29,2.2721798722214306,29
1732,2.3850268851028398,29,2.3850268851028398,29,2.3850268851028398,29,2.3850268851028398,29,2.3850268851028398,29
1733,2.558719394795122,29,2.558719394795122,29,2.558719394795122,29,2.558719394795122,29,2.558719394795122,29
1734,2.4655976048190196,29,2.4655976048190196,29,2.4655976048190196,29,2.4655976048190196,29,2.4655976048190196,29
1735,3.1107562867012803,29,3.1107562867012803,29,3.1107562867012803,29,3.1107562867012803,29,3.1107562867012803,29
1736,2.9558781987267126,29,2.9558781987267126,29,2.9558781987267126,29,2.9558781987267126,29,2.9558781987267126,29
1737,2.555231465674235,30,2.555231465674235,30,2.555231465674235,30,2.555231465674235,30,2.555231465674235,30
1738,2.1344910752548674,30,2.1344910752548674,30,2.1344910752548674,30,2.1344910752548674,30,2.1344910752548674,30
1739,3.2621412391402362,31,3.2621412391402362,31,3.2621412391402362,31,3.2621412391402362,31,3.2621412391402362,31
1740,2.9430622143807654,31,2.9430622143807654,31,2.9430622143807654,31,2.9430622143807654,31,2.9430622143807654,31
1741,3.7941237134667234,31,3.7941237134667234,31,3.7941237134667234,31,3.7941237134667234,31,3.7941237134667234,31
1742,1.3753649387123006,31,1.3753649387123006,31,1.3753649387123006,31,1.3753649387123006,31,1.3753649387123006,31
1743,3.000558156011515,31,3.000558156011515,31,3.000558156011515,31,3.000558156011515,31,3.000558156011515,31
1744,2.49764726762707,31,2.49764726762707,31,2.49764726762707,31,2.49764726762707,31,2.49764726762707,31
1745,2.7080802072850116,32,2.7080802072850116,32,2.7080802072850116,32,2.7080802072850116,32,2.7080802072850116,32
1746,2.8615356742478526,33,2.8615356742478526,33,2.8615356742478526,33,2.8615356742478526,33,2.8615356742478526,33
1747,2.969379981910116,33,2.969379981910116,33,2.969379981910116,33,2.969379981910116,33,2.969379981910116,33
1748,2.6583948110053743,33,2.6583948110053743,33,2.6583948110053743,33,2.6583948110053743,33,2.6583948110053743,33
1749,2.2578647629651045,34,2.2578647629651045,34,2.2578647629651045,34,2.2578647629651045,34,2.2578647629651045,34
1750,3.171060877175412,35,3.171060877175412,35,3.171060877175412,35,3.171060877175412,35,3.171060877175412,35
1751,2.8941678590117217,35,2.8941678590117217,35,2.8941678590117217,35,2.8941678590117217,35,2.8941678590117217,35
1752,1.444392461339966,35,1.444392461339966,35,1.444392461339966,35,1.444392461339966,35,1.444392461339966,35
1753,1.7627200577296978,35,1.7627200577296978,35,1.7627200577296978,35,1.7627200577296978,35,1.7627200577296978,35
1754,1.3726206508348222,35,1.3726206508348222,35,1.3726206508348222,35,1.3726206508348222,35,1.3726206508348222,35
1755,2.4494649581833015,35,2.4494649581833015,35,2.4494649581833015,35,2.4494649581833015,35,2.4494649581833015,35
1756,3.189456173115148,35,3.189456173115148,35,3.189456173115148,35,3.189456173115148,35,3.189456173115148,35
1757,2.0258228140454744,35,2.0258228140454744,35,2.0258228140454744,35,2.0258228140454744,35,2.0258228140454744,35
1758,2.750828278290907,35,2.750828278290907,35,2.750828278290907,35,2.750828278290907,35,2.750828278290907,35
1759,3.002080348771574,36,3.002080348771574,36,3.002080348771574,36,3.002080348771574,36,3.002080348771574,36
1760,2.876656247818953,36,2.876656247818953,36,2.876656247818953,36,2.876656247818953,36,2.876656247818953,36
1761,3.281200913060289,36,3.281200913060289,36,3.281200913060289,36,3.281200913060289,36,3.281200913060289,36
1762,3.045788816659358,36,3.045788816659358,36,3.045788816659358,36,3.045788816659358,36,3.045788816659358,36
1763,2.4872023112855794,36,2.4872023112855794,36,2.4872023112855794,36,2.4872023112855794,36,2.4872023112855794,36
1764,3.871069148712503,37,3.871069148712503,37,3.871069148712503,37,3.871069148712503,37,3.871069148712503,37
1765,3.1416123292200413,38,3.1416123292200413,38,3.1416123292200413,38,3.1416123292200413,38,3.1416123292200413,38
1766,2.425270699041616,38,2.425270699041616,38,2.425270699041616,38,2.425270699041616,38,2.425270699041616,38
1767,3.377173548902068,38,3.377173548902068,38,3.377173548902068,38,3.377173548902068,38,3.377173548902068,38
1768,3.2778847655436407,38,3.2778847655436407,38,3.2778847655436407,38,3.2778847655436407,38,3.2778847655436407,38
1769,3.6236796218376437,38,3.6236796218376437,38,3.6236796218376437,38,3.6236796218376437,38,3.6236796218376437,38
1770,4.329885127823025,39,4.329885127823025,39,4.329885127823025,39,4.329885127823025,39,4.329885127823025,39
1771,3.9791181697426463,39,3.9791181697426463,39,3.9791181697426463,39,3.9791181697426463,39,3.9791181697426463,39
1772,3.5522330554278265,39,3.5522330554278265,39,3.5522330554278265,39,3.5522330554278265,39,3.5522330554278265,39
1773,4.094274758897577,40,4.094274758897577,40,4.094274758897577,40,4.094274758897577,40,4.094274758897577,40
1774,3.575829705754884,41,3.575829705754884,41,3.575829705754884,41,3.575829705754884,41,3.575829705754884,41
1775,2.2373794746732596,41,2.2373794746732596,41,2.2373794746732596,41,2.2373794746732596,41,2.2373794746732596,41
1776,5.201479505545476,41,5.201479505545476,41,5.201479505545476,41,5.201479505545476,41,5.201479505545476,41
1777,4.616051925665031,41,4.616051925665031,41,4.616051925665031,41,4.616051925665031,41,4.616051925665031,41
1778,4.199111588456796,42,4.199111588456796,42,4.199111588456796,42,4.199111588456796,42,4.199111588456796,42
1779,4.3079446686106095,42,4.3079446686106095,42,4.3079446686106095,42,4.3079446686106095,42,4.3079446686106095,42
1780,4.458756787678058,43,4.458756787678058,43,4.458756787678058,43,4.458756787678058,43,4.458756787678058,43
1781,3.622845412605462,45,3.622845412605462,45,3.622845412605462,45,3.622845412605462,45,3.622845412605462,45
1782,3.584154162831305,45,3.584154162831305,45,3.584154162831305,45,3.584154162831305,45,3.584154162831305,45
1783,4.105890740131995,45,4.105890740131995,45,4.105890740131995,45,4.105890740131995,45,4.105890740131995,45
1784,3.1239619749122975,46,3.1239619749122975,46,3.1239619749122975,46,3.1239619749122975,46,3.1239619749122975,46
1785,2.23693131987376,47,2.23693131987376,47,2.23693131987376,47,2.23693131987376,47,2.23693131987376,47
1786,3.2128534635858097,47,3.2128534635858097,47,3.2128534635858097,47,3.2128534635858097,47,3.2128534635858097,47
1787,3.3334194184960886,48,3.3334194184960886,48,3.3334194184960886,48,3.3334194184960886,48,3.3334194184960886,48
1788,4.476311352315413,48,4.476311352315413,48,4.476311352315413,48,4.476311352315413,48,4.476311352315413,48
1789,2.929991062220598,48,2.929991062220598,48,2.929991062220598,48,2.929991062220598,48,2.929991062220598,48
1790,3.360647896957748,49,3.360647896957748,49,3.360647896957748,49,3.360647896957748,49,3.360647896957748,49
1791,5.449623156538682,50,5.449623156538682,50,5.449623156538682,50,5.449623156538682,50,5.449623156538682,50
1792,4.040691918476627,50,4.040691918476627,50,4.040691918476627,50,4.040691918476627,50,4.040691918476627,50
1793,4.525474192681474,50,4.525474192681474,50,4.525474192681474,50,4.525474192681474,50,4.525474192681474,50
1794,4.770375500220372,50,4.770375500220372,50,4.770375500220372,50,4.770375500220372,50,4.770375500220372,50
1795,3.7896044313007446,50,3.7896044313007446,50,3.7896044313007446,50,3.7896044313007446,50,3.7896044313007446,50
1796,3.5076209683231703,50,3.5076209683231703,50,3.5076209683231703,50,3.5076209683231703,50,3.5076209683231703,50
1797,3.520361840838881,50,3.520361840838881,50,3.520361840838881,50,3.520361840838881,50,3.520361840838881,50
1798,5.680641596751371,50,5.680641596751371,50,5.680641596751371,50,5.680641596751371,50,5.680641596751371,50
1799,4.658693470947347,51,4.658693470947347,51,4.658693470947347,51,4.658693470947347,51,4.658693470947347,51
1800,5.0763433158776445,51,5.0763433158776445,51,5.0763433158776445,51,5.0763433158776445,51,5.0763433158776445,51
1801,1.7038486666323505,51,1.7038486666323505,51,1.7038486666323505,51,1.7038486666323505,51,1.7038486666323505,51
1802,2.951077555087109,51,2.951077555087109,51,2.951077555087109,51,2.951077555087109,51,2.951077555087109,51
1803,4.035591704355745,51,4.035591704355745,51,4.035591704355745,51,4.035591704355745,51,4.035591704355745,51
1804,4.360617081547146,52,4.360617081547146,52,4.360617081547146,52,4.360617081547146,52,4.360617081547146,52
1805,3.7476618893421754,52,3.7476618893421754,52,3.7476618893421754,52,3.7476618893421754,52,3.7476618893421754,52
1806,3.675221283827601,53,3.675221283827601,53,3.675221283827601,53,3.675221283827601,53,3.675221283827601,53
1807,4.05912723183953,53,4.05912723183953,53,4.05912723183953,53,4.05912723183953,53,4.05912723183953,53
