Year,mean_delta_dia_3.888,samp.depth_3.888,mean_delta_dia_5.995,samp.depth_5.995,mean_delta_dia_7.598,samp.depth_7.598,mean_delta_dia_9.18,samp.depth_9.18,mean_delta_dia_9.061,samp.depth_9.061
1526,0.21251999999999988,5,0.21251999999999988,5,0.21251999999999988,5,0.21251999999999988,5,0.21251999999999988,5
1527,0.16163999999999976,5,0.16163999999999976,5,0.16163999999999976,5,0.16163999999999976,5,0.16163999999999976,5
1528,0.1952000000000002,5,0.1952000000000002,5,0.1952000000000002,5,0.1952000000000002,5,0.1952000000000002,5
1529,0.2227999999999999,5,0.2227999999999999,5,0.2227999999999999,5,0.2227999999999999,5,0.2227999999999999,5
1530,0.19007999999999986,5,0.19007999999999986,5,0.19007999999999986,5,0.19007999999999986,5,0.19007999999999986,5
1531,0.23167999999999994,5,0.23167999999999994,5,0.23167999999999994,5,0.23167999999999994,5,0.23167999999999994,5
1532,0.20491999999999994,5,0.20491999999999994,5,0.20491999999999994,5,0.20491999999999994,5,0.20491999999999994,5
1533,0.1365,6,0.1365,6,0.1365,6,0.1365,6,0.1365,6
1534,0.15886666666666646,6,0.15886666666666646,6,0.15886666666666646,6,0.15886666666666646,6,0.15886666666666646,6
1535,0.1618333333333333,6,0.1618333333333333,6,0.1618333333333333,6,0.1618333333333333,6,0.1618333333333333,6
1536,0.1457333333333333,6,0.1457333333333333,6,0.1457333333333333,6,0.1457333333333333,6,0.1457333333333333,6
1537,0.18026666666666671,6,0.18026666666666671,6,0.18026666666666671,6,0.18026666666666671,6,0.18026666666666671,6
1538,0.1342666666666665,6,0.1342666666666665,6,0.1342666666666665,6,0.1342666666666665,6,0.1342666666666665,6
1539,0.20919999999999983,6,0.20919999999999983,6,0.20919999999999983,6,0.20919999999999983,6,0.20919999999999983,6
1540,0.1906999999999998,6,0.1906999999999998,6,0.1906999999999998,6,0.1906999999999998,6,0.1906999999999998,6
1541,0.15168571428571442,7,0.15168571428571442,7,0.15168571428571442,7,0.15168571428571442,7,0.15168571428571442,7
1542,0.14945714285714282,7,0.14945714285714282,7,0.14945714285714282,7,0.14945714285714282,7,0.14945714285714282,7
1543,0.19125000000000017,8,0.19125000000000017,8,0.19125000000000017,8,0.19125000000000017,8,0.19125000000000017,8
1544,0.1616249999999999,8,0.1616249999999999,8,0.1616249999999999,8,0.1616249999999999,8,0.1616249999999999,8
1545,0.2289111111111112,9,0.2289111111111112,9,0.2289111111111112,9,0.2289111111111112,9,0.2289111111111112,9
1546,0.16295555555555546,9,0.16295555555555546,9,0.16295555555555546,9,0.16295555555555546,9,0.16295555555555546,9
1547,0.16864444444444435,9,0.16864444444444435,9,0.16864444444444435,9,0.16864444444444435,9,0.16864444444444435,9
1548,0.11228888888888873,9,0.11228888888888873,9,0.11228888888888873,9,0.11228888888888873,9,0.11228888888888873,9
1549,0.09248888888888886,9,0.09248888888888886,9,0.09248888888888886,9,0.09248888888888886,9,0.09248888888888886,9
1550,0.11144444444444462,9,0.11144444444444462,9,0.11144444444444462,9,0.11144444444444462,9,0.11144444444444462,9
1551,0.0870444444444444,9,0.0870444444444444,9,0.0870444444444444,9,0.0870444444444444,9,0.0870444444444444,9
1552,0.11628000000000012,10,0.11628000000000012,10,0.11628000000000012,10,0.11628000000000012,10,0.11628000000000012,10
1553,0.10396000000000001,10,0.10396000000000001,10,0.10396000000000001,10,0.10396000000000001,10,0.10396000000000001,10
1554,0.1417000000000001,10,0.1417000000000001,10,0.1417000000000001,10,0.1417000000000001,10,0.1417000000000001,10
1555,0.09244,10,0.09244,10,0.09244,10,0.09244,10,0.09244,10
1556,0.13118000000000024,10,0.13118000000000024,10,0.13118000000000024,10,0.13118000000000024,10,0.13118000000000024,10
1557,0.10793999999999986,10,0.10793999999999986,10,0.10793999999999986,10,0.10793999999999986,10,0.10793999999999986,10
1558,0.15008000000000007,10,0.15008000000000007,10,0.15008000000000007,10,0.15008000000000007,10,0.15008000000000007,10
1559,0.12452000000000014,10,0.12452000000000014,10,0.12452000000000014,10,0.12452000000000014,10,0.12452000000000014,10
1560,0.16449999999999987,10,0.16449999999999987,10,0.16449999999999987,10,0.16449999999999987,10,0.16449999999999987,10
1561,0.19102000000000002,10,0.19102000000000002,10,0.19102000000000002,10,0.19102000000000002,10,0.19102000000000002,10
1562,0.19487272727272698,11,0.19487272727272698,11,0.19487272727272698,11,0.19487272727272698,11,0.19487272727272698,11
1563,0.15641818181818176,11,0.15641818181818176,11,0.15641818181818176,11,0.15641818181818176,11,0.15641818181818176,11
1564,0.18292727272727263,11,0.18292727272727263,11,0.18292727272727263,11,0.18292727272727263,11,0.18292727272727263,11
1565,0.1883454545454545,11,0.1883454545454545,11,0.1883454545454545,11,0.1883454545454545,11,0.1883454545454545,11
1566,0.134418181818182,11,0.134418181818182,11,0.134418181818182,11,0.134418181818182,11,0.134418181818182,11
1567,0.1794727272727272,11,0.1794727272727272,11,0.1794727272727272,11,0.1794727272727272,11,0.1794727272727272,11
1568,0.12472727272727281,11,0.12472727272727281,11,0.12472727272727281,11,0.12472727272727281,11,0.12472727272727281,11
1569,0.11763636363636362,11,0.11763636363636362,11,0.11763636363636362,11,0.11763636363636362,11,0.11763636363636362,11
1570,0.1512000000000001,11,0.1512000000000001,11,0.1512000000000001,11,0.1512000000000001,11,0.1512000000000001,11
1571,0.1792727272727273,11,0.1792727272727273,11,0.1792727272727273,11,0.1792727272727273,11,0.1792727272727273,11
1572,0.15393333333333342,12,0.15393333333333342,12,0.15393333333333342,12,0.15393333333333342,12,0.15393333333333342,12
1573,0.11103076923076924,13,0.11103076923076924,13,0.11103076923076924,13,0.11103076923076924,13,0.11103076923076924,13
1574,0.16744615384615386,13,0.16744615384615386,13,0.16744615384615386,13,0.16744615384615386,13,0.16744615384615386,13
1575,0.188153846153846,13,0.188153846153846,13,0.188153846153846,13,0.188153846153846,13,0.188153846153846,13
1576,0.20584285714285736,14,0.20584285714285736,14,0.20584285714285736,14,0.20584285714285736,14,0.20584285714285736,14
1577,0.1682714285714288,14,0.1682714285714288,14,0.1682714285714288,14,0.1682714285714288,14,0.1682714285714288,14
1578,0.20345714285714303,14,0.20345714285714303,14,0.20345714285714303,14,0.20345714285714303,14,0.20345714285714303,14
1579,0.20758571428571432,14,0.20758571428571432,14,0.20758571428571432,14,0.20758571428571432,14,0.20758571428571432,14
1580,0.2426428571428573,14,0.2426428571428573,14,0.2426428571428573,14,0.2426428571428573,14,0.2426428571428573,14
1581,0.15897142857142846,14,0.15897142857142846,14,0.15897142857142846,14,0.15897142857142846,14,0.15897142857142846,14
1582,0.13882857157142883,14,0.13882857157142883,14,0.13882857157142883,14,0.13882857157142883,14,0.13882857157142883,14
1583,0.19579999999999992,14,0.19579999999999992,14,0.19579999999999992,14,0.19579999999999992,14,0.19579999999999992,14
1584,0.18095714285714298,14,0.18095714285714298,14,0.18095714285714298,14,0.18095714285714298,14,0.18095714285714298,14
1585,0.20998571428571428,14,0.20998571428571428,14,0.20998571428571428,14,0.20998571428571428,14,0.20998571428571428,14
1586,0.1947428571428572,14,0.1947428571428572,14,0.1947428571428572,14,0.1947428571428572,14,0.1947428571428572,14
1587,0.09388571428571438,14,0.09388571428571438,14,0.09388571428571438,14,0.09388571428571438,14,0.09388571428571438,14
1588,0.21578571428571422,14,0.21578571428571422,14,0.21578571428571422,14,0.21578571428571422,14,0.21578571428571422,14
1589,0.17564285714285727,14,0.17564285714285727,14,0.17564285714285727,14,0.17564285714285727,14,0.17564285714285727,14
1590,0.22818571428571424,14,0.22818571428571424,14,0.22818571428571424,14,0.22818571428571424,14,0.22818571428571424,14
1591,0.24157142857142863,14,0.24157142857142863,14,0.24157142857142863,14,0.24157142857142863,14,0.24157142857142863,14
1592,0.1900714285714285,14,0.1900714285714285,14,0.1900714285714285,14,0.1900714285714285,14,0.1900714285714285,14
1593,0.2132428571428571,14,0.2132428571428571,14,0.2132428571428571,14,0.2132428571428571,14,0.2132428571428571,14
1594,0.21965714285714263,14,0.21965714285714263,14,0.21965714285714263,14,0.21965714285714263,14,0.21965714285714263,14
1595,0.2124285714285715,14,0.2124285714285715,14,0.2124285714285715,14,0.2124285714285715,14,0.2124285714285715,14
1596,0.18011428571428573,14,0.18011428571428573,14,0.18011428571428573,14,0.18011428571428573,14,0.18011428571428573,14
1597,0.20934285714285691,14,0.20934285714285691,14,0.20934285714285691,14,0.20934285714285691,14,0.20934285714285691,14
1598,0.24475714285714276,14,0.24475714285714276,14,0.24475714285714276,14,0.24475714285714276,14,0.24475714285714276,14
1599,0.09742857142857149,14,0.09742857142857149,14,0.09742857142857149,14,0.09742857142857149,14,0.09742857142857149,14
1600,0.2744428571428573,14,0.2744428571428573,14,0.2744428571428573,14,0.2744428571428573,14,0.2744428571428573,14
1601,0.08748571442857152,14,0.08748571442857152,14,0.08748571442857152,14,0.08748571442857152,14,0.08748571442857152,14
1602,0.18452857142857176,14,0.18452857142857176,14,0.18452857142857176,14,0.18452857142857176,14,0.18452857142857176,14
1603,0.20722857142857157,14,0.20722857142857157,14,0.20722857142857157,14,0.20722857142857157,14,0.20722857142857157,14
1604,0.15207142857142847,14,0.15207142857142847,14,0.15207142857142847,14,0.15207142857142847,14,0.15207142857142847,14
1605,0.13044285714285722,14,0.13044285714285722,14,0.13044285714285722,14,0.13044285714285722,14,0.13044285714285722,14
1606,0.1273714285714287,14,0.1273714285714287,14,0.1273714285714287,14,0.1273714285714287,14,0.1273714285714287,14
1607,0.2027428571428572,14,0.2027428571428572,14,0.2027428571428572,14,0.2027428571428572,14,0.2027428571428572,14
1608,0.17684285714285716,14,0.17684285714285716,14,0.17684285714285716,14,0.17684285714285716,14,0.17684285714285716,14
1609,0.19195714285714255,14,0.19195714285714255,14,0.19195714285714255,14,0.19195714285714255,14,0.19195714285714255,14
1610,0.21177142857142808,14,0.21177142857142808,14,0.21177142857142808,14,0.21177142857142808,14,0.21177142857142808,14
1611,0.17725714285714306,14,0.17725714285714306,14,0.17725714285714306,14,0.17725714285714306,14,0.17725714285714306,14
1612,0.12944285728571434,14,0.12944285728571434,14,0.12944285728571434,14,0.12944285728571434,14,0.12944285728571434,14
1613,0.16038571428571466,14,0.16038571428571466,14,0.16038571428571466,14,0.16038571428571466,14,0.16038571428571466,14
1614,0.17501428571428543,14,0.17501428571428543,14,0.17501428571428543,14,0.17501428571428543,14,0.17501428571428543,14
1615,0.16392857142857128,14,0.16392857142857128,14,0.16392857142857128,14,0.16392857142857128,14,0.16392857142857128,14
1616,0.15165714285714296,14,0.15165714285714296,14,0.15165714285714296,14,0.15165714285714296,14,0.15165714285714296,14
1617,0.14792857142857127,14,0.14792857142857127,14,0.14792857142857127,14,0.14792857142857127,14,0.14792857142857127,14
1618,0.17317333333333343,15,0.17317333333333343,15,0.17317333333333343,15,0.17317333333333343,15,0.17317333333333343,15
1619,0.15306666680000033,15,0.15306666680000033,15,0.15306666680000033,15,0.15306666680000033,15,0.15306666680000033,15
1620,0.14274666666666658,15,0.14274666666666658,15,0.14274666666666658,15,0.14274666666666658,15,0.14274666666666658,15
1621,0.1360133333333332,15,0.1360133333333332,15,0.1360133333333332,15,0.1360133333333332,15,0.1360133333333332,15
1622,0.15212000000000017,15,0.15212000000000017,15,0.15212000000000017,15,0.15212000000000017,15,0.15212000000000017,15
1623,0.15114666666666626,15,0.15114666666666626,15,0.15114666666666626,15,0.15114666666666626,15,0.15114666666666626,15
1624,0.14660000000000037,15,0.14660000000000037,15,0.14660000000000037,15,0.14660000000000037,15,0.14660000000000037,15
1625,0.15433333333333357,15,0.15433333333333357,15,0.15433333333333357,15,0.15433333333333357,15,0.15433333333333357,15
1626,0.1481733333333331,15,0.1481733333333331,15,0.1481733333333331,15,0.1481733333333331,15,0.1481733333333331,15
1627,0.16841333333333341,15,0.16841333333333341,15,0.16841333333333341,15,0.16841333333333341,15,0.16841333333333341,15
1628,0.1615200000000002,15,0.1615200000000002,15,0.1615200000000002,15,0.1615200000000002,15,0.1615200000000002,15
1629,0.1787200000000002,15,0.1787200000000002,15,0.1787200000000002,15,0.1787200000000002,15,0.1787200000000002,15
1630,0.14021333333333355,15,0.14021333333333355,15,0.14021333333333355,15,0.14021333333333355,15,0.14021333333333355,15
1631,0.13845333333333348,15,0.13845333333333348,15,0.13845333333333348,15,0.13845333333333348,15,0.13845333333333348,15
1632,0.16355999999999996,15,0.16355999999999996,15,0.16355999999999996,15,0.16355999999999996,15,0.16355999999999996,15
1633,0.18133750000000023,16,0.18133750000000023,16,0.18133750000000023,16,0.18133750000000023,16,0.18133750000000023,16
1634,0.20712499999999961,16,0.20712499999999961,16,0.20712499999999961,16,0.20712499999999961,16,0.20712499999999961,16
1635,0.1768875000000002,16,0.1768875000000002,16,0.1768875000000002,16,0.1768875000000002,16,0.1768875000000002,16
1636,0.14968749999999958,16,0.14968749999999958,16,0.14968749999999958,16,0.14968749999999958,16,0.14968749999999958,16
1637,0.17262352941176443,17,0.17262352941176443,17,0.17262352941176443,17,0.17262352941176443,17,0.17262352941176443,17
1638,0.21183333333333343,18,0.21183333333333343,18,0.21183333333333343,18,0.21183333333333343,18,0.21183333333333343,18
1639,0.17821111111111104,18,0.17821111111111104,18,0.17821111111111104,18,0.17821111111111104,18,0.17821111111111104,18
1640,0.14038947368421067,19,0.14038947368421067,19,0.14038947368421067,19,0.14038947368421067,19,0.14038947368421067,19
1641,0.06941052652631581,19,0.06941052652631581,19,0.06941052652631581,19,0.06941052652631581,19,0.06941052652631581,19
1642,0.24314736842105267,19,0.24314736842105267,19,0.24314736842105267,19,0.24314736842105267,19,0.24314736842105267,19
1643,0.23864210526315813,19,0.23864210526315813,19,0.23864210526315813,19,0.23864210526315813,19,0.23864210526315813,19
1644,0.23001052631578944,19,0.23001052631578944,19,0.23001052631578944,19,0.23001052631578944,19,0.23001052631578944,19
1645,0.24756842105263135,19,0.24756842105263135,19,0.24756842105263135,19,0.24756842105263135,19,0.24756842105263135,19
1646,0.21562105263157894,19,0.21562105263157894,19,0.21562105263157894,19,0.21562105263157894,19,0.21562105263157894,19
1647,0.2019473684210525,19,0.2019473684210525,19,0.2019473684210525,19,0.2019473684210525,19,0.2019473684210525,19
1648,0.19001052631578944,19,0.19001052631578944,19,0.19001052631578944,19,0.19001052631578944,19,0.19001052631578944,19
1649,0.1995578947368423,19,0.1995578947368423,19,0.1995578947368423,19,0.1995578947368423,19,0.1995578947368423,19
1650,0.11014736842105274,19,0.11014736842105274,19,0.11014736842105274,19,0.11014736842105274,19,0.11014736842105274,19
1651,0.24650526315789476,19,0.24650526315789476,19,0.24650526315789476,19,0.24650526315789476,19,0.24650526315789476,19
1652,0.22578947368421057,19,0.22578947368421057,19,0.22578947368421057,19,0.22578947368421057,19,0.22578947368421057,19
1653,0.137242105368421,19,0.137242105368421,19,0.137242105368421,19,0.137242105368421,19,0.137242105368421,19
1654,0.1726699999999996,20,0.1726699999999996,20,0.1726699999999996,20,0.1726699999999996,20,0.1726699999999996,20
1655,0.17605999999999983,20,0.17605999999999983,20,0.17605999999999983,20,0.17605999999999983,20,0.17605999999999983,20
1656,0.16720909090909075,22,0.16720909090909075,22,0.16720909090909075,22,0.16720909090909075,22,0.16720909090909075,22
1657,0.1749545454545455,22,0.1749545454545455,22,0.1749545454545455,22,0.1749545454545455,22,0.1749545454545455,22
1658,0.1801818181818184,22,0.1801818181818184,22,0.1801818181818184,22,0.1801818181818184,22,0.1801818181818184,22
1659,0.1706909090909089,22,0.1706909090909089,22,0.1706909090909089,22,0.1706909090909089,22,0.1706909090909089,22
1660,0.18281818181818182,22,0.18281818181818182,22,0.18281818181818182,22,0.18281818181818182,22,0.18281818181818182,22
1661,0.20179999999999998,22,0.20179999999999998,22,0.20179999999999998,22,0.20179999999999998,22,0.20179999999999998,22
1662,0.11729999999999986,22,0.11729999999999986,22,0.11729999999999986,22,0.11729999999999986,22,0.11729999999999986,22
1663,0.11035454545454583,22,0.11035454545454583,22,0.11035454545454583,22,0.11035454545454583,22,0.11035454545454583,22
1664,0.16070434782608692,23,0.16070434782608692,23,0.16070434782608692,23,0.16070434782608692,23,0.16070434782608692,23
1665,0.2141913043478261,23,0.2141913043478261,23,0.2141913043478261,23,0.2141913043478261,23,0.2141913043478261,23
1666,0.18182500000000013,24,0.18182500000000013,24,0.18182500000000013,24,0.18182500000000013,24,0.18182500000000013,24
1667,0.22821666666666685,24,0.22821666666666685,24,0.22821666666666685,24,0.22821666666666685,24,0.22821666666666685,24
1668,0.10222500000000022,24,0.10222500000000022,24,0.10222500000000022,24,0.10222500000000022,24,0.10222500000000022,24
1669,0.1582416666666666,24,0.1582416666666666,24,0.1582416666666666,24,0.1582416666666666,24,0.1582416666666666,24
1670,0.2162833333333336,24,0.2162833333333336,24,0.2162833333333336,24,0.2162833333333336,24,0.2162833333333336,24
1671,0.2596083333333334,24,0.2596083333333334,24,0.2596083333333334,24,0.2596083333333334,24,0.2596083333333334,24
1672,0.11196666666666655,24,0.11196666666666655,24,0.11196666666666655,24,0.11196666666666655,24,0.11196666666666655,24
1673,0.21980833333333338,24,0.21980833333333338,24,0.21980833333333338,24,0.21980833333333338,24,0.21980833333333338,24
1674,0.19879166666666662,24,0.19879166666666662,24,0.19879166666666662,24,0.19879166666666662,24,0.19879166666666662,24
1675,0.19773333333333318,24,0.19773333333333318,24,0.19773333333333318,24,0.19773333333333318,24,0.19773333333333318,24
1676,0.1840083333333333,24,0.1840083333333333,24,0.1840083333333333,24,0.1840083333333333,24,0.1840083333333333,24
1677,0.2575666666666665,24,0.2575666666666665,24,0.2575666666666665,24,0.2575666666666665,24,0.2575666666666665,24
1678,0.2196518518518518,27,0.2196518518518518,27,0.2196518518518518,27,0.2196518518518518,27,0.2196518518518518,27
1679,0.2363037037037037,27,0.2363037037037037,27,0.2363037037037037,27,0.2363037037037037,27,0.2363037037037037,27
1680,0.21015555555555565,27,0.21015555555555565,27,0.21015555555555565,27,0.21015555555555565,27,0.21015555555555565,27
1681,0.24196551724137935,29,0.24196551724137935,29,0.24196551724137935,29,0.24196551724137935,29,0.24196551724137935,29
1682,0.19521999999999984,30,0.19521999999999984,30,0.19521999999999984,30,0.19521999999999984,30,0.19521999999999984,30
1683,0.17528000000000024,30,0.17528000000000024,30,0.17528000000000024,30,0.17528000000000024,30,0.17528000000000024,30
1684,0.14363225806451585,31,0.14363225806451585,31,0.14363225806451585,31,0.14363225806451585,31,0.14363225806451585,31
1685,0.1370193548387095,31,0.1370193548387095,31,0.1370193548387095,31,0.1370193548387095,31,0.1370193548387095,31
1686,0.19944516129032278,31,0.19944516129032278,31,0.19944516129032278,31,0.19944516129032278,31,0.19944516129032278,31
1687,0.1850709677419354,31,0.1850709677419354,31,0.1850709677419354,31,0.1850709677419354,31,0.1850709677419354,31
