Year,mean_delta_bioo_2.186,samp.depth_2.186,mean_delta_bioo_3.228,samp.depth_3.228,mean_delta_bioo_4.188,samp.depth_4.188,mean_delta_bioo_2.722,samp.depth_2.722,mean_delta_bioo_6.384,samp.depth_6.384
1609,0.5711286788952539,4,0.6073148201906856,4,0.6416168384064642,4,0.5896029572334761,4,0.7233313362591882,4
1610,0.5208639388584564,5,0.5587939662299904,5,0.5967556906687436,5,0.539963386374323,5,0.6954230095358775,5
1611,0.44781791347470135,5,0.47716288718048505,5,0.5050324948279412,5,0.4627920497719099,5,0.5716003564359037,5
1612,0.3592135768812662,5,0.3828731852832394,5,0.40531176251723605,5,0.3712914354638029,5,0.4588188104895625,5
1613,0.37163917185004597,6,0.39958563500549155,6,0.4276245642197248,6,0.38570510298748156,6,0.5009327364965477,6
1614,0.43063471754369775,6,0.4585132317103005,6,0.4849632098160659,6,0.4448643604893247,6,0.5480510057902416,6
1615,0.4196159044331121,6,0.4458931794687029,6,0.47076216978487767,6,0.43303747693944117,6,0.529890216345334,6
1616,0.44560659512135903,6,0.4709953446364022,6,0.4949627215781802,6,0.4585833252909881,6,0.5517573786975262,6
1617,0.3748732542093644,7,0.40008489858702834,7,0.425351316425397,7,0.38756509502487446,7,0.4912219869863518,7
1618,0.5015959421623856,7,0.5325301262927756,7,0.5619365821126122,7,0.5173766742936542,7,0.6322469841563347,7
1619,0.42749025169285026,7,0.45314400054306947,7,0.47743358820050613,7,0.44059197876305983,7,0.5352260740766358,7
1620,0.4663578856894047,7,0.4919311396223332,7,0.5160630940592813,7,0.47943052970401495,7,0.5732264496984071,7
1621,0.6051486628975009,7,0.63728814429688,7,0.6675706780671405,7,0.6215845911524785,7,0.7391608760600797,7
1622,0.6349277329772748,7,0.665616350169113,7,0.6944408090203064,7,0.650634979472917,7,0.7622900663859447,7
1623,0.5576133869482482,7,0.5842175513646903,7,0.6091947356170051,7,0.5712317078615432,7,0.6679531842026073,7
1624,0.45218891148130785,7,0.47427327435573,7,0.49502249335607357,7,0.4634913801498892,7,0.5438860769346916,7
1625,0.5366537157005183,7,0.5618733367216918,7,0.5855355401127058,7,0.5495655361226337,7,0.6411529869944583,7
1626,0.5298225881212872,7,0.5547742811536059,7,0.5781840432255999,7,0.5425973993440907,7,0.6332052106942232,7
1627,0.5179310016147621,8,0.5470471082043002,8,0.5757379192834136,8,0.5326542067423745,8,0.6487225512366855,8
1628,0.5553144085042434,8,0.58117858883279,8,0.6055366044621526,8,0.5685424500382976,8,0.6630597999223936,8
1629,0.7094020968017992,8,0.7425813611552157,8,0.7737744227949199,8,0.7263796605975579,8,0.8472837565768693,8
1630,0.5267298389310212,8,0.5512742140926574,8,0.5743396430691223,8,0.5392904670895798,8,0.6286671785303208,8
1631,0.5617447220469326,8,0.5874371584709888,8,0.6115605090403287,8,0.5748959638309544,8,0.6683136417243903,8
1632,0.6834207989259911,8,0.7161760866973239,8,0.7469461341998243,8,0.7001851964578588,8,0.8193908945130286,8
1633,0.7177553283313887,8,0.7510931435170876,8,0.7823816414711282,8,0.7348220846288076,8,0.8559549299378613,8
1634,1.1368374741875555,8,1.1848621342136287,8,1.229810190624295,8,1.1614409600915725,8,1.3350930854962728,8
1635,0.9892720352621452,8,1.028327054292283,8,1.0648364733734075,8,1.0092865723704125,8,1.1502069309681742,8
1636,0.9042769556589265,8,0.9397408508536004,8,0.9728829824782429,8,0.9224526388198433,8,1.050346297134609,8
1637,0.9469385505727251,8,0.9814293928944877,8,1.013622044306426,8,0.9646212948283628,8,1.0887301521811283,8
1638,1.1531785174208773,8,1.1957277577905612,8,1.2354464690000768,8,1.174991986931445,8,1.328129896345394,8
1639,1.062457411198698,8,1.1023644374990722,8,1.139623442507718,8,1.082915357229014,8,1.2265907976914026,8
1640,0.8279522519707556,8,0.8595873160243803,8,0.8891229110198127,8,0.8441697150176299,8,0.9580623269342241,8
1641,0.2954330808881598,9,0.3085931890492848,9,0.32197448428659975,9,0.302035282558503,9,0.35777647657751416,9
1642,1.090205189716734,9,1.1300693913163935,9,1.1674055643480348,9,1.1106232608689142,9,1.2548941074966637,9
1643,1.0671476504539623,9,1.107342919776484,9,1.1450066481436565,9,1.0877330766679678,9,1.2333343222414794,9
1644,1.1328817533892293,9,1.174287688904683,9,1.213014979327756,9,1.1540978099160837,9,1.3036198320085122,9
1645,1.4013927630149485,9,1.4515966168354275,9,1.498491566543544,9,1.4271258141075516,9,1.6080116000999203,9
1646,1.4381380447113057,9,1.4862854202533122,9,1.5312145479821138,9,1.4628235031440222,9,1.6359942011559006,9
1647,1.4600396966702354,9,1.5055411886012848,9,1.547967083664205,9,1.4833735214933053,9,1.6467935681846855,9
1648,1.4231876976503992,9,1.465791688941373,9,1.5054784099587106,9,1.4450410691031768,9,1.5977991108922507,9
1649,1.5471101106976666,9,1.5949002246779724,9,1.6394330213602981,9,1.5716215140105667,9,1.7430790490399752,9
1650,0.8833125569829721,10,0.9129736985934513,10,0.941628631521988,10,0.8983913755499235,10,1.0125354203734638,10
1651,1.656638367785473,11,1.712123187262755,11,1.7649731119973289,11,1.684940725419703,11,1.8924945890360874,11
1652,1.5277755483216418,11,1.577571408680541,11,1.62418822967892,11,1.5532837868034903,11,1.7333595302333031,11
1653,1.0059066426342853,11,1.0381751451789611,11,1.0683352798000483,11,1.0224436026489743,11,1.1388182177965602,11
1654,1.3044347418554598,11,1.3440495161455301,11,1.3810420434329365,11,1.3247414904288661,11,1.4673825683750288,11
1655,1.429420545226113,11,1.4731213303246122,11,1.513929484084133,11,1.4518218667341898,11,1.6091797545210615,11
1656,1.3417499310908525,12,1.3834123000297993,12,1.4230971475493204,12,1.363004369205368,12,1.5190310679179737,12
1657,1.3226272391927194,12,1.3629729367689312,12,1.4006788164828896,12,1.343304025971472,12,1.4887793408173884,12
1658,1.383584772338384,12,1.4244805028387375,12,1.4626861819316301,12,1.4045454694790818,12,1.5519046595450359,12
1659,1.2134402488724365,12,1.2482845471344557,12,1.2808144532360326,12,1.231302698880664,12,1.3567093371119754,12
1660,1.4449905928298221,12,1.4858790315193904,12,1.524019652857035,12,1.4659562619816473,12,1.6129058959956941,12
1661,1.540034349070432,13,1.5851466214447991,13,1.628029597104702,13,1.5630592610512752,13,1.7312703114673385,13
1662,1.2322085086683643,13,1.2643428929517992,13,1.2943073474071722,13,1.2486867283438379,13,1.3640897277936568,13
1663,1.2010348940816562,13,1.2322067825926564,13,1.2612541548703908,13,1.217022533839652,13,1.328842661497346,13
1664,1.5797667924980536,13,1.6206932391985158,13,1.6588419487991415,13,1.6007557281302154,13,1.7476456500132065,13
1665,2.1139327640786765,13,2.1674877837295594,13,2.2174247013785724,13,2.1413958578535253,13,2.3337285536288728,13
1666,1.5990999150245402,14,1.6403773123434537,14,1.679552101441937,14,1.620176957106699,14,1.7736781247936482,14
1667,2.2579582786568806,14,2.315578376626484,14,2.3693398714466647,14,2.28750078035203,14,2.4946546611219165,14
1668,1.0602120516338973,14,1.0863605826439746,14,1.1107403184495657,14,1.073621256392822,14,1.167507612932063,14
1669,1.5471981708557843,14,1.5852721008511785,14,1.6207663778513426,14,1.5667235525360965,14,1.70340533373668,14
1670,2.080864049602448,14,2.1303126212359946,14,2.1763300593460357,14,2.1062346021338314,14,2.2832128916530667,14
1671,2.269097930543515,14,2.3236029999015573,14,2.374362347258221,14,2.2970575063763485,14,2.4923765900977304,14
1672,0.9630926778977374,14,0.9852200745148497,14,1.0057933376906791,14,0.9744482649479256,14,1.0535142737514225,14
1673,1.986967164436864,14,2.0327605999976157,14,2.075374733582081,14,2.010462600580191,14,2.174344541907485,14
1674,1.827132088707686,14,1.868904686890625,14,1.9077683884200012,14,1.8485658115000871,14,1.9979992133436861,14
1675,1.7106658258712142,15,1.7492408730772662,15,1.7857876148788463,15,1.730371936513732,15,1.8733813318391468,15
1676,1.7785182536504098,15,1.8179170363142683,15,1.8546128104928523,15,1.7987277844537404,15,1.9399304536850053,15
1677,2.5179308066480672,15,2.573709767322571,15,2.625630111489063,15,2.5465474028781454,15,2.746252700098513,15
1678,2.078193476781658,15,2.122824985184977,15,2.1643659781958973,15,2.1010914331623316,15,2.2608623027077472,15
1679,2.356382753741883,15,2.4058686367230657,15,2.4518970563133986,15,2.3817757621057023,15,2.5587187641286024,15
1680,2.1213695474875447,15,2.1660200386039197,15,2.207566084472169,15,2.1442791452175074,15,2.304035881274961,15
1681,2.054562885778247,15,2.097514807646755,15,2.1374726508250506,15,2.076602122107121,15,2.2302306710172215,15
1682,1.7750604747515446,15,1.812206168338398,15,1.846759313720664,15,1.7941209358898422,15,1.926961177398057,15
1683,1.5956273537677048,15,1.6291921958569033,15,1.6604076875365503,15,1.6128513767712371,15,1.732841233561582,15
1684,1.2604462430855108,16,1.2887066470908157,16,1.3156698028546632,16,1.2748573535075685,16,1.3810147009286706,16
1685,1.578287468794419,16,1.61263884262098,16,1.644698596570051,16,1.5958983480324822,16,1.7194451720501838,16
1686,2.2520286844535122,16,2.29873606705816,16,2.3422009866175313,16,2.2759928861065752,16,2.443141046564437,16
1687,2.180125759858159,16,2.2233781430088118,16,2.263575882369255,16,2.2023249104563516,16,2.3567590387505044,16
1688,1.903694225531629,18,1.9445421186902376,18,1.9837063445712835,18,1.9244993173875855,18,2.079420804266197,18
1689,2.0618774652390415,18,2.1037970847424945,18,2.1429130873529743,18,2.0833692404515074,18,2.234081070690154,18
1690,1.9834784690355534,18,2.025414628500771,18,2.0645643443838457,18,2.004976333622561,18,2.155884057149108,18
1691,1.404281111877959,19,1.4340344402687195,19,1.4623267882011202,19,1.4194656685784486,19,1.5304759421239142,19
1692,1.8098222017493293,19,1.8474654168455276,19,1.882575865170469,19,1.8291238891431825,19,1.9643671539920355,19
1693,1.6772866141932583,19,1.7135750493481017,19,1.7474395621565944,19,1.6958912516454938,19,1.82639610792707,19
1694,1.9082624563029906,20,1.9493970042912587,20,1.988264114598793,20,1.9292884340384173,20,2.0808963744583417,20
1695,2.2065865984780832,20,2.2514479897405204,20,2.2932757119402813,20,2.229591776320721,20,2.3906710535269307,20
1696,0.741820868187038,22,0.7596162925723334,22,0.7771826918331798,22,0.7508169108469457,22,0.8220839167500539,22
1697,0.6313423897497674,22,0.6430018288785504,22,0.6539108751922948,22,0.637315658202017,22,0.6794262148783381,22
1698,1.5335697328868967,22,1.563350220173217,22,1.5911873191972494,22,1.5488307098855947,22,1.6562183094349634,22
1699,1.6927525865510404,22,1.7269260806420577,22,1.7588508267735405,22,1.7102678650935472,22,1.833388981374705,22
1700,1.26018399498336,22,1.2863158446325775,22,1.310738111489565,22,1.2735762265264006,22,1.3677957941195351,22
1701,0.9854748807489577,22,1.0065676706513924,22,1.0262835992462558,22,0.9962843104126958,22,1.0723611010615317,22
1702,1.1199023576963145,22,1.144721528234311,22,1.167914288074044,22,1.132622431139044,22,1.2221005594367904,22
1703,1.3655803891672007,22,1.3961308255215708,22,1.4246658759001625,22,1.3812397820899465,22,1.4912918610920995,22
1704,1.1607764675945267,22,1.1867651126927408,22,1.2110326543940013,22,1.1740985891058722,22,1.267673884967607,22
1705,1.6690586078387815,22,1.7071439774558959,22,1.7426902261246888,22,1.6885841693056245,22,1.8256033015742703,22
1706,1.5454879505103796,22,1.5807244679204162,22,1.613589330324178,22,1.5635562393817586,22,1.6901746465640473,22
1707,1.033385451858948,22,1.0556980083677556,22,1.0764971157711691,22,1.044828376530865,22,1.1249259827316462,22
1708,1.9408425535647034,22,1.983242395987221,22,2.0227392930783226,22,1.9625910906996233,22,2.114614890200672,22
1709,1.5715883854543742,22,1.6010179238000526,22,1.6283785137745375,22,1.5866916804605113,22,1.6918380317161046,22
1710,2.2552070393430657,22,2.30263027802948,22,2.3467704500287834,22,2.279537479323156,22,2.449324563545633,22
1711,1.9994763954509729,22,2.0412175062595312,22,2.0800553544773086,22,2.0208935806530395,22,2.1702444747817435,22
1712,2.567950008737333,22,2.617416344748153,22,2.6633877996492537,22,2.5933387436064175,22,2.7699560000889147,22
1713,2.119806198905622,22,2.1610144349188123,22,2.199321116078789,22,2.1409550318594492,22,2.288155552445046,22
1714,2.0642498024084195,22,2.105115600309344,22,2.143104262812436,22,2.085222858363434,22,2.2312030880662928,22
1715,1.3796027044528598,22,1.404529697016767,22,1.4276794388437395,22,1.392398860327426,22,1.48128838686153,22
1716,2.3913987012318825,22,2.4363407331154954,22,2.4780936693521385,22,2.4144673229575337,22,2.574836010397035,22
1717,3.312461098505986,23,3.3751658607375394,23,3.4338753328699108,23,3.344586876353318,23,3.571777475172294,23
1718,2.6057697969901654,23,2.654454086883722,23,2.6997143449345056,23,2.630754648024484,23,2.8046736111399455,23
1719,2.8548906425099556,23,2.907754551547136,23,2.9568805771806392,23,2.8820234464903898,23,3.0707422180949235,23
1720,2.9840729667524273,24,3.0394214129713997,24,3.0912990421598363,24,3.0124220527173295,24,3.2133575377937653,24
1721,2.66117819084761,25,2.7126135997338388,25,2.76096341970085,25,2.6875024850139884,25,2.8751698873426337,25
1722,2.147100446471288,26,2.188951534176949,26,2.228362592338633,26,2.168510302609357,26,2.321747334279913,26
1723,2.4126860322122257,26,2.457173581152801,26,2.4986274234146624,26,2.4355031284168733,26,2.595065673620868,26
1724,2.4872003112548295,26,2.531781244692073,26,2.5732726497735405,26,2.5100726264588493,26,2.6696417705000632,26
1725,2.3504667090056808,26,2.391304862512157,26,2.429287873029745,26,2.3714224643058484,26,2.517428009173219,26
1726,3.0897997136355277,26,3.144816400628486,26,3.1959976614302255,26,3.118029547596661,26,3.3148053852607995,26
1727,2.557676047405575,27,2.6025950559246067,27,2.644742585873197,27,2.5806771468640863,27,2.7440867165100795,27
1728,3.3999080966616937,27,3.4633353309205215,27,3.5223608945071043,27,3.4324504673647556,27,3.6594393656938418,27
1729,2.911259997626597,28,2.967670028558769,28,3.020554898252105,28,2.94015011620481,28,3.1449637605394045,28
1730,1.7198204156221537,28,1.751747719627413,28,1.7814740278451748,28,1.7361990871355046,28,1.850556385017066,28
1731,2.364684657319122,29,2.410095350784554,29,2.452732492895355,29,2.387932956126984,29,2.5532941751350617,29
1732,2.480187503397056,29,2.526380812838181,29,2.569391862681633,29,2.503884249394591,29,2.669352003698513,29
1733,2.6592594746531453,29,2.7079996904940304,29,2.753352661244852,29,2.6842671658390316,29,2.8586635961825126,29
1734,2.5609314373642174,29,2.607080986797311,29,2.6499905267705994,29,2.5846147249212996,29,2.749521997147574,29
1735,3.2324644773460327,29,3.2913853862687286,29,3.346171786285503,29,3.2627015360290317,29,3.473259569055461,29
1736,3.0688374879179006,29,3.123494500733049,29,3.1743018917280295,29,3.0968884867614133,29,3.292112595899084,29
1737,2.651006159848049,30,2.6978460603510426,30,2.7417311996093967,30,2.6749995479740747,30,2.844912232862485,30
1738,2.2121698153729548,30,2.2498017738707716,30,2.2848022255532983,30,2.231480311585226,30,2.3660145557585905,30
1739,3.3851245511115846,31,3.4451315243234237,31,3.5012558677278482,31,3.4158755011157194,31,3.632808204461601,31
1740,3.0524227137621676,31,3.105384879798505,31,3.154633908827131,31,3.079601164409564,31,3.268875943623263,31
1741,3.9340245962695506,31,4.001680404950565,31,4.064549012187333,31,3.9687499114171607,31,4.210248088486284,31
1742,1.4227901685438173,31,1.4457971665268328,31,1.4672111544828634,31,1.4345936730231919,31,1.5169486837288078,31
1743,3.1142435435427287,31,3.1692581034046983,31,3.2204011833684403,31,3.1424775669975737,31,3.3390018372678596,31
1744,2.59189220296117,31,2.637453957795698,31,2.679786164028061,31,2.615278330999887,31,2.777877180624173,31
1745,2.8069591714746105,32,2.855180871231722,32,2.9002857042657424,32,2.831670943515298,32,3.006066366866082,32
1746,2.9657680440585827,33,3.0166339300385343,33,3.064215865058351,33,2.9918337589112354,33,3.175785979371661,33
1747,3.0791153024540927,33,3.1322111719650816,33,3.181560321270436,33,3.106365891075,33,3.295954904112385,33
1748,2.7545410287217322,33,2.801059534137101,33,2.844294903893487,33,2.778415977719181,33,2.9445153141374942,33
1749,2.338832599545956,34,2.3784616595738703,34,2.415605530782642,34,2.3591301486435596,34,2.5029864625147864,34
1750,3.282737267099192,35,3.3371466481954704,35,3.387988040814809,35,3.3106263168855596,35,3.506984307196998,35
1751,2.9955677100842926,35,3.044681095005698,35,3.090350865821107,35,3.0207709871138735,35,3.196280558907792,35
1752,1.488484736101139,35,1.5098440143690552,35,1.5297070097151244,35,1.4994453538248447,35,1.5757811091947278,35
1753,1.8199311271573542,35,1.8475730587719446,35,1.8732438380186043,35,1.8341208595915492,35,1.9326796548258265,35
1754,1.4170124258745964,35,1.4384390424520486,35,1.4583272014200441,35,1.4280131330265597,35,1.5043406824766878,35
1755,2.529602433249338,35,2.5682919178895234,35,2.6042089307670855,35,2.54946535406495,35,2.6873266343450934,35
1756,3.298720360685724,35,3.351471463050792,35,3.4004430196340087,35,3.3258023748953143,35,3.51377522180315,35
1757,2.096791073074394,35,2.131087974034535,35,2.1629462543645865,35,2.1143961638254893,35,2.23673846263305,35
1758,2.8466594833891947,35,2.89295791212717,35,2.9359573558539585,35,2.870426157799852,35,3.035532660196535,35
1759,3.1007290480458525,36,3.148746526250428,36,3.193601736066317,36,3.125344127068742,36,3.2985692954769577,36
1760,2.9722455618705608,36,3.0184408924474124,36,3.0613468573619036,36,2.9959588123416814,36,3.1607045054400107,36
1761,3.3902301084991815,36,3.442905291717073,36,3.4918232003284406,36,3.4172706101092865,36,3.605082343445738,36
1762,3.1443234717277853,36,3.191902752652397,36,3.2360763672585646,36,3.168749790409974,36,3.3383137334201316,36
1763,2.566156969752607,36,2.6042779413137023,36,2.639669006651512,36,2.5857277767741147,36,2.721576901777338,36
1764,3.9980894080429676,37,4.059822763126696,37,4.117416611339146,37,4.029745147588994,37,4.251872548098656,37
1765,3.245305485483357,38,3.2958029708757492,38,3.3429753896880716,38,3.271191287516172,38,3.453335466387133,38
1766,2.5049260930084514,38,2.5434683402817866,38,2.5792883496326753,38,2.5247075133900014,38,2.6623061424223344,38
1767,3.4865940430579574,38,3.539500992537898,38,3.5886556930403812,38,3.513750367248829,38,3.702533166516769,38
1768,3.380880452808942,38,3.430662577032978,38,3.4769052793438853,38,3.4064341413212125,38,3.5840074560206445,38
1769,3.7381219228263354,38,3.793362944300549,38,3.844640570508016,38,3.766483015649964,38,3.963290133624073,38
1770,4.464881400039562,39,4.530466700178864,39,4.591628470926035,39,4.498515501397549,39,4.734293209071638,39
1771,4.1040039843545655,39,4.164328076264403,39,4.2203438173720675,39,4.1349718158782744,39,4.350018193556401,39
1772,3.656389733234358,39,3.7066248264402892,39,3.753233213576973,39,3.682183955541444,39,3.861000667488504,39
1773,4.2176495708974,40,4.277580978785421,40,4.333471086981789,40,4.248384285642966,40,4.463856704720731,40
1774,3.6862126705382945,41,3.7399601967148275,41,3.790151123863411,41,3.713766420998207,41,3.9074763751281187,41
1775,2.3054046053802337,41,2.3383384150059303,41,2.368957533059294,41,2.3223059363091294,41,2.439961027428026,41
1776,5.3618684600946,41,5.4393618096540175,41,5.511332296038639,41,5.401648609255025,41,5.677982644822346,41
1777,4.757062021443348,41,4.825134256446522,41,4.888326717175722,41,4.7920101518148,41,5.034560894223424,41
1778,4.329359413471543,42,4.392648077827463,42,4.4516724767246485,42,4.3618150436397665,42,4.589361875962193,42
1779,4.436414573277532,42,4.49842115424605,42,4.55597390526127,42,4.468249790105901,42,4.689121795348386,42
1780,4.587884952430576,43,4.650515094548459,43,4.708867491100013,43,4.6200112783293665,43,4.844796868275808,43
1781,3.727638121585099,45,3.7789104258734345,45,3.8269756641989696,45,3.753898805528154,45,3.9401279324358693,45
1782,3.692120112261289,45,3.7443903888750336,45,3.7929828351281776,45,3.7189452261562295,45,3.90564650885748,45
1783,4.228554971379976,45,4.287843388081148,45,4.342915215924323,45,4.2589884934329785,45,4.470460692076471,45
1784,3.218171707437135,46,3.263995790881915,46,3.306770523943014,46,3.241666271124495,46,3.406720530717476,46
1785,2.303351572947986,47,2.335798004564755,47,2.366170567154488,47,2.319975577460122,47,2.4374693490762294,47
1786,3.3085608607138193,47,3.354864557542356,47,3.3978952476040107,47,3.3323261468136054,47,3.4976162490279705,47
1787,3.431322050516517,48,3.47892930410799,48,3.5233566125140072,48,3.455732343274715,48,3.627112127293872,48
1788,4.607323976523669,48,4.670626356559132,48,4.729414037566756,48,4.639819697734909,48,4.86552065135766,48
1789,3.0110358190449333,48,3.0501962436942827,48,3.086564069616656,48,3.031138410978128,48,3.1707631946481225,48
1790,3.4565189165624766,49,3.5031213058087016,49,3.5466020668535934,49,3.480415257426512,49,3.6481185672127587,49
1791,5.602481819033922,50,5.676570893644559,50,5.745548615426613,50,5.640492296763323,50,5.9059885454369665,50
1792,4.156341710473625,50,4.212230948703768,50,4.264139058957776,50,4.1850312330124355,50,4.384332664419308,50
1793,4.653131702959108,50,4.714749490358584,50,4.7719417869945335,50,4.684767190166916,50,4.9042537817198175,50
1794,4.905662814948366,50,4.970955948708603,50,5.031556976840893,50,4.939185708047208,50,5.171748469691522,50
1795,3.895640741575806,50,3.9468026429782954,50,3.9942812268501005,50,3.921909349369077,50,4.104094448686804,50
1796,3.6050392387259778,50,3.6520270749067087,50,3.6956243066464576,50,3.6291658602693917,50,3.796435492874387,50
1797,3.6171202085253977,50,3.6637768568598346,50,3.707060210113675,50,3.6410777359736506,50,3.8071238625604615,50
1798,5.831111655967509,50,5.903588246650861,50,5.970782114360572,50,5.868333481750046,50,6.125977147887126,50
1799,4.78279446925856,51,4.842874398931807,51,4.898784808371387,51,4.813621827899798,51,5.0287815105091225,51
1800,5.213184366656358,51,5.279166401044213,51,5.34037245332333,51,5.247065839760895,51,5.481843862376303,51
1801,1.74853844622922,51,1.770115773093259,51,1.7901463526242085,51,1.7596161186311425,51,1.8364951436844879,51
1802,3.028184643479206,51,3.065344470773506,51,3.0998057500983407,51,3.0472673680104116,51,3.1794322497948517,51
1803,4.143170055988352,51,4.194970618168161,51,4.242987278703862,51,4.169774496235813,51,4.353863084470063,51
1804,4.4771593891132735,52,4.533543584952022,52,4.585999840924035,52,4.506092767472765,52,4.707925562397725,52
1805,3.8483819765995215,52,3.89692145342769,52,3.941933923374592,52,3.873308743546116,52,4.045930471513655,52
1806,3.772821757263459,53,3.8201061222226036,53,3.8641361641126513,53,3.797080144927178,53,3.966629420503203,53
1807,4.165673921434916,53,4.216997111080774,53,4.264577690398293,53,4.1920321252368105,53,4.37446117790746,53
1808,3.4029864692392153,53,3.4454809036191687,53,3.4849006537057443,53,3.4248069373568955,53,3.5760162357592864,53
