Year,mean_delta_diaa_2.186,samp.depth_2.186,mean_delta_diaa_3.228,samp.depth_3.228,mean_delta_diaa_4.188,samp.depth_4.188,mean_delta_diaa_2.722,samp.depth_2.722,mean_delta_diaa_6.384,samp.depth_6.384
1610,0.39715999999999996,5,0.43884000000000006,5,0.4772400000000001,5,0.4186000000000001,5,0.5650800000000001,5
1611,0.25060000000000004,5,0.2505999999999998,5,0.2505999999999998,5,0.2505999999999998,5,0.2505999999999998,5
1612,0.19935999999999998,5,0.1993600000000002,5,0.19936000000000015,5,0.1993600000000002,5,0.19936000000000015,5
1613,0.2901000000000001,6,0.3248333333333335,6,0.3568333333333334,6,0.3079666666666668,6,0.43003333333333343,6
1614,0.2343333333333332,6,0.2343333333333332,6,0.2343333333333332,6,0.2343333333333332,6,0.23433333333333325,6
1615,0.21250000000000005,6,0.21250000000000005,6,0.21250000000000005,6,0.21250000000000005,6,0.2125000000000001,6
1616,0.19560000000000002,6,0.19560000000000002,6,0.1956,6,0.19560000000000002,6,0.1956,6
1617,0.2590285714285715,7,0.28880000000000006,7,0.31622857142857147,7,0.27434285714285717,7,0.37897142857142857,7
1618,0.26482857142857136,7,0.26482857142857136,7,0.26482857142857136,7,0.26482857142857136,7,0.2648285714285714,7
1619,0.2089428571428571,7,0.2089428571428571,7,0.20894285714285712,7,0.20894285714285715,7,0.20894285714285707,7
1620,0.19625714285714296,7,0.19625714285714296,7,0.19625714285714296,7,0.19625714285714296,7,0.19625714285714294,7
1621,0.2401142857142857,7,0.2401142857142857,7,0.24011428571428567,7,0.2401142857142857,7,0.24011428571428567,7
1622,0.21411428571428567,7,0.21411428571428576,7,0.21411428571428578,7,0.21411428571428584,7,0.21411428571428578,7
1623,0.18391428571428575,7,0.18391428571428575,7,0.18391428571428575,7,0.18391428571428575,7,0.18391428571428595,7
1624,0.15554285714285715,7,0.15554285714285715,7,0.15554285714285715,7,0.15554285714285715,7,0.15554285714285726,7
1625,0.17222857142857148,7,0.17222857142857137,7,0.17222857142857137,7,0.17222857142857148,7,0.17222857142857131,7
1626,0.17040000000000002,7,0.17039999999999988,7,0.17040000000000002,7,0.17040000000000002,7,0.17040000000000002,7
1627,0.2680499999999999,8,0.2940999999999999,8,0.3180999999999999,8,0.28144999999999987,8,0.3729999999999999,8
1628,0.18607499999999993,8,0.1860749999999999,8,0.18607499999999993,8,0.1860749999999999,8,0.1860749999999999,8
1629,0.2337249999999998,8,0.2337249999999998,8,0.2337249999999998,8,0.2337249999999998,8,0.2337249999999998,8
1630,0.17185000000000009,8,0.17185000000000003,8,0.17185000000000003,8,0.17185000000000003,8,0.1718500000000001,8
1631,0.17672500000000005,8,0.17672500000000016,8,0.1767250000000001,8,0.17672500000000016,8,0.17672500000000008,8
1632,0.2294999999999999,8,0.22949999999999993,8,0.22949999999999993,8,0.22949999999999998,8,0.22949999999999982,8
1633,0.22892500000000005,8,0.228925,8,0.228925,8,0.22892500000000005,8,0.2289250000000001,8
1634,0.3070500000000002,8,0.30705000000000005,8,0.3070499999999998,8,0.30704999999999977,8,0.30705000000000016,8
1635,0.24049999999999994,8,0.24049999999999994,8,0.24049999999999994,8,0.24049999999999988,8,0.24049999999999994,8
1636,0.21677499999999983,8,0.21677499999999983,8,0.21677499999999983,8,0.21677499999999983,8,0.21677499999999983,8
1637,0.20190000000000008,8,0.20190000000000008,8,0.20190000000000008,8,0.20190000000000008,8,0.20190000000000008,8
1638,0.2505249999999998,8,0.2505249999999998,8,0.2505249999999998,8,0.2505249999999998,8,0.2505249999999998,8
1639,0.23692500000000027,8,0.23692500000000027,8,0.23692500000000027,8,0.23692500000000027,8,0.23692500000000027,8
1640,0.18825000000000003,8,0.18825000000000003,8,0.18825000000000003,8,0.18825000000000003,8,0.18825000000000003,8
1641,0.12362222222222237,9,0.14677777777777795,9,0.16811111111111127,9,0.1355333333333335,9,0.2169111111111113,9
1642,0.24711111111111114,9,0.24711111111111114,9,0.24711111111111114,9,0.24711111111111114,9,0.24711111111111114,9
1643,0.25433333333333347,9,0.25433333333333347,9,0.25433333333333347,9,0.25433333333333347,9,0.2543333333333335,9
1644,0.25239999999999996,9,0.25239999999999996,9,0.25239999999999996,9,0.25239999999999996,9,0.25239999999999996,9
1645,0.2970000000000001,9,0.2970000000000001,9,0.297,9,0.2970000000000001,9,0.297,9
1646,0.2750888888888888,9,0.27508888888888894,9,0.27508888888888894,9,0.27508888888888894,9,0.27508888888888894,9
1647,0.25168888888888896,9,0.25168888888888885,9,0.25168888888888896,9,0.25168888888888896,9,0.25168888888888896,9
1648,0.2281555555555555,9,0.2281555555555555,9,0.2281555555555555,9,0.2281555555555557,9,0.228155555555556,9
1649,0.2599777777777777,9,0.2599777777777778,9,0.2599777777777778,9,0.2599777777777778,9,0.25997777777777803,9
1650,0.20738000000000004,10,0.22822000000000003,10,0.24742000000000003,10,0.21810000000000002,10,0.29134000000000004,10
1651,0.3722545454545454,11,0.39119999999999977,11,0.40865454545454516,11,0.3819999999999999,11,0.44858181818181786,11
1652,0.30081818181818176,11,0.3008181818181816,11,0.3008181818181815,11,0.30081818181818165,11,0.30081818181818154,11
1653,0.188472727272727,11,0.18847272727272707,11,0.18847272727272707,11,0.188472727272727,11,0.18847272727272707,11
1654,0.2247272727272727,11,0.2247272727272727,11,0.22472727272727272,11,0.2247272727272727,11,0.22472727272727272,11
1655,0.2488181818181815,11,0.2488181818181815,11,0.2488181818181815,11,0.2488181818181815,11,0.2488181818181815,11
1656,0.2667,12,0.2840666666666667,12,0.30006666666666665,12,0.27563333333333334,12,0.33666666666666667,12
1657,0.2336000000000001,12,0.2336000000000001,12,0.2336000000000001,12,0.2336000000000001,12,0.2336,12
1658,0.2329833333333333,12,0.2329833333333333,12,0.2329833333333334,12,0.23298333333333332,12,0.2329833333333334,12
1659,0.1946833333333334,12,0.1946833333333334,12,0.19468333333333343,12,0.19468333333333343,12,0.1946833333333333,12
1660,0.2240166666666664,12,0.2240166666666664,12,0.2240166666666664,12,0.2240166666666664,12,0.22401666666666653,12
1661,0.2846153846153846,13,0.3006461538461539,13,0.31541538461538454,13,0.2928615384615385,13,0.34920000000000007,13
1662,0.16966153846153811,13,0.16966153846153811,13,0.16966153846153825,13,0.16966153846153811,13,0.16966153846153825,13
1663,0.16233846153846151,13,0.1623384615384615,13,0.16233846153846157,13,0.1623384615384615,13,0.1623384615384616,13
1664,0.214630769230769,13,0.214630769230769,13,0.214630769230769,13,0.214630769230769,13,0.214630769230769,13
1665,0.28329230769230773,13,0.28329230769230773,13,0.2832923076923077,13,0.28329230769230773,13,0.2832923076923076,13
1666,0.2458428571428574,14,0.2607285714285717,14,0.2744428571428574,14,0.2535000000000002,14,0.305814285714286,14
1667,0.3097571428571425,14,0.3097571428571425,14,0.3097571428571425,14,0.3097571428571425,14,0.3097571428571425,14
1668,0.13651428571428567,14,0.13651428571428575,14,0.13651428571428573,14,0.13651428571428562,14,0.13651428571428567,14
1669,0.1989999999999999,14,0.1989999999999999,14,0.1989999999999999,14,0.1989999999999999,14,0.1989999999999999,14
1670,0.246,14,0.24599999999999994,14,0.246,14,0.246,14,0.246,14
1671,0.27702857142857135,14,0.27702857142857135,14,0.2770285714285713,14,0.27702857142857135,14,0.27702857142857146,14
1672,0.10595714299999981,14,0.10595714299999981,14,0.10595714299999981,14,0.10595714299999981,14,0.10595714299999967,14
1673,0.2257999999999998,14,0.2257999999999997,14,0.22579999999999956,14,0.2257999999999997,14,0.22579999999999956,14
1674,0.20431428571428553,14,0.2043142857142856,14,0.20431428571428545,14,0.20431428571428553,14,0.20431428571428542,14
1675,0.21338666666666656,15,0.2272799999999999,15,0.24007999999999985,15,0.2205333333333332,15,0.2693599999999999,15
1676,0.1960533333333333,15,0.1960533333333333,15,0.1960533333333333,15,0.1960533333333333,15,0.1960533333333333,15
1677,0.27481333333333335,15,0.27481333333333335,15,0.27481333333333335,15,0.27481333333333335,15,0.27481333333333335,15
1678,0.21763999999999986,15,0.21763999999999986,15,0.21763999999999986,15,0.21763999999999986,15,0.21763999999999986,15
1679,0.23605333333333328,15,0.23605333333333328,15,0.23605333333333328,15,0.23605333333333328,15,0.2360533333333333,15
1680,0.2156933333333331,15,0.21569333333333304,15,0.2156933333333331,15,0.21569333333333304,15,0.2156933333333331,15
1681,0.20637333333333344,15,0.20637333333333344,15,0.20637333333333344,15,0.20637333333333344,15,0.20637333333333344,15
1682,0.1781866666666667,15,0.1781866666666667,15,0.1781866666666667,15,0.1781866666666667,15,0.17818666666666677,15
1683,0.1602933333333332,15,0.1602933333333332,15,0.1602933333333332,15,0.1602933333333332,15,0.16029333333333318,15
1684,0.16975,16,0.18277500000000002,16,0.194775,16,0.17645,16,0.22222499999999995,16
1685,0.18001249999999996,16,0.18001249999999996,16,0.18001249999999996,16,0.18001249999999996,16,0.18001249999999983,16
1686,0.2257624999999998,16,0.2257624999999998,16,0.2257624999999998,16,0.2257624999999998,16,0.22576249999999995,16
1687,0.19958750000000014,16,0.19958749999999992,16,0.1995875,16,0.19958750000000014,16,0.1995875,16
1688,0.2514333333333333,18,0.2745888888888889,18,0.29592222222222214,18,0.2633444444444444,18,0.34472222222222215,18
1689,0.21554444444444446,18,0.21554444444444443,18,0.21554444444444443,18,0.21554444444444443,18,0.21554444444444443,18
1690,0.22234444444444446,18,0.22234444444444446,18,0.22234444444444446,18,0.22234444444444446,18,0.22234444444444446,18
1691,0.17831578947368437,19,0.18928421052631594,19,0.19938947368421067,19,0.18395789473684224,19,0.22250526315789487,19
1692,0.19363157894736835,19,0.19363157894736835,19,0.19363157894736835,19,0.19363157894736824,19,0.19363157894736827,19
1693,0.19253684210526326,19,0.19253684210526323,19,0.19253684210526326,19,0.19253684210526326,19,0.19253684210526334,19
1694,0.23561999999999994,20,0.2460399999999999,20,0.25564,20,0.24097999999999997,20,0.27759999999999996,20
1695,0.2286200000000001,20,0.2286200000000001,20,0.2286200000000001,20,0.22862,20,0.22862000000000018,20
1696,0.14164545454545444,22,0.160590909090909,22,0.17804545454545445,22,0.151390909090909,22,0.21797272727272718,22
1697,0.06253636363636378,22,0.06253636363636378,22,0.06253636363636378,22,0.06253636363636378,22,0.06253636363636375,22
1698,0.15860000000000005,22,0.15860000000000005,22,0.1586000000000001,22,0.15860000000000005,22,0.15860000000000007,22
1699,0.18341818181818173,22,0.18341818181818176,22,0.18341818181818173,22,0.18341818181818173,22,0.18341818181818173,22
1700,0.1430454545454546,22,0.14304545454545461,22,0.14304545454545461,22,0.14304545454545461,22,0.14304545454545456,22
1701,0.1176818181818182,22,0.1176818181818182,22,0.11768181818181822,22,0.1176818181818182,22,0.11768181818181814,22
1702,0.13906363636363633,22,0.13906363636363633,22,0.1390636363636363,22,0.13906363636363633,22,0.1390636363636363,22
1703,0.16982727272727263,22,0.1698272727272727,22,0.1698272727272726,22,0.1698272727272726,22,0.16982727272727258,22
1704,0.1437090909090908,22,0.14370909090909076,22,0.14370909090909068,22,0.14370909090909081,22,0.14370909090909068,22
1705,0.20919090909090918,22,0.20919090909090923,22,0.20919090909090918,22,0.20919090909090918,22,0.2091909090909092,22
1706,0.19013636363636363,22,0.19013636363636363,22,0.19013636363636383,22,0.19013636363636366,22,0.1901363636363638,22
1707,0.11743636363636384,22,0.11743636363636377,22,0.11743636363636391,22,0.11743636363636384,22,0.11743636363636396,22
1708,0.21900909090909096,22,0.21900909090909088,22,0.21900909090909088,22,0.21900909090909104,22,0.21900909090909088,22
1709,0.13790000000000016,22,0.1379000000000002,22,0.13790000000000013,22,0.13790000000000016,22,0.1379000000000001,22
1710,0.2370363636363634,22,0.23703636363636352,22,0.23703636363636357,22,0.2370363636363635,22,0.23703636363636357,22
1711,0.2059363636363637,22,0.20593636363636378,22,0.20593636363636378,22,0.2059363636363637,22,0.20593636363636378,22
1712,0.2300545454545455,22,0.2300545454545455,22,0.23005454545454554,22,0.2300545454545455,22,0.23005454545454554,22
1713,0.19420909090909125,22,0.19420909090909125,22,0.19420909090909125,22,0.19420909090909125,22,0.19420909090909125,22
1714,0.19355454545454515,22,0.19355454545454515,22,0.19355454545454515,22,0.19355454545454512,22,0.1935545454545452,22
1715,0.11162727272727273,22,0.11162727272727273,22,0.11162727272727273,22,0.11162727272727273,22,0.11162727272727277,22
1716,0.2060727272727272,22,0.2060727272727272,22,0.2060727272727272,22,0.2060727272727272,22,0.2060727272727272,22
1717,0.30790434782608667,23,0.316965217391304,23,0.32531304347826046,23,0.31256521739130405,23,0.34440869565217364,23
1718,0.22589565217391303,23,0.22589565217391303,23,0.22589565217391303,23,0.22589565217391303,23,0.22589565217391308,23
1719,0.2420086956521742,23,0.2420086956521742,23,0.2420086956521742,23,0.2420086956521742,23,0.2420086956521742,23
1720,0.2742916666666668,24,0.28297500000000014,24,0.29097500000000015,24,0.27875833333333344,24,0.3092750000000002,24
1721,0.2741519999999998,25,0.28248799999999974,25,0.2901679999999997,25,0.27843999999999974,25,0.30773599999999973,25
1722,0.22953076923076926,26,0.23754615384615388,26,0.24493076923076926,26,0.23365384615384616,26,0.2618230769230769,26
1723,0.21970769230769235,26,0.2197076923076925,26,0.21970769230769235,26,0.21970769230769235,26,0.21970769230769235,26
1724,0.21219230769230785,26,0.21219230769230785,26,0.21219230769230785,26,0.21219230769230785,26,0.21219230769230782,26
1725,0.1897461538461536,26,0.1897461538461536,26,0.18974615384615362,26,0.18974615384615362,26,0.18974615384615362,26
1726,0.2597615384615385,26,0.2597615384615385,26,0.2597615384615385,26,0.25976153846153854,26,0.2597615384615385,26
1727,0.2250740740740741,27,0.2327925925925926,27,0.2399037037037037,27,0.22904444444444444,27,0.2561703703703704,27
1728,0.3046962962962964,27,0.30469629629629646,27,0.30469629629629646,27,0.30469629629629646,27,0.3046962962962963,27
1729,0.29208571428571456,28,0.29952857142857164,28,0.3063857142857143,28,0.2959142857142859,28,0.32207142857142873,28
1730,0.15527142857142842,28,0.15527142857142828,28,0.15527142857142828,28,0.15527142857142842,28,0.1552714285714283,28
1731,0.23819310344827596,29,0.24537931034482752,29,0.25199999999999995,29,0.2418896551724139,29,0.26714482758620683,29
1732,0.22457241379310364,29,0.2245724137931036,29,0.22457241379310364,29,0.22457241379310364,29,0.22457241379310366,29
1733,0.23241379310344848,29,0.23241379310344848,29,0.23241379310344848,29,0.2324137931034485,29,0.23241379310344848,29
1734,0.2145241379310346,29,0.2145241379310346,29,0.2145241379310346,29,0.2145241379310346,29,0.21452413793103448,29
1735,0.27445517241379314,29,0.27445517241379314,29,0.27445517241379314,29,0.2744551724137931,29,0.27445517241379325,29
1736,0.2513586206896551,29,0.2513586206896551,29,0.25135862068965514,29,0.2513586206896551,29,0.25135862068965487,29
1737,0.23030666666666674,30,0.23725333333333343,30,0.2436533333333335,30,0.2338800000000001,30,0.2582933333333335,30
1738,0.17347999999999994,30,0.17347999999999975,30,0.17347999999999988,30,0.17347999999999975,30,0.17347999999999988,30
1739,0.2928709677419354,31,0.29959354838709673,31,0.30578709677419347,31,0.29632903225806456,31,0.31995483870967734,31
1740,0.2433935483870966,31,0.24339354838709665,31,0.24339354838709665,31,0.2433935483870966,31,0.24339354838709665,31
1741,0.30470967748387107,31,0.30470967748387107,31,0.30470967748387107,31,0.30470967748387107,31,0.30470967748387107,31
1742,0.1071935484516128,31,0.1071935484516128,31,0.1071935484516128,31,0.1071935484516128,31,0.1071935484516128,31
1743,0.2538967742580645,31,0.2538967742580645,31,0.2538967742580645,31,0.2538967742580645,31,0.2538967742580645,31
1744,0.20599354838709683,31,0.2059935483870968,31,0.20599354838709685,31,0.20599354838709677,31,0.2059935483870968,31
1745,0.22811875,32,0.23463125,32,0.24063125000000002,32,0.23146874999999997,32,0.25435625,32
1746,0.24282424242424225,33,0.24913939393939374,33,0.25495757575757555,33,0.24607272727272705,33,0.26826666666666643,33
1747,0.2398363636363635,33,0.23983636363636346,33,0.2398363636363635,33,0.23983636363636343,33,0.2398363636363635,33
1748,0.20909696969696978,33,0.2090969696969698,33,0.20909696969696992,33,0.2090969696969698,33,0.20909696969696973,33
1749,0.19261764705882364,34,0.19874705882352942,34,0.20439411764705895,34,0.1957705882352941,34,0.21731176470588248,34
1750,0.25266857142857163,35,0.2586228571428572,35,0.26410857142857147,35,0.2557314285714286,35,0.2766571428571429,35
1751,0.22139428571428585,35,0.22139428571428593,35,0.22139428571428585,35,0.22139428571428593,35,0.22139428571428585,35
1752,0.09382857142857157,35,0.09382857142857158,35,0.09382857142857168,35,0.09382857142857158,35,0.09382857142857168,35
1753,0.1176800000000001,35,0.11768000000000016,35,0.11768000000000006,35,0.11768000000000016,35,0.11768,35
1754,0.0894857143428572,35,0.0894857143428572,35,0.08948571434285729,35,0.0894857143428572,35,0.08948571434285729,35
1755,0.16338285714285722,35,0.1633828571428571,35,0.1633828571428571,35,0.1633828571428571,35,0.16338285714285708,35
1756,0.22501142857142878,35,0.22501142857142864,35,0.22501142857142864,35,0.22501142857142864,35,0.22501142857142867,35
1757,0.15082285714285718,35,0.1508228571428572,35,0.1508228571428572,35,0.15082285714285718,35,0.1508228571428572,35
1758,0.2023942857142856,35,0.2023942857142856,35,0.2023942857142856,35,0.2023942857142856,35,0.2023942857142856,35
1759,0.21619444444444438,36,0.22198333333333328,36,0.22731666666666664,36,0.21917222222222218,36,0.23951666666666677,36
1760,0.1990388888888888,36,0.19903888888888868,36,0.19903888888888868,36,0.19903888888888885,36,0.19903888888888877,36
1761,0.22583333333333322,36,0.22583333333333322,36,0.22583333333333322,36,0.2258333333333333,36,0.22583333333333316,36
1762,0.20142777777777765,36,0.20142777777777768,36,0.20142777777777768,36,0.20142777777777765,36,0.2014277777777777,36
1763,0.1612555555555553,36,0.16125555555555535,36,0.16125555555555535,36,0.16125555555555535,36,0.1612555555555553,36
1764,0.2752702702702704,37,0.28090270270270273,37,0.2860918918918918,37,0.2781675675675676,37,0.29796216216216215,37
1765,0.22985263157894747,38,0.2353368421052633,38,0.2403894736842107,38,0.2326736842105265,38,0.2519473684210528,38
1766,0.16875789473684202,38,0.16875789473684205,38,0.16875789473684208,38,0.16875789473684202,38,0.16875789473684205,38
1767,0.22955263157894754,38,0.22955263157894748,38,0.22955263157894748,38,0.22955263157894754,38,0.22955263157894748,38
1768,0.21297368421052654,38,0.21297368421052654,38,0.21297368421052654,38,0.2129736842105265,38,0.21297368421052654,38
1769,0.23169999999999966,38,0.23169999999999966,38,0.23169999999999966,38,0.23169999999999966,38,0.2316999999999996,38
1770,0.28756923076923085,39,0.29291282051282064,39,0.2978358974358975,39,0.2903179487179488,39,0.309097435897436,39
1771,0.2551794871794874,39,0.2551794871794874,39,0.2551794871794874,39,0.2551794871794874,39,0.2551794871794874,39
1772,0.20327179487179484,39,0.2032717948717948,39,0.20327179487179484,39,0.2032717948717948,39,0.20327179487179484,39
1773,0.2601150000000001,40,0.2653250000000001,40,0.2701250000000003,40,0.2627950000000003,40,0.28110500000000005,40
1774,0.24238536585365836,41,0.24746829268292667,41,0.25215121951219494,41,0.24499999999999983,41,0.26286341463414625,41
1775,0.14495609756097555,41,0.14495609756097555,41,0.14495609756097555,41,0.14495609756097555,41,0.14495609756097558,41
1776,0.32964878048780466,41,0.32964878048780477,41,0.3296487804878046,41,0.32964878048780466,41,0.32964878048780466,41
1777,0.28542439024390237,41,0.28542439024390237,41,0.28542439024390237,41,0.28542439024390237,41,0.2854243902439024,41
1778,0.2808666666666666,42,0.2858285714285713,42,0.2904,42,0.28341904761904757,42,0.30085714285714293,42
1779,0.2559809523809525,42,0.2559809523809525,42,0.2559809523809525,42,0.25598095238095253,42,0.2559809523809525,42
1780,0.2652046511627908,43,0.2700511627906978,43,0.27451627906976755,43,0.26769767441860476,43,0.28473023255813956,43
1781,0.23455111111111088,45,0.24381333333333327,45,0.25234666666666644,45,0.2393155555555553,45,0.2718666666666664,45
1782,0.2285333333333333,45,0.22853333333333342,45,0.2285333333333334,45,0.2285333333333334,45,0.2285333333333334,45
1783,0.25201777777777756,45,0.25201777777777756,45,0.25201777777777756,45,0.25201777777777756,45,0.2520177777777776,45
1784,0.20388695652173897,46,0.20841739130434767,46,0.2125913043478259,46,0.20621739130434766,46,0.2221391304347824,46
1785,0.15097872340425525,47,0.15541276595744677,47,0.15949787234042548,47,0.15325957446808505,47,0.16884255319148928,47
1786,0.20001702127659604,47,0.2000170212765961,47,0.20001702127659604,47,0.2000170212765961,47,0.20001702127659604,47
1787,0.2110166666666665,48,0.21535833333333324,48,0.21935833333333324,48,0.21324999999999986,48,0.22850833333333323,48
1788,0.2655750000000001,48,0.26557500000000017,48,0.2655750000000001,48,0.2655750000000003,48,0.26557500000000017,48
1789,0.1626,48,0.1626,48,0.16260000000000002,48,0.16260000000000002,48,0.16259999999999994,48
1790,0.20456326530612248,49,0.2088163265306123,49,0.212734693877551,49,0.2067510204081633,49,0.22169795918367344,49
1791,0.31190399999999985,50,0.3160719999999999,50,0.3199119999999998,50,0.3140479999999999,50,0.3286959999999998,50
1792,0.23411200000000015,50,0.23411200000000015,50,0.23411200000000015,50,0.23411200000000015,50,0.23411200000000015,50
1793,0.25162000000000007,50,0.25162000000000007,50,0.25162000000000007,50,0.25162000000000007,50,0.25162000000000007,50
1794,0.2668399999999999,50,0.2668399999999999,50,0.2668399999999999,50,0.2668399999999999,50,0.2668399999999999,50
1795,0.20762399999999992,50,0.20762399999999992,50,0.20762399999999992,50,0.20762399999999992,50,0.207624,50
1796,0.18953199999999995,50,0.18953199999999995,50,0.18953199999999995,50,0.18953199999999995,50,0.18953199999999998,50
1797,0.186832,50,0.186832,50,0.18683199999999991,50,0.186832,50,0.186832,50
1798,0.2792679999999999,50,0.279268,50,0.2792679999999999,50,0.2792679999999999,50,0.27926799999999996,50
1799,0.24241568627450982,51,0.24650196078431377,51,0.25026666666666675,51,0.24451764705882353,51,0.25887843137254907,51
1800,0.26021568627450997,51,0.26021568627451,51,0.26021568627451,51,0.26021568627450997,51,0.2602156862745101,51
1801,0.08750588239215655,51,0.08750588239215651,51,0.08750588239215651,51,0.08750588239215655,51,0.08750588239215651,51
1802,0.1448509803921567,51,0.1448509803921567,51,0.1448509803921567,51,0.14485098039215674,51,0.14485098039215663,51
1803,0.19907843137254874,51,0.1990784313725488,51,0.1990784313725488,51,0.19907843137254883,51,0.19907843137254883,51
1804,0.22447692307692313,52,0.22848461538461542,52,0.23217692307692311,52,0.22653846153846155,52,0.240623076923077,52
1805,0.1890846153846151,52,0.18908461538461513,52,0.18908461538461518,52,0.18908461538461524,52,0.18908461538461524,52
