Year,delta_diaa_2.186_LLR01A,delta_diaa_2.186_LLR01B,delta_diaa_2.186_LLR02A,delta_diaa_2.186_LLR02B,delta_diaa_2.186_LLR03A,delta_diaa_2.186_LLR03B,delta_diaa_2.186_LLR04A,delta_diaa_2.186_LLR04B,delta_diaa_2.186_LLR05A,delta_diaa_2.186_LLR05B,delta_diaa_2.186_LLR06A,delta_diaa_2.186_LLR06B,delta_diaa_2.186_LLR07A,delta_diaa_2.186_LLR07B,delta_diaa_2.186_LLR08A,delta_diaa_2.186_LLR08B,delta_diaa_2.186_LLR09A,delta_diaa_2.186_LLR09B,delta_diaa_2.186_LLR10A,delta_diaa_2.186_LLR10B,delta_diaa_2.186_LLR11A,delta_diaa_2.186_LLR11B,delta_diaa_2.186_LLR12A,delta_diaa_2.186_LLR12B,delta_diaa_2.186_LLR13A,delta_diaa_2.186_LLR13B,delta_diaa_2.186_LLR14A,delta_diaa_2.186_LLR14B,delta_diaa_2.186_LLR15A,delta_diaa_2.186_LLR15B,delta_diaa_2.186_LLR16A,delta_diaa_2.186_LLR16B,delta_diaa_2.186_LLR17A,delta_diaa_2.186_LLR17B,delta_diaa_2.186_LLR18A,delta_diaa_2.186_LLR18B,delta_diaa_2.186_LLR19A,delta_diaa_2.186_LLR19B,delta_diaa_2.186_LLR20A,delta_diaa_2.186_LLR20B,delta_diaa_2.186_LLR21A,delta_diaa_2.186_LLR21B,delta_diaa_2.186_LLR21C,delta_diaa_2.186_LLR22A,delta_diaa_2.186_LLR22B,delta_diaa_2.186_LLR23A,delta_diaa_2.186_LLR23B,delta_diaa_2.186_LLR24A,delta_diaa_2.186_LLR24B,delta_diaa_2.186_LLR25A,delta_diaa_2.186_LLR25B,delta_diaa_2.186_LLR26A,delta_diaa_2.186_LLR26B,delta_diaa_2.186_LLR27A,delta_diaa_2.186_LLR27B,delta_diaa_2.186_LLR28A,delta_diaa_2.186_LLR28B,delta_diaa_2.186_LLR28C,delta_diaa_2.186_LLR29A,delta_diaa_2.186_LLR29B,delta_diaa_2.186_LLR30A,delta_diaa_2.186_LLR30B,delta_diaa_2.186_LLR31A,delta_diaa_2.186_LLR31B,delta_diaa_2.186_LLR32A,delta_diaa_2.186_LLR32B,delta_diaa_2.186_LLR33A,delta_diaa_2.186_LLR33B,delta_diaa_3.228_LLR01A,delta_diaa_3.228_LLR01B,delta_diaa_3.228_LLR02A,delta_diaa_3.228_LLR02B,delta_diaa_3.228_LLR03A,delta_diaa_3.228_LLR03B,delta_diaa_3.228_LLR04A,delta_diaa_3.228_LLR04B,delta_diaa_3.228_LLR05A,delta_diaa_3.228_LLR05B,delta_diaa_3.228_LLR06A,delta_diaa_3.228_LLR06B,delta_diaa_3.228_LLR07A,delta_diaa_3.228_LLR07B,delta_diaa_3.228_LLR08A,delta_diaa_3.228_LLR08B,delta_diaa_3.228_LLR09A,delta_diaa_3.228_LLR09B,delta_diaa_3.228_LLR10A,delta_diaa_3.228_LLR10B,delta_diaa_3.228_LLR11A,delta_diaa_3.228_LLR11B,delta_diaa_3.228_LLR12A,delta_diaa_3.228_LLR12B,delta_diaa_3.228_LLR13A,delta_diaa_3.228_LLR13B,delta_diaa_3.228_LLR14A,delta_diaa_3.228_LLR14B,delta_diaa_3.228_LLR15A,delta_diaa_3.228_LLR15B,delta_diaa_3.228_LLR16A,delta_diaa_3.228_LLR16B,delta_diaa_3.228_LLR17A,delta_diaa_3.228_LLR17B,delta_diaa_3.228_LLR18A,delta_diaa_3.228_LLR18B,delta_diaa_3.228_LLR19A,delta_diaa_3.228_LLR19B,delta_diaa_3.228_LLR20A,delta_diaa_3.228_LLR20B,delta_diaa_3.228_LLR21A,delta_diaa_3.228_LLR21B,delta_diaa_3.228_LLR21C,delta_diaa_3.228_LLR22A,delta_diaa_3.228_LLR22B,delta_diaa_3.228_LLR23A,delta_diaa_3.228_LLR23B,delta_diaa_3.228_LLR24A,delta_diaa_3.228_LLR24B,delta_diaa_3.228_LLR25A,delta_diaa_3.228_LLR25B,delta_diaa_3.228_LLR26A,delta_diaa_3.228_LLR26B,delta_diaa_3.228_LLR27A,delta_diaa_3.228_LLR27B,delta_diaa_3.228_LLR28A,delta_diaa_3.228_LLR28B,delta_diaa_3.228_LLR28C,delta_diaa_3.228_LLR29A,delta_diaa_3.228_LLR29B,delta_diaa_3.228_LLR30A,delta_diaa_3.228_LLR30B,delta_diaa_3.228_LLR31A,delta_diaa_3.228_LLR31B,delta_diaa_3.228_LLR32A,delta_diaa_3.228_LLR32B,delta_diaa_3.228_LLR33A,delta_diaa_3.228_LLR33B,delta_diaa_4.188_LLR01A,delta_diaa_4.188_LLR01B,delta_diaa_4.188_LLR02A,delta_diaa_4.188_LLR02B,delta_diaa_4.188_LLR03A,delta_diaa_4.188_LLR03B,delta_diaa_4.188_LLR04A,delta_diaa_4.188_LLR04B,delta_diaa_4.188_LLR05A,delta_diaa_4.188_LLR05B,delta_diaa_4.188_LLR06A,delta_diaa_4.188_LLR06B,delta_diaa_4.188_LLR07A,delta_diaa_4.188_LLR07B,delta_diaa_4.188_LLR08A,delta_diaa_4.188_LLR08B,delta_diaa_4.188_LLR09A,delta_diaa_4.188_LLR09B,delta_diaa_4.188_LLR10A,delta_diaa_4.188_LLR10B,delta_diaa_4.188_LLR11A,delta_diaa_4.188_LLR11B,delta_diaa_4.188_LLR12A,delta_diaa_4.188_LLR12B,delta_diaa_4.188_LLR13A,delta_diaa_4.188_LLR13B,delta_diaa_4.188_LLR14A,delta_diaa_4.188_LLR14B,delta_diaa_4.188_LLR15A,delta_diaa_4.188_LLR15B,delta_diaa_4.188_LLR16A,delta_diaa_4.188_LLR16B,delta_diaa_4.188_LLR17A,delta_diaa_4.188_LLR17B,delta_diaa_4.188_LLR18A,delta_diaa_4.188_LLR18B,delta_diaa_4.188_LLR19A,delta_diaa_4.188_LLR19B,delta_diaa_4.188_LLR20A,delta_diaa_4.188_LLR20B,delta_diaa_4.188_LLR21A,delta_diaa_4.188_LLR21B,delta_diaa_4.188_LLR21C,delta_diaa_4.188_LLR22A,delta_diaa_4.188_LLR22B,delta_diaa_4.188_LLR23A,delta_diaa_4.188_LLR23B,delta_diaa_4.188_LLR24A,delta_diaa_4.188_LLR24B,delta_diaa_4.188_LLR25A,delta_diaa_4.188_LLR25B,delta_diaa_4.188_LLR26A,delta_diaa_4.188_LLR26B,delta_diaa_4.188_LLR27A,delta_diaa_4.188_LLR27B,delta_diaa_4.188_LLR28A,delta_diaa_4.188_LLR28B,delta_diaa_4.188_LLR28C,delta_diaa_4.188_LLR29A,delta_diaa_4.188_LLR29B,delta_diaa_4.188_LLR30A,delta_diaa_4.188_LLR30B,delta_diaa_4.188_LLR31A,delta_diaa_4.188_LLR31B,delta_diaa_4.188_LLR32A,delta_diaa_4.188_LLR32B,delta_diaa_4.188_LLR33A,delta_diaa_4.188_LLR33B,delta_diaa_2.722_LLR01A,delta_diaa_2.722_LLR01B,delta_diaa_2.722_LLR02A,delta_diaa_2.722_LLR02B,delta_diaa_2.722_LLR03A,delta_diaa_2.722_LLR03B,delta_diaa_2.722_LLR04A,delta_diaa_2.722_LLR04B,delta_diaa_2.722_LLR05A,delta_diaa_2.722_LLR05B,delta_diaa_2.722_LLR06A,delta_diaa_2.722_LLR06B,delta_diaa_2.722_LLR07A,delta_diaa_2.722_LLR07B,delta_diaa_2.722_LLR08A,delta_diaa_2.722_LLR08B,delta_diaa_2.722_LLR09A,delta_diaa_2.722_LLR09B,delta_diaa_2.722_LLR10A,delta_diaa_2.722_LLR10B,delta_diaa_2.722_LLR11A,delta_diaa_2.722_LLR11B,delta_diaa_2.722_LLR12A,delta_diaa_2.722_LLR12B,delta_diaa_2.722_LLR13A,delta_diaa_2.722_LLR13B,delta_diaa_2.722_LLR14A,delta_diaa_2.722_LLR14B,delta_diaa_2.722_LLR15A,delta_diaa_2.722_LLR15B,delta_diaa_2.722_LLR16A,delta_diaa_2.722_LLR16B,delta_diaa_2.722_LLR17A,delta_diaa_2.722_LLR17B,delta_diaa_2.722_LLR18A,delta_diaa_2.722_LLR18B,delta_diaa_2.722_LLR19A,delta_diaa_2.722_LLR19B,delta_diaa_2.722_LLR20A,delta_diaa_2.722_LLR20B,delta_diaa_2.722_LLR21A,delta_diaa_2.722_LLR21B,delta_diaa_2.722_LLR21C,delta_diaa_2.722_LLR22A,delta_diaa_2.722_LLR22B,delta_diaa_2.722_LLR23A,delta_diaa_2.722_LLR23B,delta_diaa_2.722_LLR24A,delta_diaa_2.722_LLR24B,delta_diaa_2.722_LLR25A,delta_diaa_2.722_LLR25B,delta_diaa_2.722_LLR26A,delta_diaa_2.722_LLR26B,delta_diaa_2.722_LLR27A,delta_diaa_2.722_LLR27B,delta_diaa_2.722_LLR28A,delta_diaa_2.722_LLR28B,delta_diaa_2.722_LLR28C,delta_diaa_2.722_LLR29A,delta_diaa_2.722_LLR29B,delta_diaa_2.722_LLR30A,delta_diaa_2.722_LLR30B,delta_diaa_2.722_LLR31A,delta_diaa_2.722_LLR31B,delta_diaa_2.722_LLR32A,delta_diaa_2.722_LLR32B,delta_diaa_2.722_LLR33A,delta_diaa_2.722_LLR33B,delta_diaa_6.384_LLR01A,delta_diaa_6.384_LLR01B,delta_diaa_6.384_LLR02A,delta_diaa_6.384_LLR02B,delta_diaa_6.384_LLR03A,delta_diaa_6.384_LLR03B,delta_diaa_6.384_LLR04A,delta_diaa_6.384_LLR04B,delta_diaa_6.384_LLR05A,delta_diaa_6.384_LLR05B,delta_diaa_6.384_LLR06A,delta_diaa_6.384_LLR06B,delta_diaa_6.384_LLR07A,delta_diaa_6.384_LLR07B,delta_diaa_6.384_LLR08A,delta_diaa_6.384_LLR08B,delta_diaa_6.384_LLR09A,delta_diaa_6.384_LLR09B,delta_diaa_6.384_LLR10A,delta_diaa_6.384_LLR10B,delta_diaa_6.384_LLR11A,delta_diaa_6.384_LLR11B,delta_diaa_6.384_LLR12A,delta_diaa_6.384_LLR12B,delta_diaa_6.384_LLR13A,delta_diaa_6.384_LLR13B,delta_diaa_6.384_LLR14A,delta_diaa_6.384_LLR14B,delta_diaa_6.384_LLR15A,delta_diaa_6.384_LLR15B,delta_diaa_6.384_LLR16A,delta_diaa_6.384_LLR16B,delta_diaa_6.384_LLR17A,delta_diaa_6.384_LLR17B,delta_diaa_6.384_LLR18A,delta_diaa_6.384_LLR18B,delta_diaa_6.384_LLR19A,delta_diaa_6.384_LLR19B,delta_diaa_6.384_LLR20A,delta_diaa_6.384_LLR20B,delta_diaa_6.384_LLR21A,delta_diaa_6.384_LLR21B,delta_diaa_6.384_LLR21C,delta_diaa_6.384_LLR22A,delta_diaa_6.384_LLR22B,delta_diaa_6.384_LLR23A,delta_diaa_6.384_LLR23B,delta_diaa_6.384_LLR24A,delta_diaa_6.384_LLR24B,delta_diaa_6.384_LLR25A,delta_diaa_6.384_LLR25B,delta_diaa_6.384_LLR26A,delta_diaa_6.384_LLR26B,delta_diaa_6.384_LLR27A,delta_diaa_6.384_LLR27B,delta_diaa_6.384_LLR28A,delta_diaa_6.384_LLR28B,delta_diaa_6.384_LLR28C,delta_diaa_6.384_LLR29A,delta_diaa_6.384_LLR29B,delta_diaa_6.384_LLR30A,delta_diaa_6.384_LLR30B,delta_diaa_6.384_LLR31A,delta_diaa_6.384_LLR31B,delta_diaa_6.384_LLR32A,delta_diaa_6.384_LLR32B,delta_diaa_6.384_LLR33A,delta_diaa_6.384_LLR33B
1580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2669999999999999,0.09960000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2669999999999999,0.09960000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2670000000000001,0.09960000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2669999999999999,0.09960000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2670000000000001,0.09960000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15399999999999991,0.08499999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15399999999999991,0.08499999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15399999999999991,0.08499999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15399999999999991,0.08499999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15399999999999991,0.08499999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1432,0.052200000000000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1432,0.052200000000000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1432,0.052200000000000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1432,0.052200000000000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14319999999999977,0.052200000000000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2367999999999999,0.11280000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2367999999999999,0.11280000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2367999999999999,0.11280000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2367999999999999,0.11280000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23680000000000012,0.11280000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23839999999999995,0.12139999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23839999999999995,0.12139999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23839999999999995,0.12139999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23839999999999995,0.12139999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23839999999999995,0.12139999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28259999999999996,0.12340000000000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28259999999999996,0.12340000000000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28259999999999996,0.12340000000000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28259999999999996,0.12340000000000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28259999999999996,0.12340000000000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2782,0.09799999999999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2782,0.09799999999999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2782,0.09799999999999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2782,0.09799999999999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2782,0.09799999999999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10440000000000005,0.1352000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10440000000000005,0.1352000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10440000000000005,0.1352000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10440000000000005,0.1352000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10440000000000005,0.1352000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2852000000000001,0.10939999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2852000000000001,0.10939999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2852000000000001,0.10939999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2852000000000001,0.10939999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2852000000000001,0.10939999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1756000000000002,0.15459999999999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1756000000000002,0.15459999999999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1756000000000002,0.15459999999999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1756000000000002,0.15459999999999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1756000000000002,0.15459999999999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22319999999999984,0.11479999999999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22319999999999984,0.11479999999999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22319999999999984,0.11479999999999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22319999999999984,0.11479999999999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2232000000000003,0.11479999999999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24359999999999982,0.13140000000000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24359999999999982,0.13140000000000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24359999999999982,0.13140000000000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24359999999999982,0.13140000000000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24359999999999982,0.13140000000000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28580000000000005,0.13779999999999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28580000000000005,0.13779999999999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28580000000000005,0.13779999999999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2857999999999996,0.13779999999999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28580000000000005,0.13780000000000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3041999999999998,0.12139999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3041999999999998,0.12139999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3041999999999998,0.12139999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3041999999999998,0.12139999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3041999999999998,0.1214000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21760000000000002,0.14000000000000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21760000000000002,0.14000000000000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21760000000000002,0.14000000000000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21760000000000002,0.14000000000000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21760000000000002,0.13999999999999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1595,,,,,,,,,,,,,,,,,,,,,0.7008,,,,,,,,,,,,,,0.26199999999999957,0.1322000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9092,,,,,,,,,,,,,,0.26200000000000045,0.1322000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1012,,,,,,,,,,,,,,0.26200000000000045,0.1322000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.808,,,,,,,,,,,,,,0.26200000000000045,0.1322000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5404,,,,,,,,,,,,,,0.26199999999999957,0.1322000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1596,,,,,,,,,,,,,,,,,,,,,0.22260000000000002,,,,,,,,,,,,,,0.20120000000000005,0.033199999999999896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2225999999999999,,,,,,,,,,,,,,0.20120000000000005,0.033199999999999896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2225999999999999,,,,,,,,,,,,,,0.20120000000000005,0.033199999999999896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2225999999999999,,,,,,,,,,,,,,0.20120000000000005,0.033199999999999896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2225999999999999,,,,,,,,,,,,,,0.20120000000000005,0.033199999999999896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1597,,,,,,,,,,,,,,,,,,,,,0.2036,,,,,,,,,,,,,,0.2195999999999998,0.14780000000000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2036,,,,,,,,,,,,,,0.2195999999999998,0.14780000000000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2036,,,,,,,,,,,,,,0.2195999999999998,0.14780000000000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2036,,,,,,,,,,,,,,0.2195999999999998,0.1477999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2036,,,,,,,,,,,,,,0.2195999999999998,0.14780000000000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1598,,,,,,,,,,,,,,,,,,,,,0.22859999999999991,,,,,,,,,,,,,,0.22940000000000005,0.09559999999999969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22859999999999991,,,,,,,,,,,,,,0.22940000000000005,0.09560000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22859999999999991,,,,,,,,,,,,,,0.22940000000000005,0.09560000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22859999999999991,,,,,,,,,,,,,,0.22940000000000005,0.09560000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22859999999999991,,,,,,,,,,,,,,0.22940000000000005,0.09560000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
