Year,mean_delta_bioo_1.549,samp.depth_1.549,mean_delta_bioo_2.844,samp.depth_2.844,mean_delta_bioo_3.013,samp.depth_3.013,mean_delta_bioo_5.103,samp.depth_5.103,mean_delta_bioo_7.781,samp.depth_7.781
1528,0.20769587363443115,2,0.22708172866492676,2,0.22967463573491823,2,0.26285236946009327,2,0.30813754853343245,2
1529,0.2778348160253065,2,0.3045566792656611,2,0.3081431540708565,2,0.35423837239293154,2,0.41761726419023804,2
1530,0.20218068363255196,2,0.22027502024754927,2,0.22269371171718233,2,0.2536263169236968,2,0.2958224192751713,2
1531,0.28036315851344196,2,0.30369681235773893,2,0.3068056826261578,2,0.34640036683429637,2,0.4000424893198248,2
1532,0.3599400156606973,2,0.38862480169683183,2,0.39244263016204783,2,0.4410014618064688,2,0.5066396500315672,2
1533,0.2257023609498329,2,0.24348633130133027,2,0.24585409351673582,2,0.2759835487412784,2,0.3167436261675055,2
1534,0.22066253695321106,2,0.2374731133368824,2,0.23970891895767155,2,0.2681202001041286,2,0.3064661592035732,2
1535,0.24257616995248188,2,0.2608437051952267,2,0.2632731704318925,2,0.2941439915674827,2,0.33580730306072004,2
1536,0.26844145716721113,2,0.28738297232971266,2,0.2898964411146669,2,0.32173941466451245,2,0.36449172867773805,2
1537,0.3335025620814104,2,0.3570826252918315,2,0.36021367567333606,2,0.3999163410389023,2,0.4533055212404114,2
1538,0.22414178901930037,2,0.23979614650086717,2,0.24187459334724096,2,0.26822689874813643,2,0.30365700363332065,2
1539,0.242099216122648,2,0.25998265486020633,2,0.26236185558232716,2,0.2926105842436311,2,0.3334787683159608,2
1540,0.3179181292749699,2,0.34090898329017305,2,0.3439653517920195,2,0.3827849050683057,2,0.4351443157578906,2
1541,0.25370551680342424,2,0.2719854352650657,2,0.2744149971482198,2,0.30526496869405345,2,0.3468574050383597,2
1542,0.36917889982980856,2,0.39375629673161566,2,0.3970156210407525,2,0.43827693523799466,2,0.4936083465196941,2
1543,0.5169698723278165,2,0.5500605035479756,2,0.5544448254740728,2,0.6098792058873217,2,0.6840521165544652,2
1544,0.36739488854525354,2,0.39005532231000545,2,0.3930553430318895,2,0.4309458893069537,2,0.48154568662756636,2
1545,0.5296137961402168,2,0.5632169339223223,2,0.5676690682750272,2,0.6239606973687403,2,0.6992837698041146,2
1546,0.3432067932849938,2,0.36388363887345654,2,0.36662000970665787,2,0.40116296908288374,2,0.44725091684560414,2
1547,0.47406205031604715,2,0.5024979387707937,2,0.5062609576143721,2,0.5537611104434353,2,0.6171308436245314,2
1548,0.41931092167015316,2,0.4442271993231157,2,0.44752385241873105,2,0.48912679613701426,2,0.5446046728385046,2
1549,0.31680070427193235,2,0.33483804857035393,2,0.3372225802056047,2,0.3672797950199752,2,0.40727541974218884,2
1550,0.48812758362864483,2,0.5148686572443706,2,0.5184013889278387,2,0.5628885415672756,2,0.6219786943131953,2
1551,0.29316302173739617,2,0.310103434182355,2,0.31234369302431075,2,0.34059585503136425,2,0.37822383773551627,2
1552,0.5915206333864055,2,0.6227672162490501,2,0.626892823468775,2,0.6788043844172709,2,0.7476535020909891,2
1553,0.4824587497953633,2,0.5086492227966749,2,0.5121090963834901,2,0.5556771530852547,2,0.6135439058478449,2
1554,0.5792215777655365,2,0.6094139739504841,2,0.6133998849574153,2,0.6635449158305451,2,0.7300301888629097,2
1555,0.44822954198082443,2,0.470936836125846,2,0.4739333033004147,2,0.5116075822280954,2,0.561501138666415,2
1556,0.6790763732459445,2,0.7133887108502144,2,0.7179165735371151,2,0.7748448676043038,2,0.8502375559774948,2
1557,0.4451414622728308,2,0.470858380570381,2,0.47425813813492423,2,0.5171141989097456,2,0.5741508947540903,2
1558,0.7325317171588241,2,0.7709652202661694,2,0.7760389709361863,2,0.8398686128111355,2,0.9244987739378066,2
1559,0.652051506989231,2,0.6846767467809542,2,0.6889807417449338,2,0.7430728365845642,2,0.8146576885239876,2
1560,0.8656527311551847,2,0.9088208982149457,2,0.9145151728107463,2,0.9860701941424419,2,1.0807411839840921,2
1561,0.8067382883589005,2,0.8471619887661253,2,0.8524940591136694,2,0.919494605542698,2,1.0081334153121038,2
1562,0.6649900808784435,2,0.6974409988472696,2,0.7017197837821945,2,0.7554556130779622,2,0.8264715198435719,2
1563,0.6129219685826754,2,0.6430262058819158,2,0.6469955571168517,2,0.696845232848073,2,0.7627256567646921,2
1564,0.68876900680431,2,0.7206613522269785,2,0.7248636124627086,2,0.7775863060935748,2,0.847131834782163,2
1565,0.6146210016655247,2,0.6431800653010802,2,0.6469431035637343,2,0.6941550192589965,2,0.7564312537930884,2
1566,0.5733824273196171,2,0.600526746386512,2,0.604103839679055,2,0.648991485285523,2,0.7082241981715587,2
1567,0.8068907048587595,2,0.8443738097327782,2,0.8493121227735503,2,0.9112588723259325,2,0.9929458664778164,2
1568,0.71822027543671,2,0.7504137689096657,2,0.7546535182438898,2,0.807806962936692,2,0.8778211032841918,2
1569,0.6134856299774523,2,0.641745020258853,2,0.6454673707935021,2,0.6921472681622771,2,0.7536681172488686,2
1570,0.794447601903161,2,0.8295494688261615,2,0.8341711699426337,2,0.8920937371695947,2,0.9683408613943509,2
1571,0.7514032184066624,2,0.7837592056620015,2,0.7880182256867427,2,0.8413744939450352,2,0.9115573400303472,2
1572,0.5502381841120525,2,0.5743107373513592,2,0.5774797036472581,2,0.6171854448755898,2,0.6694271468376511,2
1573,0.41170300649970093,2,0.4281402377223493,2,0.4303023548430991,2,0.45736116029569995,2,0.4928819624195988,2
1574,0.7446065392769299,2,0.7732348214937961,2,0.7769992822570684,2,0.8240885337979993,2,0.8858451257212003,2
1575,0.7007017946317387,2,0.7298843152581842,2,0.7337242048258599,2,0.7818039771274998,2,0.8449807867521502,2
1576,0.816734076540933,2,0.8483257811768405,2,0.8524800894338957,2,0.9044491572825519,2,0.9726140793710503,2
1577,0.43365233586328245,2,0.45159948311794995,2,0.45396076780090144,2,0.4835224742231494,2,0.5223557522349989,2
1578,0.8547716802795104,2,0.8901045859752497,2,0.8947530819961482,2,0.9529452984883005,2,1.0293788822981522,2
1579,0.8954401050816019,2,0.9310804002146504,2,0.9357678250825021,2,0.9944195585018498,2,1.0713851701356987,2
1580,0.9742984181441479,2,1.0126421702508983,2,1.0176845579105498,2,1.0807668377712991,2,1.1635183523947994,2
1581,0.5773056836140515,2,0.5996346808897011,2,0.6025706039278509,2,0.6392919382537485,2,0.6874418997409002,2
1582,0.4316492563099656,3,0.4539736734186078,3,0.4572765408425518,3,0.5069008235714442,3,0.5984026796436903,3
1583,0.5600953511120498,3,0.5815492091921328,3,0.5843911929991346,3,0.6202660296025404,3,0.6680282821639071,3
1584,0.5436740396420604,3,0.5636345442541598,3,0.5662733952433209,3,0.599503395067645,3,0.6435682835547946,3
1585,0.5374228395543773,3,0.5575682459509975,3,0.5602358837372112,3,0.5939017872521144,3,0.6387162011684201,3
1586,0.5592798243720654,3,0.5804049046468158,3,0.5831956411056506,3,0.61831228079483,3,0.6648336874835167,3
1587,0.14212606943655126,3,0.14748980977382606,3,0.14819947351030202,3,0.15714729398825497,3,0.16904217349379777,3
1588,0.547716581666137,3,0.5682324867800924,3,0.5709465362110145,3,0.6051623572726396,3,0.6506400906620927,3
1589,0.530661759120894,3,0.5499757484291491,3,0.5525263669179118,3,0.5846101816159636,3,0.6270917682099727,3
1590,0.6470543495208632,3,0.6724119782290362,3,0.6757650102081555,3,0.7180182692702338,3,0.7741520131660559,3
1591,0.7869331016810898,3,0.8170088827123948,3,0.8209812884910098,3,0.8709663047403348,3,0.9372050134031998,3
1592,0.6678410690858806,3,0.6922416405797135,3,0.6954589875896008,3,0.7358508500516315,3,0.7891606703733481,3
1593,0.6535130356143108,3,0.6779144066484918,3,0.6811344779155517,3,0.7216063612447096,3,0.7751329824250662,3
1594,0.3699514026046066,3,0.38477050685453046,3,0.38672742100985574,3,0.4113476052631124,3,0.44397120352179814,3
1595,0.5005597588001683,3,0.519071606438505,3,0.5215120439946035,3,0.5521442695842543,3,0.5925626684107991,3
1596,0.4660965394215711,3,0.48341858026027307,3,0.48570095453042555,3,0.5143287751483739,3,0.5520547198164,3
1597,0.674970261262256,3,0.699647242281586,3,0.7029018564629901,3,0.7437785162447618,3,0.7977745300321605,3
1598,0.7295219529374032,3,0.7557513832762308,3,0.7592078686343059,3,0.8025706207735062,3,0.859733231919614,3
1599,0.3207196298722955,3,0.3319757935200183,3,0.33345851569000057,3,0.35204924479520044,3,0.37653076685769976,3
1600,0.9134149076834942,3,0.9447177918850688,3,0.9488391320536852,3,1.0004777810613297,3,1.0683921107187289,3
1601,0.33561606678042405,3,0.3471293102931119,3,0.34864621871575857,3,0.3676712278263136,3,0.39273819613812294,3
1602,0.6906335565369434,3,0.7139739344020019,3,0.7170465061823229,3,0.7555372993205197,3,0.8061425118985125,3
1603,0.6255819224500683,3,0.6473084429300258,3,0.6501703463162235,3,0.6860538064087512,3,0.7333097567626276,3
1604,0.4588861825564798,3,0.4743775210167309,3,0.4764165831307408,3,0.5019563018484805,3,0.5355250154770154,3
1605,0.3704713205960671,3,0.38263958624374933,3,0.38424080061370036,3,0.40428840237507907,3,0.43061847201381515,3
1606,0.36375612407800945,3,0.3757913497912888,3,0.37737522785355937,3,0.3972088649708665,3,0.42326572831190057,3
1607,0.7250491444439563,3,0.7489534205996655,3,0.7521034326647604,3,0.7916210544687675,3,0.8437151347429355,3
1608,0.5942847599910018,3,0.6135857909688195,3,0.6161274261097235,3,0.6479817066399083,3,0.6898980532953095,3
1609,0.45647684239842007,3,0.4707087728661212,3,0.4725866930924704,3,0.4961894492664041,3,0.5274103480011125,3
1610,0.3888522949692674,3,0.4017105435570449,3,0.4034093823537355,3,0.4248004746702123,3,0.45319369726973063,3
1611,0.22675752314770437,3,0.23520169149421355,3,0.23631988277961205,3,0.25044527318338744,3,0.26930803423747496,3
1612,0.12431433123540477,3,0.12966358576733172,3,0.13037356554714286,3,0.13937133925441034,3,0.1514591035248789,3
1613,0.3122037649212656,3,0.32228589337315355,3,0.32361652649377487,3,0.3403467188840123,3,0.36249446763901444,3
1614,0.24478364126876448,3,0.2529923041276379,3,0.2540763897571327,3,0.26771959124683903,3,0.28581318091540453,3
1615,0.188453609145965,3,0.19494353060172412,3,0.19580096206040068,3,0.20659779722933744,3,0.22093196052974515,3
1616,0.2739179940861772,3,0.28282910540527745,3,0.28400499462889045,3,0.2987865129896495,3,0.31834806922283265,3
1617,0.17715553263282716,3,0.18318372590414608,3,0.18397978764278045,3,0.1939974537501993,3,0.20728174964843524,3
1618,0.3107774620550469,3,0.32265895178900084,3,0.3242245177004221,3,0.34386487382097347,3,0.3697621762193591,3
1619,0.44951765827562357,3,0.4644974955967744,3,0.46646835119624014,3,0.49113952770099883,3,0.5235350884317379,3
1620,0.3389327434703455,3,0.3499335252080369,3,0.3513803432879994,3,0.3694821490334828,3,0.39322766907912987,3
1621,0.5601014031108553,3,0.577971434662892,3,0.5803214082692177,3,0.6097178041016346,3,0.6482660202521053,3
1622,0.5370208443930761,3,0.5546760470489152,3,0.5569984746218629,3,0.5860631624489607,3,0.62420924565061,3
1623,0.368959157681956,3,0.3812397200809514,3,0.3828554403731033,3,0.40308114679584,3,0.429639946842745,3
1624,0.6083479425931606,3,0.6281110101324539,3,0.6307108481398173,3,0.6632496699638467,3,0.7059613106552195,3
1625,0.47572678282062864,3,0.490843190764046,3,0.4928312950495257,3,0.5177054260376407,3,0.5503348539583809,3
1626,0.6019143343908511,3,0.6209671473609057,3,0.623472718912104,3,0.6548167150738187,3,0.6959222127994319,3
1627,0.5184074759438856,3,0.5348888398404216,3,0.537056980414733,3,0.5641930131843469,3,0.5998132255097085,3
1628,0.3331187724738078,3,0.3442186209139075,3,0.34567925593348625,3,0.3639683756513552,3,0.3879965611944686,3
1629,0.5902101976871322,3,0.6088413665860147,3,0.6112918857054742,3,0.641954430001241,3,0.6821846543300163,3
1630,0.5007834487904561,3,0.5168896132469519,3,0.5190086487100486,3,0.5455348389677613,3,0.5803670195644396,3
1631,0.31479530288349244,3,0.326104017998569,3,0.327594015923972,3,0.34628495235224,3,0.3709276692305575,3
1632,0.4878727861771644,3,0.5033042073211861,3,0.5053338687123764,3,0.5307304724116043,3,0.564052316166582,3
1633,0.6700746450106161,3,0.6917462322466763,3,0.6945981721733335,3,0.7303114003081338,3,0.7772393937270636,3
1634,0.9239727454285572,3,0.9514924565738953,3,0.9551097211019902,3,1.0003289617210713,3,1.0595511043102468,3
1635,0.6741602597282172,3,0.6948549727684888,3,0.6975767905597756,3,0.7316321503309281,3,0.7763097583475845,3
1636,0.6920920085226606,3,0.712851163796759,3,0.7155805450709652,3,0.7497139835136877,3,0.7944521040605276,3
1637,0.5969956303225067,3,0.6149774598204364,3,0.6173414267151179,3,0.6469004607846515,3,0.6856317165994433,3
1638,0.8072579426452172,3,0.8322105990090992,3,0.8354922650631869,3,0.8765497184607792,3,0.9304074706017778,3
1639,0.5837465670373754,4,0.6066185614558588,4,0.6099094505068328,4,0.6574284730995787,4,0.7398304415818817,4
1640,0.5519860271913011,4,0.569117231313311,4,0.5713857498133534,4,0.6000098727910128,4,0.6380928106744821,4
1641,0.11915170606716668,4,0.12325293813967356,4,0.12379862985396108,4,0.1307270964479245,4,0.14004403495202966,4
1642,0.6393725524377156,4,0.6610950356352097,4,0.6639711949025886,4,0.7002689028550608,4,0.7485980435091139,4
1643,0.5694069459513458,4,0.5878098653276956,4,0.5902460854452447,4,0.6209856498169835,4,0.661899328834424,4
1644,0.6151352494283356,4,0.6353077305128125,4,0.6379801297155019,4,0.671735776152947,4,0.7167547285631931,4
1645,0.6769616435891013,4,0.6985043399486935,4,0.7013519802374071,4,0.7372199520936323,4,0.7848282892734424,4
1646,0.5665059986596273,5,0.5895421076119501,5,0.5928216208695272,5,0.6393179515808515,5,0.7172624683557112,5
1647,0.6887228530318463,5,0.7124031710641867,5,0.7155550090763434,5,0.7556052260178417,5,0.8095629303991896,5
1648,0.5978522086146029,5,0.6192402838657947,5,0.6220856135250117,5,0.6582289581556493,5,0.7069167748661211,5
1649,0.5828994789847897,5,0.6028230503117414,5,0.6054691223766244,5,0.639011084991971,5,0.6840378240523803,5
1650,0.3787045572433548,5,0.39293578951335595,5,0.3948309778630166,5,0.4189452289869773,5,0.4515373315057548,5
1651,0.7715130367026445,5,0.7995182593976045,5,0.8032350584665245,5,0.8503187338178453,5,0.9134804694428315,5
1652,0.7481515245299863,5,0.7731100848584158,5,0.776413914901418,5,0.8181196401981948,5,0.8737211207691573,5
1653,0.4351796387270024,6,0.455071653799364,6,0.45790383324707085,6,0.49802985882224277,6,0.5651301877314685,6
1654,0.5880804569296441,6,0.6114737029142607,6,0.6145980920861974,6,0.6544901820724972,6,0.7087024628801885,6
1655,0.5363097818526416,6,0.557129574325438,6,0.5599054136761721,6,0.5952784037292055,6,0.6432111391636799,6
1656,0.3857286661759616,6,0.4039354659551326,6,0.4063678043937576,6,0.43745612293487524,6,0.4798224713276737,6
1657,0.40776911644348196,6,0.427160098196157,6,0.4297442623679517,6,0.4626715961134409,6,0.5073218467292796,6
1658,0.3746320486273875,6,0.3934668753855733,6,0.39597538422111134,6,0.4279161019534661,6,0.4711844730033308,6
1659,0.42354272916590635,6,0.44447542627606146,6,0.44725887366492517,6,0.48262544163706284,6,0.5303614820041683,6
1660,0.4505279574454697,6,0.47370248582528857,6,0.4767821994754537,6,0.515883847410093,6,0.5685979756441975,6
1661,0.4576470539586934,6,0.48088740278462366,6,0.48397210096540194,6,0.5230726023652031,6,0.5756331760586241,6
1662,0.3223042017399764,6,0.3406708175267606,6,0.34310909242813636,6,0.3740258039426935,6,0.41561506026693434,6
1663,0.23662927132039316,6,0.2525331236786564,6,0.2546450553480128,6,0.2814357569037013,6,0.31750776106067163,6
1664,0.3197125309295777,6,0.3383113610185407,6,0.340777526005043,6,0.3719971248201274,6,0.4138730930886618,6
1665,0.5906720768970213,6,0.6212750647856559,6,0.6253263753318737,6,0.676495476665869,6,0.7448413826693031,6
1666,0.6275234591053184,7,0.6621340199698759,7,0.6669041678844161,7,0.7311686023664156,7,0.8292117177588543,7
1667,0.9153856233773541,7,0.9545522417011882,7,0.9597501460973241,7,1.0255942752826994,7,1.1139309945861655,7
1668,0.5267821784888723,7,0.5497680908091293,7,0.5528111535598906,7,0.5912389381475883,7,0.6425264588451004,7
1669,0.6683032492369796,7,0.7002993071200176,7,0.7045386880063386,7,0.7581368178958307,7,0.8298304699912334,7
1670,0.7510318113681418,8,0.7890831146986439,8,0.7942706808242523,8,0.8630718114680498,8,0.9651227412420529,8
1671,0.7595789072571125,9,0.7959697152375864,9,0.8009300988364438,9,0.8666421795237066,9,0.9637497625074418,9
1672,0.28448332282549127,9,0.301481643013991,9,0.30374459581042257,9,0.3325271271647027,9,0.37141513933011944,9
1673,0.724970414785402,9,0.7581561148612865,9,0.7625591055337253,9,0.8183136731356676,9,0.8930699592449476,9
1674,0.7154455985261605,9,0.7470739836764433,9,0.751263315658397,9,0.8041967082902011,9,0.8749052183274523,9
1675,0.605988484110026,10,0.637535201523874,10,0.64184228964576,10,0.6990331539891391,10,0.7839073593560577,10
1676,0.7425140523531428,10,0.7750392725419655,10,0.7793604822292638,10,0.8341745907398576,10,0.9078818223300033,10
1677,0.8997236018461601,10,0.9376421311979708,10,0.9426709736532392,10,1.0063196640610172,10,1.0915915111295806,10
1678,0.8363114301247621,10,0.8724448310679099,10,0.8772288960939697,10,0.9376487050966604,10,1.0183004984755097,10
1679,0.8485802988201939,10,0.8846428790309769,10,0.8894150081162964,10,0.9496410579265053,10,1.029933801539467,10
1680,0.7808490501113315,10,0.812545235601217,10,0.8167348387186791,10,0.869527036532498,10,0.939710842187656,10
1681,0.8493782052099984,10,0.883374602519494,10,0.8878666384180693,10,0.9444419145469594,10,1.0195882727031986,10
1682,0.8248841601309713,10,0.8579950435046186,10,0.8623684820319382,10,0.9174230996113563,10,0.9904864745896301,10
1683,0.6987903286336794,10,0.7264855453237524,10,0.7301414810152371,10,0.7761260343813356,10,0.8370613066393251,10
1684,0.7482032000005502,10,0.7788386595188589,10,0.7828812852857473,10,0.833705365969146,10,0.9009974518287702,10
1685,0.6740532891494648,10,0.6998753900120243,10,0.7032811941211617,10,0.7460692630191519,10,0.8026463388591984,10
1686,0.8765748390430144,10,0.9111670680539543,10,0.9157298707469337,10,0.9730589786515924,10,1.0488782924128621,10
1687,0.943373237891753,10,0.9804602650671004,10,0.9853509034652692,10,1.0467774301279007,10,1.1279630461471961,10
1688,0.7714944704300782,10,0.8025701784638695,10,0.806667350450003,10,0.858115042095112,10,0.9260819806753424,10
1689,0.7552902006459827,10,0.7853805717078416,10,0.7893470937403787,10,0.8391408884367506,10,0.9048893053268732,10
1690,0.8095286669693003,10,0.8413235516934133,10,0.8455122025007054,10,0.8980486944217851,10,0.9673047860609125,10
1691,0.6585350902653742,10,0.6836957642906125,10,0.6870088446983694,10,0.7285348786924482,10,0.783204698674948,10
1692,0.8786679673252997,10,0.9120200979312656,10,0.916413652524189,10,0.9715151545421318,10,1.0441382853075798,10
1693,0.9301783045694648,10,0.9643076958470391,10,0.9688016565911362,10,1.0251265576871385,10,1.0992719247931177,10
1694,1.047266896012951,10,1.0845381352796157,10,1.0894443891922265,10,1.1509111732510888,10,1.2317603589324044,10
1695,0.9927812875502035,10,1.0289315011246303,10,1.0336903475908468,10,1.0933135458461076,10,1.1717466648880985,10
1696,0.5084151221294289,10,0.5293249848270217,10,0.5320785531221415,10,0.5665959926112741,10,0.6120506935277209,10
1697,0.5607764192541909,10,0.5834536364139058,10,0.5864389204635699,10,0.6238425379621553,10,0.6730513178672191,10
1698,1.1001096482847832,10,1.1391021810100814,10,1.144232375495402,10,1.2084571507399597,10,1.2928148526411771,10
1699,1.0597882426995437,10,1.0952978248245022,10,1.0999679844474748,10,1.1584006364949926,10,1.2350654932001441,10
1700,1.1454039078940235,10,1.1828774155564281,10,1.1878043135675922,10,1.249420946536349,10,1.330191269704116,10
1701,0.9523485529655525,10,0.9844258785380162,10,0.9886445627245004,10,1.041427138477924,10,1.1106759195161706,10
1702,1.1753465218716572,10,1.2142205838943507,10,1.2193313447378906,10,1.283242420340321,10,1.3670080314570972,10
1703,1.1600958644103294,10,1.1970807467667837,10,1.2019423881665874,10,1.2627242778580718,10,1.342352461045911,10
1704,0.9534672198682508,10,0.9858595046087693,10,0.9901178235736982,10,1.043363871506268,10,1.113138752066605,10
1705,1.2526309871244656,10,1.2939687579203047,10,1.2994025327456655,10,1.3673366941815706,10,1.4563336085412621,10
1706,1.463488682117334,10,1.5075733320542735,10,1.5133650136844583,10,1.5857153963268455,10,1.6803468777126827,10
1707,0.922738326193705,10,0.9503927099463556,10,0.9540257184448129,10,0.9994073699962073,10,1.0587586733584735,10
1708,1.9038665646328614,10,1.9593107768509845,10,1.9665931586432617,10,2.057534675341681,10,2.1764031355723494,10
1709,1.288363286480771,10,1.3239973805859873,10,1.328676872471567,10,1.3870968702274342,10,1.463412479781329,10
1710,1.765477327808991,11,1.8149621040201434,11,1.8215700819971752,11,1.906480693627548,11,2.0249462039758694,11
1711,1.5332008785103193,11,1.5758301590955055,11,1.5814407043707184,11,1.6516854062979243,11,1.7439037647006936,11
1712,1.9307930295677296,11,1.9840019256588333,11,1.9910006404883525,11,2.078561347746248,11,2.1933753715335653,11
1713,1.7841549222212814,11,1.8326806389945383,11,1.8390629850759934,11,1.9189082722090185,11,2.0235996985657,11
1714,1.6382306935882824,11,1.6829399597359578,11,1.6888190268600782,11,1.7623477775084986,11,1.8587136306692384,11
1715,1.0701264524062937,13,1.101483895115225,13,1.1057795485610902,13,1.1633835631824694,13,1.251176580100066,13
1716,1.4288602382347526,13,1.46887123605437,13,1.4741444835127158,13,1.5402856380836136,13,1.6273933070143518,13
1717,1.7284433803888133,13,1.7769827931151596,13,1.7833871410524433,13,1.8638390482647584,13,1.9700894543687615,13
1718,1.5177001701330834,13,1.561335350239061,13,1.567088825392081,13,1.639312017181288,13,1.7345951564868316,13
1719,1.5344772142600318,13,1.5779492649601978,13,1.5836801456511425,13,1.6556042591150875,13,1.7504618363472702,13
1720,1.2702485282970086,13,1.3101992385393888,13,1.315470072670198,13,1.381700177724669,13,1.4692585169647556,13
1721,1.2555424406544566,13,1.2947682893457484,13,1.2999407025335867,13,1.3648885105469721,13,1.4506480235808057,13
1722,1.2014065577257729,13,1.2384951318125685,13,1.243382312259256,13,1.304690801689202,13,1.385508984463662,13
1723,1.1693189299675513,13,1.2051101668216129,13,1.2098222681401039,13,1.2688626317330565,13,1.3465176579775098,13
1724,1.346729506814649,13,1.3865010315076516,13,1.3917352195678474,13,1.4572828835541916,13,1.5434127706515666,13
1725,1.2971312075625554,13,1.3337166305736692,13,1.338528598482219,13,1.3987366306294515,13,1.4777196950989853,13
1726,1.913375392039812,13,1.9668061286079834,13,1.9738325188890684,13,2.0617269100313274,13,2.1769793628834195,13
1727,1.9530177789012801,13,2.0061714676053226,13,2.013159401468727,13,2.100536526133668,13,2.2150203508047985,13
1728,2.2717024553250886,13,2.3327876231467464,13,2.34082005270138,13,2.441289917480494,13,2.5730105372600103,13
1729,1.9202138909628752,14,1.9746195719518518,14,1.9818663564052912,14,2.07451163081208,14,2.2021334061925946,14
1730,1.8491395571057423,14,1.896515587604366,14,1.9027480098161302,14,1.9807388121556533,14,2.083048174147141,14
1731,2.07904064212882,14,2.134370713841175,14,2.1416527448806386,14,2.2328383393500153,14,2.352611181485646,14
1732,2.2211179562290018,14,2.275655861913584,14,2.282825452543027,14,2.3724606284323926,14,2.4898493584528416,14
1733,2.3727262208975324,14,2.4328223053689433,14,2.44072669450464,14,2.539624882380482,14,2.6693422205174215,14
1734,2.1110867688135837,14,2.162718217533672,14,2.1695022333271194,14,2.254258916423676,14,2.365125166833056,14
1735,2.2341755230474503,16,2.2932541916356985,16,2.3011822886647573,16,2.403801404954,16,2.54898736902394,16
1736,2.5007325628045134,16,2.5638790236968596,16,2.5722048769204977,16,2.6767068558792966,16,2.814526655125877,16
1737,2.234812794681547,17,2.294264893345204,17,2.3021740727199167,17,2.4030066933569962,17,2.5408711727816296,17
1738,1.7739650956346709,17,1.8184618534883124,17,1.8243231785036556,17,1.8978029206547948,17,1.9945125831152941,17
1739,2.1824961780502967,17,2.236991941458382,17,2.2441700473453485,17,2.3341562646184344,17,2.4525977224201836,17
1740,1.932502385604723,17,1.9787631180199956,17,1.9848507511335796,17,2.061067429720598,17,2.161146905213838,17
1741,2.734579493104218,17,2.8018015192480448,17,2.810652075398786,17,2.921545481482729,17,3.067380558178121,17
1742,1.4759488689305749,17,1.5098716480506962,17,1.5143305250630295,17,1.570066884962553,17,1.6430429586230877,17
1743,2.737687047129599,17,2.8013962640499948,17,2.809772546612404,17,2.914516976278786,17,3.0517612018184046,17
1744,1.8627326920537999,17,1.9076133878510064,17,1.9135145513250602,17,1.9873166366502404,17,2.08404444894314,17
1745,2.1026874218725604,18,2.153050697997265,18,2.159744151398889,18,2.2449953536658325,18,2.361466536005583,18
1746,2.2144894346883226,18,2.268223897188004,18,2.2752994048358426,18,2.363958010078467,18,2.480551009346493,18
1747,2.2650666731238984,19,2.3213856704972455,19,2.328860922190575,19,2.4238635654229346,19,2.5530249924476833,19
1748,2.428200111208277,20,2.488781613571321,20,2.4968210155400725,20,2.5989153243411414,20,2.7373841969523367,20
1749,1.9894332841515996,20,2.039144813027852,20,2.0456956145053082,20,2.127863165390797,20,2.2361165112259664,20
