Year,delta_bio_2.186_LLR01A,delta_bio_2.186_LLR01B,delta_bio_2.186_LLR02A,delta_bio_2.186_LLR02B,delta_bio_2.186_LLR03A,delta_bio_2.186_LLR03B,delta_bio_2.186_LLR04A,delta_bio_2.186_LLR04B,delta_bio_2.186_LLR05A,delta_bio_2.186_LLR05B,delta_bio_2.186_LLR06A,delta_bio_2.186_LLR06B,delta_bio_2.186_LLR07A,delta_bio_2.186_LLR07B,delta_bio_2.186_LLR08A,delta_bio_2.186_LLR08B,delta_bio_2.186_LLR09A,delta_bio_2.186_LLR09B,delta_bio_2.186_LLR10A,delta_bio_2.186_LLR10B,delta_bio_2.186_LLR11A,delta_bio_2.186_LLR11B,delta_bio_2.186_LLR12A,delta_bio_2.186_LLR12B,delta_bio_2.186_LLR13A,delta_bio_2.186_LLR13B,delta_bio_2.186_LLR14A,delta_bio_2.186_LLR14B,delta_bio_2.186_LLR15A,delta_bio_2.186_LLR15B,delta_bio_2.186_LLR16A,delta_bio_2.186_LLR16B,delta_bio_2.186_LLR17A,delta_bio_2.186_LLR17B,delta_bio_2.186_LLR18A,delta_bio_2.186_LLR18B,delta_bio_2.186_LLR19A,delta_bio_2.186_LLR19B,delta_bio_2.186_LLR20A,delta_bio_2.186_LLR20B,delta_bio_2.186_LLR21A,delta_bio_2.186_LLR21B,delta_bio_2.186_LLR21C,delta_bio_2.186_LLR22A,delta_bio_2.186_LLR22B,delta_bio_2.186_LLR23A,delta_bio_2.186_LLR23B,delta_bio_2.186_LLR24A,delta_bio_2.186_LLR24B,delta_bio_2.186_LLR25A,delta_bio_2.186_LLR25B,delta_bio_2.186_LLR26A,delta_bio_2.186_LLR26B,delta_bio_2.186_LLR27A,delta_bio_2.186_LLR27B,delta_bio_2.186_LLR28A,delta_bio_2.186_LLR28B,delta_bio_2.186_LLR28C,delta_bio_2.186_LLR29A,delta_bio_2.186_LLR29B,delta_bio_2.186_LLR30A,delta_bio_2.186_LLR30B,delta_bio_2.186_LLR31A,delta_bio_2.186_LLR31B,delta_bio_2.186_LLR32A,delta_bio_2.186_LLR32B,delta_bio_2.186_LLR33A,delta_bio_2.186_LLR33B,delta_bio_3.228_LLR01A,delta_bio_3.228_LLR01B,delta_bio_3.228_LLR02A,delta_bio_3.228_LLR02B,delta_bio_3.228_LLR03A,delta_bio_3.228_LLR03B,delta_bio_3.228_LLR04A,delta_bio_3.228_LLR04B,delta_bio_3.228_LLR05A,delta_bio_3.228_LLR05B,delta_bio_3.228_LLR06A,delta_bio_3.228_LLR06B,delta_bio_3.228_LLR07A,delta_bio_3.228_LLR07B,delta_bio_3.228_LLR08A,delta_bio_3.228_LLR08B,delta_bio_3.228_LLR09A,delta_bio_3.228_LLR09B,delta_bio_3.228_LLR10A,delta_bio_3.228_LLR10B,delta_bio_3.228_LLR11A,delta_bio_3.228_LLR11B,delta_bio_3.228_LLR12A,delta_bio_3.228_LLR12B,delta_bio_3.228_LLR13A,delta_bio_3.228_LLR13B,delta_bio_3.228_LLR14A,delta_bio_3.228_LLR14B,delta_bio_3.228_LLR15A,delta_bio_3.228_LLR15B,delta_bio_3.228_LLR16A,delta_bio_3.228_LLR16B,delta_bio_3.228_LLR17A,delta_bio_3.228_LLR17B,delta_bio_3.228_LLR18A,delta_bio_3.228_LLR18B,delta_bio_3.228_LLR19A,delta_bio_3.228_LLR19B,delta_bio_3.228_LLR20A,delta_bio_3.228_LLR20B,delta_bio_3.228_LLR21A,delta_bio_3.228_LLR21B,delta_bio_3.228_LLR21C,delta_bio_3.228_LLR22A,delta_bio_3.228_LLR22B,delta_bio_3.228_LLR23A,delta_bio_3.228_LLR23B,delta_bio_3.228_LLR24A,delta_bio_3.228_LLR24B,delta_bio_3.228_LLR25A,delta_bio_3.228_LLR25B,delta_bio_3.228_LLR26A,delta_bio_3.228_LLR26B,delta_bio_3.228_LLR27A,delta_bio_3.228_LLR27B,delta_bio_3.228_LLR28A,delta_bio_3.228_LLR28B,delta_bio_3.228_LLR28C,delta_bio_3.228_LLR29A,delta_bio_3.228_LLR29B,delta_bio_3.228_LLR30A,delta_bio_3.228_LLR30B,delta_bio_3.228_LLR31A,delta_bio_3.228_LLR31B,delta_bio_3.228_LLR32A,delta_bio_3.228_LLR32B,delta_bio_3.228_LLR33A,delta_bio_3.228_LLR33B,delta_bio_4.188_LLR01A,delta_bio_4.188_LLR01B,delta_bio_4.188_LLR02A,delta_bio_4.188_LLR02B,delta_bio_4.188_LLR03A,delta_bio_4.188_LLR03B,delta_bio_4.188_LLR04A,delta_bio_4.188_LLR04B,delta_bio_4.188_LLR05A,delta_bio_4.188_LLR05B,delta_bio_4.188_LLR06A,delta_bio_4.188_LLR06B,delta_bio_4.188_LLR07A,delta_bio_4.188_LLR07B,delta_bio_4.188_LLR08A,delta_bio_4.188_LLR08B,delta_bio_4.188_LLR09A,delta_bio_4.188_LLR09B,delta_bio_4.188_LLR10A,delta_bio_4.188_LLR10B,delta_bio_4.188_LLR11A,delta_bio_4.188_LLR11B,delta_bio_4.188_LLR12A,delta_bio_4.188_LLR12B,delta_bio_4.188_LLR13A,delta_bio_4.188_LLR13B,delta_bio_4.188_LLR14A,delta_bio_4.188_LLR14B,delta_bio_4.188_LLR15A,delta_bio_4.188_LLR15B,delta_bio_4.188_LLR16A,delta_bio_4.188_LLR16B,delta_bio_4.188_LLR17A,delta_bio_4.188_LLR17B,delta_bio_4.188_LLR18A,delta_bio_4.188_LLR18B,delta_bio_4.188_LLR19A,delta_bio_4.188_LLR19B,delta_bio_4.188_LLR20A,delta_bio_4.188_LLR20B,delta_bio_4.188_LLR21A,delta_bio_4.188_LLR21B,delta_bio_4.188_LLR21C,delta_bio_4.188_LLR22A,delta_bio_4.188_LLR22B,delta_bio_4.188_LLR23A,delta_bio_4.188_LLR23B,delta_bio_4.188_LLR24A,delta_bio_4.188_LLR24B,delta_bio_4.188_LLR25A,delta_bio_4.188_LLR25B,delta_bio_4.188_LLR26A,delta_bio_4.188_LLR26B,delta_bio_4.188_LLR27A,delta_bio_4.188_LLR27B,delta_bio_4.188_LLR28A,delta_bio_4.188_LLR28B,delta_bio_4.188_LLR28C,delta_bio_4.188_LLR29A,delta_bio_4.188_LLR29B,delta_bio_4.188_LLR30A,delta_bio_4.188_LLR30B,delta_bio_4.188_LLR31A,delta_bio_4.188_LLR31B,delta_bio_4.188_LLR32A,delta_bio_4.188_LLR32B,delta_bio_4.188_LLR33A,delta_bio_4.188_LLR33B,delta_bio_2.722_LLR01A,delta_bio_2.722_LLR01B,delta_bio_2.722_LLR02A,delta_bio_2.722_LLR02B,delta_bio_2.722_LLR03A,delta_bio_2.722_LLR03B,delta_bio_2.722_LLR04A,delta_bio_2.722_LLR04B,delta_bio_2.722_LLR05A,delta_bio_2.722_LLR05B,delta_bio_2.722_LLR06A,delta_bio_2.722_LLR06B,delta_bio_2.722_LLR07A,delta_bio_2.722_LLR07B,delta_bio_2.722_LLR08A,delta_bio_2.722_LLR08B,delta_bio_2.722_LLR09A,delta_bio_2.722_LLR09B,delta_bio_2.722_LLR10A,delta_bio_2.722_LLR10B,delta_bio_2.722_LLR11A,delta_bio_2.722_LLR11B,delta_bio_2.722_LLR12A,delta_bio_2.722_LLR12B,delta_bio_2.722_LLR13A,delta_bio_2.722_LLR13B,delta_bio_2.722_LLR14A,delta_bio_2.722_LLR14B,delta_bio_2.722_LLR15A,delta_bio_2.722_LLR15B,delta_bio_2.722_LLR16A,delta_bio_2.722_LLR16B,delta_bio_2.722_LLR17A,delta_bio_2.722_LLR17B,delta_bio_2.722_LLR18A,delta_bio_2.722_LLR18B,delta_bio_2.722_LLR19A,delta_bio_2.722_LLR19B,delta_bio_2.722_LLR20A,delta_bio_2.722_LLR20B,delta_bio_2.722_LLR21A,delta_bio_2.722_LLR21B,delta_bio_2.722_LLR21C,delta_bio_2.722_LLR22A,delta_bio_2.722_LLR22B,delta_bio_2.722_LLR23A,delta_bio_2.722_LLR23B,delta_bio_2.722_LLR24A,delta_bio_2.722_LLR24B,delta_bio_2.722_LLR25A,delta_bio_2.722_LLR25B,delta_bio_2.722_LLR26A,delta_bio_2.722_LLR26B,delta_bio_2.722_LLR27A,delta_bio_2.722_LLR27B,delta_bio_2.722_LLR28A,delta_bio_2.722_LLR28B,delta_bio_2.722_LLR28C,delta_bio_2.722_LLR29A,delta_bio_2.722_LLR29B,delta_bio_2.722_LLR30A,delta_bio_2.722_LLR30B,delta_bio_2.722_LLR31A,delta_bio_2.722_LLR31B,delta_bio_2.722_LLR32A,delta_bio_2.722_LLR32B,delta_bio_2.722_LLR33A,delta_bio_2.722_LLR33B,delta_bio_6.384_LLR01A,delta_bio_6.384_LLR01B,delta_bio_6.384_LLR02A,delta_bio_6.384_LLR02B,delta_bio_6.384_LLR03A,delta_bio_6.384_LLR03B,delta_bio_6.384_LLR04A,delta_bio_6.384_LLR04B,delta_bio_6.384_LLR05A,delta_bio_6.384_LLR05B,delta_bio_6.384_LLR06A,delta_bio_6.384_LLR06B,delta_bio_6.384_LLR07A,delta_bio_6.384_LLR07B,delta_bio_6.384_LLR08A,delta_bio_6.384_LLR08B,delta_bio_6.384_LLR09A,delta_bio_6.384_LLR09B,delta_bio_6.384_LLR10A,delta_bio_6.384_LLR10B,delta_bio_6.384_LLR11A,delta_bio_6.384_LLR11B,delta_bio_6.384_LLR12A,delta_bio_6.384_LLR12B,delta_bio_6.384_LLR13A,delta_bio_6.384_LLR13B,delta_bio_6.384_LLR14A,delta_bio_6.384_LLR14B,delta_bio_6.384_LLR15A,delta_bio_6.384_LLR15B,delta_bio_6.384_LLR16A,delta_bio_6.384_LLR16B,delta_bio_6.384_LLR17A,delta_bio_6.384_LLR17B,delta_bio_6.384_LLR18A,delta_bio_6.384_LLR18B,delta_bio_6.384_LLR19A,delta_bio_6.384_LLR19B,delta_bio_6.384_LLR20A,delta_bio_6.384_LLR20B,delta_bio_6.384_LLR21A,delta_bio_6.384_LLR21B,delta_bio_6.384_LLR21C,delta_bio_6.384_LLR22A,delta_bio_6.384_LLR22B,delta_bio_6.384_LLR23A,delta_bio_6.384_LLR23B,delta_bio_6.384_LLR24A,delta_bio_6.384_LLR24B,delta_bio_6.384_LLR25A,delta_bio_6.384_LLR25B,delta_bio_6.384_LLR26A,delta_bio_6.384_LLR26B,delta_bio_6.384_LLR27A,delta_bio_6.384_LLR27B,delta_bio_6.384_LLR28A,delta_bio_6.384_LLR28B,delta_bio_6.384_LLR28C,delta_bio_6.384_LLR29A,delta_bio_6.384_LLR29B,delta_bio_6.384_LLR30A,delta_bio_6.384_LLR30B,delta_bio_6.384_LLR31A,delta_bio_6.384_LLR31B,delta_bio_6.384_LLR32A,delta_bio_6.384_LLR32B,delta_bio_6.384_LLR33A,delta_bio_6.384_LLR33B,mean_2.186,mean_3.228,mean_4.188,mean_2.722,mean_6.384
1578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0042449569206323,0.03350885825559702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0042449569206323,0.03350885825559702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0042449569206323,0.03350885825559702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0042449569206323,0.03350885825559702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0042449569206323,0.03350885825559702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01887690758811466,0.01887690758811466,0.01887690758811466,0.01887690758811466,0.01887690758811466
1579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0184147275066108,0.035033731480686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0184147275066108,0.035033731480686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0184147275066108,0.035033731480686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0184147275066108,0.035033731480686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0184147275066108,0.035033731480686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026724229493648402,0.026724229493648402,0.026724229493648402,0.026724229493648402,0.026724229493648402
1580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0342126761214342,0.03861859530959899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0342126761214342,0.03861859530959899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0342126761214342,0.03861859530959899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0342126761214342,0.03861859530959899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0342126761214342,0.03861859530959899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03641563571551659,0.03641563571551659,0.03641563571551659,0.03641563571551659,0.03641563571551659
1581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028670597006496303,0.035933406606294016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028670597006496303,0.035933406606294016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028670597006496303,0.035933406606294016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028670597006496303,0.035933406606294016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028670597006496303,0.035933406606294016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032302001806395156,0.032302001806395156,0.032302001806395156,0.032302001806395156,0.032302001806395156
1582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033149202779330394,0.023458106809144008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033149202779330394,0.023458106809144008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033149202779330394,0.023458106809144008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033149202779330394,0.023458106809144008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033149202779330394,0.023458106809144008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0283036547942372,0.0283036547942372,0.0283036547942372,0.0283036547942372,0.0283036547942372
1583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.069659587001479,0.054392266772594955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.069659587001479,0.054392266772594955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.069659587001479,0.054392266772594955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.069659587001479,0.054392266772594955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.069659587001479,0.054392266772594955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06202592688703698,0.06202592688703698,0.06202592688703698,0.06202592688703698,0.06202592688703698
1584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.090324641458542,0.06434116747163304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.090324641458542,0.06434116747163304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.090324641458542,0.06434116747163304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.090324641458542,0.06434116747163304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.090324641458542,0.06434116747163304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07733290446508752,0.07733290446508752,0.07733290446508752,0.07733290446508752,0.07733290446508752
1585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135528918769671,0.07175650253152299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135528918769671,0.07175650253152299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135528918769671,0.07175650253152299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135528918769671,0.07175650253152299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135528918769671,0.07175650253152299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10364271065059699,0.10364271065059699,0.10364271065059699,0.10364271065059699,0.10364271065059699
1586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16585379895796898,0.06167881610799397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16585379895796898,0.06167881610799397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16585379895796898,0.06167881610799397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16585379895796898,0.06167881610799397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16585379895796898,0.06167881610799397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11376630753298148,0.11376630753298148,0.11376630753298148,0.11376630753298148,0.11376630753298148
1587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.071000707046457,0.09209723736826003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.071000707046457,0.09209723736826003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.071000707046457,0.09209723736826003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.071000707046457,0.09209723736826003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.071000707046457,0.09209723736826003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08154897220735852,0.08154897220735852,0.08154897220735852,0.08154897220735852,0.08154897220735852
1588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.219534302854012,0.08061688064601602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.219534302854012,0.08061688064601602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.219534302854012,0.08061688064601602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.219534302854012,0.08061688064601602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.219534302854012,0.08061688064601602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.150075591750014,0.150075591750014,0.150075591750014,0.150075591750014,0.150075591750014
1589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.154501681555946,0.1234770351845269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.154501681555946,0.1234770351845269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.154501681555946,0.1234770351845269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.154501681555946,0.1234770351845269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.154501681555946,0.1234770351845269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13898935837023646,0.13898935837023646,0.13898935837023646,0.13898935837023646,0.13898935837023646
1590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21855599411105997,0.09910723162531909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21855599411105997,0.09910723162531909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21855599411105997,0.09910723162531909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21855599411105997,0.09910723162531909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21855599411105997,0.09910723162531909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15883161286818953,0.15883161286818953,0.15883161286818953,0.15883161286818953,0.15883161286818953
1591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2678998749911501,0.12139135505624099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2678998749911501,0.12139135505624099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2678998749911501,0.12139135505624099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2678998749911501,0.12139135505624099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2678998749911501,0.12139135505624099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19464561502369554,0.19464561502369554,0.19464561502369554,0.19464561502369554,0.19464561502369554
1592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35494723575432996,0.13663134506274988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35494723575432996,0.13663134506274988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35494723575432996,0.13663134506274988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35494723575432996,0.13663134506274988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35494723575432996,0.13663134506274988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24578929040853992,0.24578929040853992,0.24578929040853992,0.24578929040853992,0.24578929040853992
1593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4279717420192002,0.12845765092220018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4279717420192002,0.12845765092220018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4279717420192002,0.12845765092220018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4279717420192002,0.12845765092220018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4279717420192002,0.12845765092220018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2782146964707002,0.2782146964707002,0.2782146964707002,0.2782146964707002,0.2782146964707002
1594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33903752166308987,0.15774779261297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33903752166308987,0.15774779261297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33903752166308987,0.15774779261297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33903752166308987,0.15774779261297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33903752166308987,0.15774779261297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24839265713802994,0.24839265713802994,0.24839265713802994,0.24839265713802994,0.24839265713802994
1595,,,,,,,,,,,,,,,,,,,,,0.0029777056189885,,,,,,,,,,,,,,0.4458285821694501,0.15860021402466984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0029777056189885,,,,,,,,,,,,,,0.4458285821694501,0.15860021402466984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0029777056189885,,,,,,,,,,,,,,0.4458285821694501,0.15860021402466984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0029777056189885,,,,,,,,,,,,,,0.4458285821694501,0.15860021402466984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0029777056189885,,,,,,,,,,,,,,0.4458285821694501,0.15860021402466984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2024688339377028,0.2024688339377028,0.2024688339377028,0.2024688339377028,0.2024688339377028
