"","cumsum_AGU01A","cumsum_AGU01B","cumsum_AGU02A","cumsum_AGU02B","cumsum_AGU03A","cumsum_AGU03B","cumsum_AGU04A","cumsum_AGU04B","cumsum_AGU13A","cumsum_AGU14A","cumsum_AGU14B","cumsum_TRJ01C","cumsum_TRJ01D","cumsum_TRJ02C","cumsum_TRJ10A","cumsum_TRJ12A","cumsum_TRJ12B","cumsum_TRJ12C","cumsum_TRJ14B","cumsum_TRJ16A","cumsum_TRJ16C","cumsum_TRJ16B","cumsum_TRJ19A","cumsum_TRJ20A","cumsum_TRJ20B","cumsum_TRJ21A","cumsum_TRJ21B","cumsum_TRJ22A","cumsum_TRJ23A","cumsum_TRJ24A","cumsum_TRJ25A","cumsum_TRJ27A","cumsum_TRJ28A","cumsum_TRJ28B","cumsum_TRJ29A","cumsum_TRJ30A","cumsum_TRJ33A","cumsum_TRJ34B","cumsum_TRJ35C","cumsum_TRJ38A","cumsum_TRJ38B","cumsum_TRJ01B"
"567",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.08,32.62,NA,NA,NA,NA,NA,NA,NA,22.08,NA,NA,NA,NA,NA,NA,13.7,76.02,NA,NA,NA,NA,NA,NA,31.58,NA,NA,NA,NA,NA,NA
"568",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32.08,33.7,NA,NA,NA,NA,NA,NA,NA,22.28,NA,NA,NA,NA,NA,NA,13.76,76.8,NA,NA,NA,NA,NA,NA,32.4,NA,NA,NA,NA,NA,NA
"569",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33.68,35.4,NA,NA,NA,NA,NA,NA,NA,22.76,NA,NA,NA,NA,NA,NA,14.18,78.36,NA,NA,NA,NA,NA,NA,33.86,NA,NA,NA,NA,NA,NA
"570",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35.58,37.2,NA,NA,NA,NA,NA,NA,NA,23.32,NA,NA,NA,NA,NA,NA,14.62,79.86,NA,NA,NA,NA,NA,NA,35,NA,NA,NA,NA,NA,NA
"571",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38.24,39.26,NA,NA,NA,NA,NA,NA,NA,24.32,NA,NA,NA,NA,NA,NA,15.3,83.1,NA,NA,NA,NA,NA,NA,36.24,NA,NA,NA,NA,NA,NA
"572",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.26,41.12,NA,NA,NA,NA,NA,NA,NA,25.08,NA,NA,NA,NA,NA,NA,15.92,85.3,NA,NA,NA,NA,NA,NA,37.28,NA,NA,NA,NA,NA,NA
"573",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.98,43.64,NA,NA,NA,NA,NA,NA,NA,27,NA,NA,NA,NA,NA,NA,17.24,88.84,NA,NA,NA,NA,NA,NA,39.2,NA,NA,NA,NA,NA,NA
"574",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.82,45.06,NA,NA,NA,NA,NA,NA,NA,28.18,NA,NA,NA,NA,NA,NA,17.88,90.58,NA,NA,NA,NA,NA,NA,40.32,NA,NA,NA,NA,NA,NA
"575",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46.6,46.12,NA,NA,NA,NA,NA,NA,NA,28.68,NA,NA,NA,NA,NA,NA,18.3,92.06,NA,NA,NA,NA,NA,NA,40.96,NA,NA,NA,NA,NA,NA
"576",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.88,47.18,NA,NA,NA,NA,NA,NA,NA,29.12,NA,NA,NA,NA,NA,NA,19.32,93.64,NA,NA,NA,NA,NA,NA,41.8,NA,NA,NA,NA,NA,NA
"577",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.62,47.72,NA,NA,NA,NA,NA,NA,NA,29.2,NA,NA,NA,NA,NA,NA,19.42,93.98,NA,NA,NA,NA,NA,NA,41.96,NA,NA,NA,NA,NA,NA
"578",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.1,48.88,NA,NA,NA,NA,NA,NA,NA,29.24,NA,NA,NA,NA,NA,NA,19.7,94.46,NA,NA,NA,NA,NA,NA,42.5,NA,NA,NA,NA,NA,NA
"579",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.7,49.4,NA,NA,NA,NA,NA,NA,NA,29.24,NA,NA,NA,NA,NA,NA,19.74,94.64,NA,NA,NA,NA,NA,NA,42.6,NA,NA,NA,NA,NA,NA
"580",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,52.68,51.46,NA,NA,NA,NA,NA,NA,NA,29.28,NA,NA,NA,NA,NA,NA,20.28,95.28,NA,NA,NA,NA,NA,NA,43.18,NA,NA,NA,NA,NA,NA
"581",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57,54,NA,NA,NA,NA,NA,NA,NA,30.02,NA,NA,NA,NA,NA,NA,21.04,97.96,NA,NA,NA,NA,NA,NA,44.62,NA,NA,NA,NA,NA,NA
"582",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.12,56.4,NA,NA,NA,NA,NA,NA,NA,31.04,NA,NA,NA,NA,NA,NA,21.44,99.38,NA,NA,NA,NA,NA,NA,45.34,NA,NA,NA,NA,NA,NA
"583",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,63.38,58.92,NA,NA,NA,NA,NA,NA,NA,32.06,NA,NA,NA,NA,NA,NA,22.02,101.02,NA,NA,NA,NA,NA,NA,46.44,NA,NA,NA,NA,NA,NA
"584",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,67.42,62.14,NA,NA,NA,NA,NA,NA,NA,33.56,NA,NA,NA,NA,NA,NA,22.86,103.92,NA,NA,NA,NA,NA,NA,47.94,NA,NA,NA,NA,NA,NA
"585",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.76,63.96,NA,NA,NA,NA,NA,NA,NA,34.58,NA,NA,NA,NA,NA,NA,23.12,105.42,NA,NA,NA,NA,NA,NA,49.04,NA,NA,NA,NA,NA,NA
"586",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.96,65.84,NA,NA,NA,NA,NA,NA,NA,35.5,NA,NA,NA,NA,NA,NA,23.48,107.72,NA,NA,NA,NA,NA,NA,50.18,NA,NA,NA,NA,NA,NA
"587",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74.26,68.18,NA,NA,NA,NA,NA,NA,NA,37.7,NA,NA,NA,NA,NA,NA,24.14,111.16,NA,NA,NA,NA,NA,NA,52.12,NA,NA,NA,NA,NA,NA
"588",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75.4,69.58,NA,NA,NA,NA,NA,NA,NA,38.46,NA,NA,NA,NA,NA,NA,24.28,112,NA,NA,NA,NA,NA,NA,52.66,NA,NA,NA,NA,NA,NA
"589",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,76.5,70.8,NA,NA,NA,NA,NA,NA,NA,39.02,NA,NA,NA,NA,NA,NA,24.4,112.94,NA,NA,NA,NA,NA,NA,53.28,NA,NA,NA,NA,NA,NA
"590",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,78.34,72.82,NA,NA,NA,NA,NA,NA,NA,40.5,NA,NA,NA,NA,NA,NA,24.78,115.32,NA,NA,NA,NA,NA,NA,54.74,NA,NA,NA,NA,NA,NA
"591",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80.78,74.8,NA,NA,NA,NA,NA,NA,NA,42.14,NA,NA,NA,NA,NA,NA,25.1,117.28,NA,NA,NA,NA,NA,NA,55.24,NA,NA,NA,NA,NA,NA
"592",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,82.66,76.64,NA,NA,NA,NA,NA,NA,NA,44.9,NA,NA,NA,NA,NA,NA,25.64,121.06,NA,NA,NA,NA,NA,NA,56.42,NA,NA,NA,NA,NA,NA
"593",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,85.42,79.26,NA,NA,NA,NA,NA,NA,NA,47.48,NA,NA,NA,NA,NA,NA,26.32,126.52,NA,NA,NA,NA,NA,NA,57.5,NA,NA,NA,NA,NA,NA
"594",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,87.4,80.8,NA,NA,NA,NA,NA,NA,NA,49.96,NA,NA,NA,NA,NA,NA,26.74,130.62,NA,NA,NA,NA,NA,NA,58.36,NA,NA,NA,NA,NA,NA
"595",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,89.82,82.9,NA,NA,NA,NA,NA,NA,NA,52.46,NA,NA,NA,NA,NA,NA,NA,133.78,NA,NA,NA,NA,NA,NA,59.76,NA,NA,NA,NA,NA,NA
"596",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90.64,83.64,NA,NA,NA,NA,NA,NA,NA,53.08,NA,NA,NA,NA,NA,NA,NA,134.24,NA,NA,NA,NA,NA,NA,60.24,NA,NA,NA,NA,NA,NA
"597",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,92.94,85.7,NA,NA,NA,NA,NA,NA,NA,56.52,NA,NA,NA,NA,NA,NA,NA,138.56,NA,NA,NA,NA,NA,NA,61.34,NA,NA,NA,NA,NA,NA
"598",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,94.98,87.34,NA,NA,NA,NA,NA,NA,NA,58.2,NA,NA,NA,NA,NA,NA,NA,140.66,NA,NA,NA,NA,NA,NA,61.96,NA,NA,NA,NA,NA,NA
"599",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,96.88,88.42,NA,NA,NA,NA,NA,NA,NA,59,NA,NA,NA,NA,NA,NA,NA,142.26,NA,NA,NA,NA,NA,NA,62.82,NA,NA,NA,NA,NA,NA
"600",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100.02,89.36,NA,NA,NA,NA,NA,NA,NA,59.94,NA,NA,NA,NA,NA,NA,NA,144.62,NA,NA,NA,NA,NA,NA,63.82,NA,NA,NA,NA,NA,NA
"601",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,102.34,90.38,NA,NA,NA,NA,NA,NA,NA,60.4,NA,NA,NA,NA,NA,NA,NA,145.54,NA,NA,NA,NA,NA,NA,64.4,NA,NA,NA,NA,NA,NA
"602",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,104.98,91.38,NA,NA,NA,NA,NA,NA,NA,61.04,NA,NA,NA,NA,NA,NA,NA,146.96,NA,NA,NA,NA,NA,NA,65.14,NA,NA,NA,NA,NA,NA
"603",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,107.28,92.28,NA,NA,NA,NA,NA,NA,NA,61.52,NA,NA,NA,NA,NA,NA,NA,148.32,NA,NA,NA,NA,NA,NA,66.2,NA,NA,NA,NA,NA,NA
"604",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,107.88,92.46,NA,NA,NA,NA,NA,NA,NA,61.66,NA,NA,NA,NA,NA,NA,NA,148.66,NA,NA,NA,NA,NA,NA,66.3,NA,NA,NA,NA,NA,NA
"605",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,110.52,93.7,NA,NA,NA,NA,NA,NA,NA,62.32,NA,NA,NA,NA,NA,NA,NA,151.74,NA,NA,NA,NA,NA,NA,67.62,NA,NA,NA,NA,NA,NA
"606",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,112.7,94.6,NA,NA,NA,NA,NA,NA,NA,62.76,NA,NA,NA,NA,NA,NA,NA,154.08,NA,NA,NA,NA,NA,NA,68.26,NA,NA,NA,NA,NA,NA
"607",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,112.92,94.7,NA,NA,NA,NA,NA,NA,NA,62.8,NA,NA,NA,NA,NA,NA,NA,154.2,NA,NA,NA,NA,NA,NA,68.26,NA,NA,NA,NA,NA,NA
"608",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,116.14,96.78,NA,NA,NA,NA,NA,NA,NA,63.56,NA,NA,NA,NA,NA,NA,NA,156.3,NA,NA,NA,NA,NA,NA,68.94,NA,NA,NA,NA,NA,NA
"609",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,116.52,96.88,NA,NA,NA,NA,NA,NA,NA,63.64,NA,NA,NA,NA,NA,NA,NA,156.3,NA,NA,NA,NA,NA,NA,68.94,NA,NA,NA,NA,NA,NA
"610",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,119.56,99.1,NA,NA,NA,NA,NA,NA,NA,64.4,NA,NA,NA,NA,NA,NA,NA,157.78,NA,NA,NA,NA,NA,NA,69.7,NA,NA,NA,NA,NA,NA
"611",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,126.72,102.36,NA,NA,NA,NA,NA,NA,NA,66.1,NA,NA,NA,NA,NA,NA,NA,160.38,NA,NA,NA,NA,NA,NA,70.74,NA,NA,NA,NA,NA,NA
"612",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,130.82,104.52,NA,NA,NA,NA,NA,NA,NA,67,NA,NA,NA,NA,NA,NA,NA,162.18,NA,NA,NA,NA,NA,NA,71.32,NA,NA,NA,NA,NA,NA
"613",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,133.6,105.96,NA,NA,NA,NA,NA,NA,NA,67.08,NA,NA,NA,NA,NA,NA,NA,163.64,NA,NA,NA,NA,NA,NA,71.9,NA,NA,NA,NA,NA,NA
"614",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,139.96,109.32,NA,NA,NA,NA,NA,NA,NA,67.7,NA,NA,NA,NA,NA,NA,NA,166.94,NA,NA,NA,NA,NA,NA,73.36,NA,NA,NA,NA,NA,NA
"615",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,141.06,109.7,NA,NA,NA,NA,NA,NA,NA,67.96,NA,NA,NA,NA,NA,NA,NA,167.22,NA,NA,NA,NA,NA,NA,73.36,NA,NA,NA,NA,NA,NA
"616",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,144.12,111.22,NA,NA,NA,NA,NA,NA,NA,68.38,NA,NA,NA,NA,NA,NA,NA,168.46,NA,NA,NA,NA,NA,NA,74.34,NA,NA,NA,NA,NA,NA
"617",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,147.72,113.2,NA,NA,NA,NA,NA,NA,NA,69.68,NA,NA,NA,NA,NA,NA,NA,169.7,NA,NA,NA,NA,NA,NA,75.06,NA,NA,NA,NA,NA,NA
"618",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,151.54,114.92,NA,NA,NA,NA,NA,NA,NA,70.74,NA,NA,NA,NA,NA,NA,NA,170.86,NA,NA,NA,NA,NA,NA,75.96,NA,NA,NA,NA,NA,NA
"619",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,158.26,117.4,NA,NA,NA,NA,NA,NA,NA,72.28,NA,NA,NA,NA,NA,NA,NA,172.36,NA,NA,NA,NA,NA,NA,77.4,NA,NA,NA,NA,NA,NA
"620",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,162.74,119.28,NA,NA,NA,NA,NA,NA,NA,73.1,NA,NA,NA,NA,NA,NA,NA,174.4,NA,NA,NA,NA,NA,NA,78.36,NA,NA,NA,NA,NA,NA
"621",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,164.86,120.06,NA,NA,NA,NA,NA,NA,NA,73.14,NA,NA,NA,NA,NA,NA,NA,175.1,NA,NA,NA,NA,NA,NA,78.48,NA,NA,NA,NA,NA,NA
"622",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,167.28,121.56,NA,NA,NA,NA,NA,NA,NA,74.4,NA,NA,NA,NA,NA,NA,NA,176.8,NA,NA,NA,NA,NA,NA,79.6,NA,NA,NA,NA,NA,NA
"623",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,168.86,122.44,NA,NA,NA,NA,NA,NA,NA,75.62,NA,NA,NA,NA,NA,NA,NA,177.34,NA,NA,NA,NA,NA,NA,79.86,NA,NA,NA,NA,NA,NA
"624",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,169.54,122.66,NA,NA,NA,NA,NA,NA,NA,76.08,NA,NA,NA,NA,NA,NA,NA,177.42,NA,NA,NA,NA,NA,NA,79.92,NA,NA,NA,NA,NA,NA
"625",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,171.82,125.24,NA,NA,NA,NA,NA,NA,NA,78.16,NA,NA,NA,NA,NA,NA,NA,179.26,NA,NA,NA,NA,NA,NA,81.78,NA,NA,NA,NA,NA,NA
