"","AGU01A","AGU01B","AGU02A","AGU02B","AGU03A","AGU03B","AGU04A","AGU04B","AGU13A","AGU14A","AGU14B","TRJ01C","TRJ01D","TRJ02C","TRJ10A","TRJ12A","TRJ12B","TRJ12C","TRJ14B","TRJ16A","TRJ16C","TRJ16B","TRJ19A","TRJ20A","TRJ20B","TRJ21A","TRJ21B","TRJ22A","TRJ23A","TRJ24A","TRJ25A","TRJ27A","TRJ28A","TRJ28B","TRJ29A","TRJ30A","TRJ33A","TRJ34B","TRJ35C","TRJ38A","TRJ38B","TRJ01B"
"547",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.18,0.62,NA,NA,NA,NA,NA,NA,NA,1.2,NA,NA,NA,NA,NA,NA,0.38,1.74,NA,NA,NA,NA,NA,NA,1.08,NA,NA,NA,NA,NA,NA
"548",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.86,0.76,NA,NA,NA,NA,NA,NA,NA,0.78,NA,NA,NA,NA,NA,NA,0.38,2.3,NA,NA,NA,NA,NA,NA,0.66,NA,NA,NA,NA,NA,NA
"549",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,0.12,NA,NA,NA,NA,NA,NA,NA,0.1,NA,NA,NA,NA,NA,NA,0.04,0.6,NA,NA,NA,NA,NA,NA,0.08,NA,NA,NA,NA,NA,NA
"550",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.56,0.76,NA,NA,NA,NA,NA,NA,NA,0.16,NA,NA,NA,NA,NA,NA,0.34,0.8,NA,NA,NA,NA,NA,NA,0.52,NA,NA,NA,NA,NA,NA
"551",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.66,0.86,NA,NA,NA,NA,NA,NA,NA,0.28,NA,NA,NA,NA,NA,NA,0.34,1.06,NA,NA,NA,NA,NA,NA,0.56,NA,NA,NA,NA,NA,NA
"552",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1.4,NA,NA,NA,NA,NA,NA,NA,0.64,NA,NA,NA,NA,NA,NA,0.16,0.78,NA,NA,NA,NA,NA,NA,0.24,NA,NA,NA,NA,NA,NA
"553",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.22,0.36,NA,NA,NA,NA,NA,NA,NA,0.18,NA,NA,NA,NA,NA,NA,0.1,0.22,NA,NA,NA,NA,NA,NA,0.12,NA,NA,NA,NA,NA,NA
"554",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1.32,NA,NA,NA,NA,NA,NA,NA,0.54,NA,NA,NA,NA,NA,NA,0.22,0.98,NA,NA,NA,NA,NA,NA,0.5,NA,NA,NA,NA,NA,NA
"555",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.38,2.12,NA,NA,NA,NA,NA,NA,NA,0.6,NA,NA,NA,NA,NA,NA,0.1,1.8,NA,NA,NA,NA,NA,NA,0.34,NA,NA,NA,NA,NA,NA
"556",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.14,2.12,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,0.04,2.16,NA,NA,NA,NA,NA,NA,0.34,NA,NA,NA,NA,NA,NA
"557",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.22,1.96,NA,NA,NA,NA,NA,NA,NA,1.34,NA,NA,NA,NA,NA,NA,0.2,3.28,NA,NA,NA,NA,NA,NA,0.76,NA,NA,NA,NA,NA,NA
"558",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.7,2.24,NA,NA,NA,NA,NA,NA,NA,1.8,NA,NA,NA,NA,NA,NA,0.4,3.12,NA,NA,NA,NA,NA,NA,0.8,NA,NA,NA,NA,NA,NA
"559",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.12,1.14,NA,NA,NA,NA,NA,NA,NA,0.54,NA,NA,NA,NA,NA,NA,0.18,1.54,NA,NA,NA,NA,NA,NA,0.32,NA,NA,NA,NA,NA,NA
"560",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.14,0.18,NA,NA,NA,NA,NA,NA,NA,0.22,NA,NA,NA,NA,NA,NA,0.72,0.2,NA,NA,NA,NA,NA,NA,0.88,NA,NA,NA,NA,NA,NA
"561",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.32,1.06,NA,NA,NA,NA,NA,NA,NA,0.62,NA,NA,NA,NA,NA,NA,0.48,2.14,NA,NA,NA,NA,NA,NA,0.66,NA,NA,NA,NA,NA,NA
"562",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.16,1.16,NA,NA,NA,NA,NA,NA,NA,0.2,NA,NA,NA,NA,NA,NA,0.06,1.22,NA,NA,NA,NA,NA,NA,0.22,NA,NA,NA,NA,NA,NA
"563",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.38,0.38,NA,NA,NA,NA,NA,NA,NA,0.06,NA,NA,NA,NA,NA,NA,0,0.38,NA,NA,NA,NA,NA,NA,0.08,NA,NA,NA,NA,NA,NA
"564",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.32,1.3,NA,NA,NA,NA,NA,NA,NA,0.26,NA,NA,NA,NA,NA,NA,0.48,1.4,NA,NA,NA,NA,NA,NA,1.24,NA,NA,NA,NA,NA,NA
"565",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.32,1.14,NA,NA,NA,NA,NA,NA,NA,0.08,NA,NA,NA,NA,NA,NA,0.32,1.68,NA,NA,NA,NA,NA,NA,0.66,NA,NA,NA,NA,NA,NA
"566",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.54,1.52,NA,NA,NA,NA,NA,NA,NA,0.18,NA,NA,NA,NA,NA,NA,0.02,2.58,NA,NA,NA,NA,NA,NA,0.92,NA,NA,NA,NA,NA,NA
"567",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.38,1.9,NA,NA,NA,NA,NA,NA,NA,0.32,NA,NA,NA,NA,NA,NA,0.14,2.26,NA,NA,NA,NA,NA,NA,1.2,NA,NA,NA,NA,NA,NA
"568",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1.08,NA,NA,NA,NA,NA,NA,NA,0.2,NA,NA,NA,NA,NA,NA,0.06,0.78,NA,NA,NA,NA,NA,NA,0.82,NA,NA,NA,NA,NA,NA
"569",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.6,1.7,NA,NA,NA,NA,NA,NA,NA,0.48,NA,NA,NA,NA,NA,NA,0.42,1.56,NA,NA,NA,NA,NA,NA,1.46,NA,NA,NA,NA,NA,NA
"570",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.9,1.8,NA,NA,NA,NA,NA,NA,NA,0.56,NA,NA,NA,NA,NA,NA,0.44,1.5,NA,NA,NA,NA,NA,NA,1.14,NA,NA,NA,NA,NA,NA
"571",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.66,2.06,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,0.68,3.24,NA,NA,NA,NA,NA,NA,1.24,NA,NA,NA,NA,NA,NA
"572",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.02,1.86,NA,NA,NA,NA,NA,NA,NA,0.76,NA,NA,NA,NA,NA,NA,0.62,2.2,NA,NA,NA,NA,NA,NA,1.04,NA,NA,NA,NA,NA,NA
"573",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.72,2.52,NA,NA,NA,NA,NA,NA,NA,1.92,NA,NA,NA,NA,NA,NA,1.32,3.54,NA,NA,NA,NA,NA,NA,1.92,NA,NA,NA,NA,NA,NA
"574",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.84,1.42,NA,NA,NA,NA,NA,NA,NA,1.18,NA,NA,NA,NA,NA,NA,0.64,1.74,NA,NA,NA,NA,NA,NA,1.12,NA,NA,NA,NA,NA,NA
"575",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.78,1.06,NA,NA,NA,NA,NA,NA,NA,0.5,NA,NA,NA,NA,NA,NA,0.42,1.48,NA,NA,NA,NA,NA,NA,0.64,NA,NA,NA,NA,NA,NA
"576",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.28,1.06,NA,NA,NA,NA,NA,NA,NA,0.44,NA,NA,NA,NA,NA,NA,1.02,1.58,NA,NA,NA,NA,NA,NA,0.84,NA,NA,NA,NA,NA,NA
"577",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.74,0.54,NA,NA,NA,NA,NA,NA,NA,0.08,NA,NA,NA,NA,NA,NA,0.1,0.34,NA,NA,NA,NA,NA,NA,0.16,NA,NA,NA,NA,NA,NA
"578",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.48,1.16,NA,NA,NA,NA,NA,NA,NA,0.04,NA,NA,NA,NA,NA,NA,0.28,0.48,NA,NA,NA,NA,NA,NA,0.54,NA,NA,NA,NA,NA,NA
"579",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6,0.52,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,0.04,0.18,NA,NA,NA,NA,NA,NA,0.1,NA,NA,NA,NA,NA,NA
"580",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.98,2.06,NA,NA,NA,NA,NA,NA,NA,0.04,NA,NA,NA,NA,NA,NA,0.54,0.64,NA,NA,NA,NA,NA,NA,0.58,NA,NA,NA,NA,NA,NA
"581",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.32,2.54,NA,NA,NA,NA,NA,NA,NA,0.74,NA,NA,NA,NA,NA,NA,0.76,2.68,NA,NA,NA,NA,NA,NA,1.44,NA,NA,NA,NA,NA,NA
"582",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.12,2.4,NA,NA,NA,NA,NA,NA,NA,1.02,NA,NA,NA,NA,NA,NA,0.4,1.42,NA,NA,NA,NA,NA,NA,0.72,NA,NA,NA,NA,NA,NA
"583",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.26,2.52,NA,NA,NA,NA,NA,NA,NA,1.02,NA,NA,NA,NA,NA,NA,0.58,1.64,NA,NA,NA,NA,NA,NA,1.1,NA,NA,NA,NA,NA,NA
"584",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.04,3.22,NA,NA,NA,NA,NA,NA,NA,1.5,NA,NA,NA,NA,NA,NA,0.84,2.9,NA,NA,NA,NA,NA,NA,1.5,NA,NA,NA,NA,NA,NA
"585",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.34,1.82,NA,NA,NA,NA,NA,NA,NA,1.02,NA,NA,NA,NA,NA,NA,0.26,1.5,NA,NA,NA,NA,NA,NA,1.1,NA,NA,NA,NA,NA,NA
"586",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.2,1.88,NA,NA,NA,NA,NA,NA,NA,0.92,NA,NA,NA,NA,NA,NA,0.36,2.3,NA,NA,NA,NA,NA,NA,1.14,NA,NA,NA,NA,NA,NA
"587",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.3,2.34,NA,NA,NA,NA,NA,NA,NA,2.2,NA,NA,NA,NA,NA,NA,0.66,3.44,NA,NA,NA,NA,NA,NA,1.94,NA,NA,NA,NA,NA,NA
"588",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.14,1.4,NA,NA,NA,NA,NA,NA,NA,0.76,NA,NA,NA,NA,NA,NA,0.14,0.84,NA,NA,NA,NA,NA,NA,0.54,NA,NA,NA,NA,NA,NA
"589",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.1,1.22,NA,NA,NA,NA,NA,NA,NA,0.56,NA,NA,NA,NA,NA,NA,0.12,0.94,NA,NA,NA,NA,NA,NA,0.62,NA,NA,NA,NA,NA,NA
"590",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.84,2.02,NA,NA,NA,NA,NA,NA,NA,1.48,NA,NA,NA,NA,NA,NA,0.38,2.38,NA,NA,NA,NA,NA,NA,1.46,NA,NA,NA,NA,NA,NA
"591",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.44,1.98,NA,NA,NA,NA,NA,NA,NA,1.64,NA,NA,NA,NA,NA,NA,0.32,1.96,NA,NA,NA,NA,NA,NA,0.5,NA,NA,NA,NA,NA,NA
"592",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.88,1.84,NA,NA,NA,NA,NA,NA,NA,2.76,NA,NA,NA,NA,NA,NA,0.54,3.78,NA,NA,NA,NA,NA,NA,1.18,NA,NA,NA,NA,NA,NA
"593",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.76,2.62,NA,NA,NA,NA,NA,NA,NA,2.58,NA,NA,NA,NA,NA,NA,0.68,5.46,NA,NA,NA,NA,NA,NA,1.08,NA,NA,NA,NA,NA,NA
"594",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.98,1.54,NA,NA,NA,NA,NA,NA,NA,2.48,NA,NA,NA,NA,NA,NA,0.42,4.1,NA,NA,NA,NA,NA,NA,0.86,NA,NA,NA,NA,NA,NA
"595",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.42,2.1,NA,NA,NA,NA,NA,NA,NA,2.5,NA,NA,NA,NA,NA,NA,NA,3.16,NA,NA,NA,NA,NA,NA,1.4,NA,NA,NA,NA,NA,NA
"596",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.82,0.74,NA,NA,NA,NA,NA,NA,NA,0.62,NA,NA,NA,NA,NA,NA,NA,0.46,NA,NA,NA,NA,NA,NA,0.48,NA,NA,NA,NA,NA,NA
"597",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.3,2.06,NA,NA,NA,NA,NA,NA,NA,3.44,NA,NA,NA,NA,NA,NA,NA,4.32,NA,NA,NA,NA,NA,NA,1.1,NA,NA,NA,NA,NA,NA
"598",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.04,1.64,NA,NA,NA,NA,NA,NA,NA,1.68,NA,NA,NA,NA,NA,NA,NA,2.1,NA,NA,NA,NA,NA,NA,0.62,NA,NA,NA,NA,NA,NA
"599",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.9,1.08,NA,NA,NA,NA,NA,NA,NA,0.8,NA,NA,NA,NA,NA,NA,NA,1.6,NA,NA,NA,NA,NA,NA,0.86,NA,NA,NA,NA,NA,NA
"600",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.14,0.94,NA,NA,NA,NA,NA,NA,NA,0.94,NA,NA,NA,NA,NA,NA,NA,2.36,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA
"601",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.32,1.02,NA,NA,NA,NA,NA,NA,NA,0.46,NA,NA,NA,NA,NA,NA,NA,0.92,NA,NA,NA,NA,NA,NA,0.58,NA,NA,NA,NA,NA,NA
"602",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.64,1,NA,NA,NA,NA,NA,NA,NA,0.64,NA,NA,NA,NA,NA,NA,NA,1.42,NA,NA,NA,NA,NA,NA,0.74,NA,NA,NA,NA,NA,NA
"603",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.3,0.9,NA,NA,NA,NA,NA,NA,NA,0.48,NA,NA,NA,NA,NA,NA,NA,1.36,NA,NA,NA,NA,NA,NA,1.06,NA,NA,NA,NA,NA,NA
"604",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6,0.18,NA,NA,NA,NA,NA,NA,NA,0.14,NA,NA,NA,NA,NA,NA,NA,0.34,NA,NA,NA,NA,NA,NA,0.1,NA,NA,NA,NA,NA,NA
"605",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.64,1.24,NA,NA,NA,NA,NA,NA,NA,0.66,NA,NA,NA,NA,NA,NA,NA,3.08,NA,NA,NA,NA,NA,NA,1.32,NA,NA,NA,NA,NA,NA
"606",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.18,0.9,NA,NA,NA,NA,NA,NA,NA,0.44,NA,NA,NA,NA,NA,NA,NA,2.34,NA,NA,NA,NA,NA,NA,0.64,NA,NA,NA,NA,NA,NA
"607",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.22,0.1,NA,NA,NA,NA,NA,NA,NA,0.04,NA,NA,NA,NA,NA,NA,NA,0.12,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA
"608",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.22,2.08,NA,NA,NA,NA,NA,NA,NA,0.76,NA,NA,NA,NA,NA,NA,NA,2.1,NA,NA,NA,NA,NA,NA,0.68,NA,NA,NA,NA,NA,NA
"609",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.38,0.1,NA,NA,NA,NA,NA,NA,NA,0.08,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA
"610",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.04,2.22,NA,NA,NA,NA,NA,NA,NA,0.76,NA,NA,NA,NA,NA,NA,NA,1.48,NA,NA,NA,NA,NA,NA,0.76,NA,NA,NA,NA,NA,NA
"611",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.16,3.26,NA,NA,NA,NA,NA,NA,NA,1.7,NA,NA,NA,NA,NA,NA,NA,2.6,NA,NA,NA,NA,NA,NA,1.04,NA,NA,NA,NA,NA,NA
"612",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.1,2.16,NA,NA,NA,NA,NA,NA,NA,0.9,NA,NA,NA,NA,NA,NA,NA,1.8,NA,NA,NA,NA,NA,NA,0.58,NA,NA,NA,NA,NA,NA
"613",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.78,1.44,NA,NA,NA,NA,NA,NA,NA,0.08,NA,NA,NA,NA,NA,NA,NA,1.46,NA,NA,NA,NA,NA,NA,0.58,NA,NA,NA,NA,NA,NA
"614",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.36,3.36,NA,NA,NA,NA,NA,NA,NA,0.62,NA,NA,NA,NA,NA,NA,NA,3.3,NA,NA,NA,NA,NA,NA,1.46,NA,NA,NA,NA,NA,NA
"615",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.1,0.38,NA,NA,NA,NA,NA,NA,NA,0.26,NA,NA,NA,NA,NA,NA,NA,0.28,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA
"616",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.06,1.52,NA,NA,NA,NA,NA,NA,NA,0.42,NA,NA,NA,NA,NA,NA,NA,1.24,NA,NA,NA,NA,NA,NA,0.98,NA,NA,NA,NA,NA,NA
"617",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.6,1.98,NA,NA,NA,NA,NA,NA,NA,1.3,NA,NA,NA,NA,NA,NA,NA,1.24,NA,NA,NA,NA,NA,NA,0.72,NA,NA,NA,NA,NA,NA
"618",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.82,1.72,NA,NA,NA,NA,NA,NA,NA,1.06,NA,NA,NA,NA,NA,NA,NA,1.16,NA,NA,NA,NA,NA,NA,0.9,NA,NA,NA,NA,NA,NA
"619",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.72,2.48,NA,NA,NA,NA,NA,NA,NA,1.54,NA,NA,NA,NA,NA,NA,NA,1.5,NA,NA,NA,NA,NA,NA,1.44,NA,NA,NA,NA,NA,NA
"620",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.48,1.88,NA,NA,NA,NA,NA,NA,NA,0.82,NA,NA,NA,NA,NA,NA,NA,2.04,NA,NA,NA,NA,NA,NA,0.96,NA,NA,NA,NA,NA,NA
"621",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.12,0.78,NA,NA,NA,NA,NA,NA,NA,0.04,NA,NA,NA,NA,NA,NA,NA,0.7,NA,0.18,NA,NA,NA,NA,0.12,NA,NA,NA,NA,NA,NA
"622",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.42,1.5,NA,NA,NA,NA,NA,NA,NA,1.26,NA,NA,NA,NA,NA,NA,NA,1.7,NA,0.5,NA,NA,NA,NA,1.12,NA,NA,NA,NA,NA,NA
"623",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.58,0.88,NA,NA,NA,NA,NA,NA,NA,1.22,NA,NA,NA,NA,NA,NA,NA,0.54,NA,0.22,NA,NA,NA,NA,0.26,NA,NA,NA,NA,NA,NA
"624",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.68,0.22,NA,NA,NA,NA,NA,NA,NA,0.46,NA,NA,NA,NA,NA,NA,NA,0.08,NA,0.12,NA,NA,NA,NA,0.06,NA,NA,NA,NA,NA,NA
"625",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.28,2.58,NA,NA,NA,NA,NA,NA,NA,2.08,NA,NA,NA,NA,NA,NA,NA,1.84,NA,0.52,NA,NA,NA,NA,1.86,NA,NA,NA,NA,NA,NA
"626",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.46,1.12,NA,NA,NA,NA,NA,NA,NA,1.38,NA,NA,NA,NA,NA,NA,NA,0.94,NA,0.12,NA,NA,NA,NA,0.78,NA,NA,NA,NA,NA,NA
"627",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.94,1.54,NA,NA,NA,NA,NA,NA,NA,1.56,NA,NA,NA,NA,NA,NA,NA,1.34,NA,0.4,NA,NA,NA,NA,1.18,NA,NA,NA,NA,NA,NA
"628",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.44,2.32,NA,NA,NA,NA,NA,NA,NA,2.18,NA,NA,NA,NA,NA,NA,NA,3.22,NA,0.62,NA,NA,NA,NA,1.4,NA,NA,NA,NA,NA,NA
